5.273437500000000000e-01 5.017211914062500000e+00 -1.087782287597656250e+01 2.343170166015625000e+00 1.220614158277034811e+01 4.808995056152343750e+01 1.414656219482421875e+02 -4.054479217529296875e+01 1.548193969726562500e+02 -7.049713134765625000e-01 -3.312805175781250000e+00 3.115188598632812500e+00 4.601745613412346891e+00 -1.187479705810546875e+02 -1.242271728515625000e+02 1.254941864013671875e+02 2.127962951660156250e+02 2.874022722244262695e-01 1.434241712559014559e-04 3.189386188751086593e-05 -4.278976023197174072e-01 -7.754363417625427246e-01 4.643297791481018066e-01
5.322265625000000000e-01 5.129638671875000000e+00 -1.002610778808593750e+01 2.160583496093750000e+00 1.146752594616230603e+01 -2.995531082153320312e+00 2.063111724853515625e+02 -3.277285385131835938e+01 2.089194335937500000e+02 -2.225189208984375000e-01 -3.085952758789062500e+00 3.493606567382812500e+00 4.666680399094837561e+00 1.193632659912109375e+02 7.110866069793701172e+00 -2.845631408691406250e+01 1.229142608642578125e+02 2.988835573196411133e-01 1.435865706298500299e-04 2.264339673274662346e-05 -4.271202981472015381e-01 -7.757550477981567383e-01 4.645130038261413574e-01
5.371093750000000000e-01 4.976867675781250000e+00 -8.871994018554687500e+00 2.038681030273437500e+00 1.037485952052861116e+01 -6.148793029785156250e+01 2.653039855957031250e+02 -1.555450820922851562e+01 2.727799682617187500e+02 2.818145751953125000e-01 -3.025009155273437500e+00 3.397033691406250000e+00 4.557404715935353678e+00 7.621366882324218750e+01 2.227359390258789062e+01 -1.950744247436523438e+01 8.176293182373046875e+01 2.988835573196411133e-01 1.437041355529800057e-04 3.085680509684607387e-05 -4.271202981472015381e-01 -7.757550477981567383e-01 4.645130038261413574e-01
5.419921875000000000e-01 4.525650024414062500e+00 -7.443313598632812500e+00 2.013549804687500000e+00 8.940850534878000744e+00 -1.252280960083007812e+02 3.198493957519531250e+02 6.232483386993408203e+00 3.435470275878906250e+02 -3.726806640625000000e-01 -3.457809448242187500e+00 3.280212402343750000e+00 4.780703971405127817e+00 5.941010284423828125e+01 7.985916900634765625e+01 -1.152102813720703125e+02 1.522512969970703125e+02 2.988835573196411133e-01 1.437936589354649186e-04 2.048753231065347791e-05 -4.271202981472015381e-01 -7.757550477981567383e-01 4.645130038261413574e-01
5.468750000000000000e-01 3.710586547851562500e+00 -5.747009277343750000e+00 2.124191284179687500e+00 7.163013107258499268e+00 -2.154850463867187500e+02 3.747827148437500000e+02 4.431471633911132812e+01 4.345798645019531250e+02 2.265930175781250000e-02 -2.863845825195312500e+00 3.178176879882812500e+00 4.278192916906204957e+00 -1.209935684204101562e+02 -3.288743209838867188e+01 -3.658227205276489258e+00 1.254368743896484375e+02 2.988835573196411133e-01 1.438813633285462856e-04 8.403982064919546247e-06 -4.271202981472015381e-01 -7.757550477981567383e-01 4.645130038261413574e-01
5.517578125000000000e-01 2.380554199218750000e+00 -3.766342163085937500e+00 2.511611938476562500e+00 5.114740082775944607e+00 -3.342245483398437500e+02 4.274014282226562500e+02 1.307099609375000000e+02 5.580888061523437500e+02 -3.954467773437500000e-01 -3.129638671875000000e+00 3.249923706054687500e+00 4.529130210689830349e+00 1.404741210937500000e+02 1.935422058105468750e+02 -3.721139526367187500e+01 2.420253143310546875e+02 2.988835573196411133e-01 1.439558836864307523e-04 2.245936593681108207e-05 -4.271202981472015381e-01 -7.757550477981567383e-01 4.645130038261413574e-01
5.566406250000000000e-01 4.138641357421875000e-01 -1.755538940429687500e+00 3.323974609375000000e+00 3.781799531702903838e+00 -4.818729553222656250e+02 3.810137023925781250e+02 1.783509368896484375e+02 6.396734008789062500e+02 -2.718048095703125000e-01 -2.533386230468750000e+00 3.505981445312500000e+00 4.334031557581202065e+00 -8.356286621093750000e+01 2.175424766540527344e+01 8.348277282714843750e+01 1.201056747436523438e+02 2.659727334976196289e-01 1.447372778784483671e-04 1.924167590914294124e-04 -4.258291125297546387e-01 -7.759826183319091797e-01 4.653176963329315186e-01
5.615234375000000000e-01 -2.002990722656250000e+00 -2.178649902343750000e-01 4.114089965820312500e+00 4.580957676717851257e+00 -4.840171508789062500e+02 2.619366455078125000e+02 1.369581604003906250e+02 5.671339721679687500e+02 -9.017028808593750000e-01 -3.569122314453125000e+00 3.424026489257812500e+00 5.027490385870121870e+00 1.401490936279296875e+02 -1.308984680175781250e+02 -2.585501403808593750e+02 3.219073486328125000e+02 2.820086777210235596e-01 1.458949845982715487e-04 1.605321158422157168e-04 -4.253800511360168457e-01 -7.756054401397705078e-01 4.663560986518859863e-01
5.664062500000000000e-01 -4.243240356445312500e+00 8.347778320312500000e-01 4.592056274414062500e+00 6.307846191752180864e+00 -4.305888366699218750e+02 1.695272369384765625e+02 6.068085861206054688e+01 4.667209167480468750e+02 -1.338455200195312500e+00 -2.849838256835937500e+00 3.597091674804687500e+00 4.780387947646588032e+00 -1.092911071777343750e+02 -8.193138885498046875e+01 -7.374890136718750000e+01 1.552295074462890625e+02 2.820086777210235596e-01 1.461309439036995173e-04 8.248251833720132709e-05 -4.253800511360168457e-01 -7.756054401397705078e-01 4.663560986518859863e-01
5.712890625000000000e-01 -6.193664550781250000e+00 1.479537963867187500e+00 4.742843627929687500e+00 7.940093124965336813e+00 -3.670109558105468750e+02 9.588345336914062500e+01 2.982685327529907227e+00 3.793409729003906250e+02 -7.181091308593750000e-01 -2.646179199218750000e+00 3.464340209960937500e+00 4.418098931503660509e+00 -2.420639805495738983e-02 1.173804702758789062e+02 -6.145159149169921875e+01 1.324933013916015625e+02 2.570185065269470215e-01 1.462297950638458133e-04 2.183442666137125343e-05 -4.253706634044647217e-01 -7.753816246986389160e-01 4.667367041110992432e-01
5.761718750000000000e-01 -7.846817016601562500e+00 1.788177490234375000e+00 4.657424926757812500e+00 9.298479605666388537e+00 -3.142792358398437500e+02 3.449903488159179688e+01 -3.374055099487304688e+01 3.179623107910156250e+02 -1.676925659179687500e+00 -3.159835815429687500e+00 3.303054809570312500e+00 4.868964276097432986e+00 1.675851249694824219e+01 4.637032699584960938e+01 1.361277389526367188e+01 5.115039062500000000e+01 2.570185065269470215e-01 1.462740619899705052e-04 1.357925157208228484e-05 -4.253706634044647217e-01 -7.753816246986389160e-01 4.667367041110992432e-01
5.810546875000000000e-01 -9.276290893554687500e+00 1.842559814453125000e+00 4.428695678710937500e+00 1.044308119408807833e+01 -2.706419677734375000e+02 -1.138636207580566406e+01 -5.618083572387695312e+01 2.766460266113281250e+02 -1.666442871093750000e+00 -1.701553344726562500e+00 3.114318847656250000e+00 3.920624632942598442e+00 -1.676966400146484375e+02 9.178277587890625000e+01 -2.861004447937011719e+01 1.932997131347656250e+02 2.570185065269470215e-01 1.463354856241494417e-04 1.044960572471609339e-05 -4.253706634044647217e-01 -7.753816246986389160e-01 4.667367041110992432e-01
5.859375000000000000e-01 -1.043469238281250000e+01 1.664459228515625000e+00 4.140365600585937500e+00 1.134882623683310143e+01 -2.016836853027343750e+02 -6.133944702148437500e+01 -6.379786682128906250e+01 2.202476043701171875e+02 -2.409927368164062500e+00 -2.437194824218750000e+00 2.990737915039062500e+00 4.548865991373786777e+00 -2.135519256591796875e+02 -4.700431823730468750e+02 6.414683532714843750e+01 5.202498168945312500e+02 2.570185065269470215e-01 1.464656525058671832e-04 3.310138345113955438e-05 -4.253706634044647217e-01 -7.753816246986389160e-01 4.667367041110992432e-01
5.908203125000000000e-01 -1.125079345703125000e+01 1.260757446289062500e+00 3.788742065429687500e+00 1.193835956861355818e+01 -1.332043609619140625e+02 -1.024247665405273438e+02 -8.043788909912109375e+01 1.862914123535156250e+02 -2.099044799804687500e+00 -2.107315063476562500e+00 2.934799194335937500e+00 4.178494006148291362e+00 -1.343555450439453125e+02 -2.325480270385742188e+01 -1.014726715087890625e+02 1.699673461914062500e+02 2.657736241817474365e-01 1.466174435336142778e-04 2.108978333126287907e-05 -4.247470498085021973e-01 -7.757086157798767090e-01 4.667612314224243164e-01
5.957031250000000000e-01 -1.173886108398437500e+01 6.755981445312500000e-01 3.358093261718750000e+00 1.222841292876462127e+01 -6.646004486083984375e+01 -1.364204559326171875e+02 -9.545684814453125000e+01 1.792749023437500000e+02 -3.348663330078125000e+00 -2.998382568359375000e+00 2.425415039062500000e+00 5.107492754391515177e+00 1.521452026367187500e+02 -1.195076904296875000e+02 -1.138456649780273438e+02 2.244795837402343750e+02 2.657736241817474365e-01 1.467549882363528013e-04 3.313583511044271290e-05 -4.247470498085021973e-01 -7.757086157798767090e-01 4.667612314224243164e-01
6.005859375000000000e-01 -1.188955688476562500e+01 -9.114074707031250000e-02 2.874206542968750000e+00 1.223237232933573537e+01 -2.081431627273559570e+00 -1.833822784423828125e+02 -9.716424560546875000e+01 2.075434417724609375e+02 -3.910217285156250000e+00 -2.611801147460937500e+00 2.272460937500000000e+00 5.222583954660409589e+00 -2.375577850341796875e+02 -6.740724945068359375e+01 -1.676081085205078125e+01 2.475042724609375000e+02 2.657736241817474365e-01 1.469254493713378906e-04 2.668443630682304502e-05 -4.247470498085021973e-01 -7.757086157798767090e-01 4.667612314224243164e-01
6.054687500000000000e-01 -1.178405761718750000e+01 -1.012588500976562500e+00 2.386581420898437500e+00 1.206586591488908944e+01 5.666843795776367188e+01 -1.923875885009765625e+02 -1.030895080566406250e+02 2.255033111572265625e+02 -4.174545288085937500e+00 -3.288833618164062500e+00 2.461166381835937500e+00 5.856670973285593718e+00 3.804233932495117188e+01 -5.693772506713867188e+01 2.132014083862304688e+01 7.171939849853515625e+01 2.657736241817474365e-01 1.470214774599298835e-04 1.762902866175863892e-05 -4.247470498085021973e-01 -7.757086157798767090e-01 4.667612314224243164e-01
6.103515625000000000e-01 -1.129745483398437500e+01 -1.983367919921875000e+00 1.886886596679687500e+00 1.162439568581616989e+01 1.433346710205078125e+02 -2.044325103759765625e+02 -9.943028259277343750e+01 2.687449645996093750e+02 -2.862991333007812500e+00 -3.876678466796875000e+00 2.230285644531250000e+00 5.310322905813411154e+00 -9.877886199951171875e+01 -3.974059295654296875e+01 1.255990524291992188e+02 1.646563110351562500e+02 2.747801244258880615e-01 1.470716379117220640e-04 7.963292773638386279e-06 -4.254181981086730957e-01 -7.754153609275817871e-01 4.666372537612915039e-01
6.152343750000000000e-01 -1.038917541503906250e+01 -3.006698608398437500e+00 1.431045532226562500e+00 1.090977055860950706e+01 2.311492156982421875e+02 -2.143092803955078125e+02 -8.498006439208984375e+01 3.264659729003906250e+02 -3.485092163085937500e+00 -3.941284179687500000e+00 2.675857543945312500e+00 5.902525049988947892e+00 1.185615768432617188e+02 -1.019529953002929688e+02 -1.128186893463134766e+01 1.567754516601562500e+02 2.747801244258880615e-01 1.471634022891521454e-04 4.450579581316560507e-05 -4.254181981086730957e-01 -7.754153609275817871e-01 4.666372537612915039e-01
6.201171875000000000e-01 -9.014495849609375000e+00 -4.068649291992187500e+00 1.084884643554687500e+00 9.949473210862670669e+00 3.364069213867187500e+02 -2.194472961425781250e+02 -5.371064758300781250e+01 4.052302551269531250e+02 -2.900924682617187500e+00 -4.592391967773437500e+00 2.422821044921875000e+00 5.947729803513601254e+00 -1.123461532592773438e+02 -2.309966583251953125e+02 -2.488309020996093750e+02 3.576282043457031250e+02 2.747801244258880615e-01 1.474205491831526160e-04 1.476320758229121566e-04 -4.254181981086730957e-01 -7.754153609275817871e-01 4.666372537612915039e-01
6.250000000000000000e-01 -7.071228027343750000e+00 -5.160705566406250000e+00 9.297332763671875000e-01 8.803382970370691396e+00 4.546954040527343750e+02 -2.323469085693359375e+02 -8.480874061584472656e+00 5.106906433105468750e+02 -2.440689086914062500e+00 -5.087158203125000000e+00 2.214035034179687500e+00 6.061195668775132717e+00 6.103963851928710938e+01 -1.360814514160156250e+02 -5.447892379760742188e+01 1.587827301025390625e+02 2.827926576137542725e-01 1.477118785260245204e-04 2.974784001708030701e-04 -4.255450367927551270e-01 -7.758327722549438477e-01 4.658271074295043945e-01
6.347656250000000000e-01 -1.787643432617187500e+00 -6.947387695312500000e+00 1.554168701171875000e+00 7.340116155951563748e+00 5.763948974609375000e+02 -4.447069549560546875e+01 1.285519104003906250e+02 5.922282714843750000e+02 -2.864562988281250000e+00 -5.013839721679687500e+00 2.443374633789062500e+00 6.270118776352461509e+00 -5.427399444580078125e+01 -2.063874511718750000e+02 8.727558135986328125e+01 2.305612182617187500e+02 2.791825830936431885e-01 1.493332820245996118e-04 1.074658139259554446e-04 -4.248407185077667236e-01 -7.751152515411376953e-01 4.676608741283416748e-01
6.396484375000000000e-01 9.053802490234375000e-01 -6.788269042968750000e+00 2.294296264648437500e+00 7.222472246054628009e+00 5.168370361328125000e+02 1.042777481079101562e+02 1.675025939941406250e+02 5.532192382812500000e+02 -2.751724243164062500e+00 -5.120651245117187500e+00 2.158157348632812500e+00 6.200862732394166521e+00 -2.934284973144531250e+01 1.318930206298828125e+02 2.182131767272949219e+01 1.368683319091796875e+02 2.791825830936431885e-01 1.494475291110575199e-04 2.135200702468864620e-05 -4.248407185077667236e-01 -7.751152515411376953e-01 4.676608741283416748e-01
6.445312500000000000e-01 3.151290893554687500e+00 -6.084869384765625000e+00 3.066970825195312500e+00 7.507501566304060070e+00 3.978569641113281250e+02 1.628422393798828125e+02 1.417876892089843750e+02 4.526715087890625000e+02 -2.730346679687500000e+00 -5.189163208007812500e+00 2.444793701171875000e+00 6.352890997956140318e+00 3.336618041992187500e+02 -1.398612670898437500e+02 -4.504627990722656250e+01 3.645827026367187500e+02 2.791825830936431885e-01 1.495499745942652225e-04 2.460830000927671790e-05 -4.248407185077667236e-01 -7.751152515411376953e-01 4.676608741283416748e-01
6.494140625000000000e-01 4.830398559570312500e+00 -5.237274169921875000e+00 3.694869995117187500e+00 8.025824272686707062e+00 2.947767333984375000e+02 1.857299652099609375e+02 1.140208740234375000e+02 3.665920104980468750e+02 -1.051147460937500000e+00 -4.951416015625000000e+00 2.079788208007812500e+00 5.472380700809424958e+00 -1.917327423095703125e+02 -6.549245452880859375e+01 2.027581024169921875e+01 2.036217498779296875e+02 2.791825830936431885e-01 1.496118056820705533e-04 2.457745722495019436e-06 -4.248407185077667236e-01 -7.751152515411376953e-01 4.676608741283416748e-01
6.542968750000000000e-01 6.079101562500000000e+00 -4.274368286132812500e+00 4.178253173828125000e+00 8.525461843049484401e+00 2.207543334960937500e+02 2.096822052001953125e+02 8.320575714111328125e+01 3.156300048828125000e+02 -1.604827880859375000e+00 -4.717025756835937500e+00 2.745773315429687500e+00 5.689031166865143874e+00 1.286439819335937500e+02 -1.033998260498046875e+02 1.677868957519531250e+02 2.353576965332031250e+02 2.791825830936431885e-01 1.496149925515055656e-04 4.188437969787628390e-07 -4.248407185077667236e-01 -7.751152515411376953e-01 4.676608741283416748e-01
6.591796875000000000e-01 7.005340576171875000e+00 -3.186599731445312500e+00 4.467773437500000000e+00 8.898888353352793601e+00 1.588261260986328125e+02 2.359336853027343750e+02 3.172613906860351562e+01 2.861764831542968750e+02 -1.121719360351562500e+00 -4.664062500000000000e+00 2.474334716796875000e+00 5.397598134174129036e+00 1.998708953857421875e+02 -1.616455383300781250e+02 9.627985954284667969e+00 2.572359924316406250e+02 2.791825830936431885e-01 1.496194017818197608e-04 2.599081199150532484e-06 -4.248407185077667236e-01 -7.751152515411376953e-01 4.676608741283416748e-01
6.640625000000000000e-01 7.588745117187500000e+00 -1.991302490234375000e+00 4.492828369140625000e+00 9.041009059602005848e+00 8.230966186523437500e+01 2.463291931152343750e+02 -1.536591815948486328e+01 2.601712036132812500e+02 -1.874771118164062500e+00 -4.198089599609375000e+00 2.252227783203125000e+00 5.119692668440420924e+00 2.799377441406250000e+01 3.704836120605468750e+02 -1.470175933837890625e+02 3.995697021484375000e+02 2.791825830936431885e-01 1.496336772106587887e-04 3.061697270823060535e-06 -4.250506162643432617e-01 -7.752372622489929199e-01 4.672677814960479736e-01
6.689453125000000000e-01 7.836853027343750000e+00 -7.908325195312500000e-01 4.334381103515625000e+00 8.990469453629680530e+00 1.966907119750976562e+01 2.464432220458984375e+02 -4.827817153930664062e+01 2.518966369628906250e+02 -1.844253540039062500e+00 -4.622528076171875000e+00 1.859970092773437500e+00 5.313052388312720531e+00 1.354160461425781250e+02 1.601384925842285156e+01 -8.004507446289062500e+01 1.581175689697265625e+02 2.791825830936431885e-01 1.496463955845683813e-04 2.408947011645068415e-06 -4.250506162643432617e-01 -7.752372622489929199e-01 4.672677814960479736e-01
6.738281250000000000e-01 7.786346435546875000e+00 4.009704589843750000e-01 4.040573120117187500e+00 8.781469083379226603e+00 -3.854196166992187500e+01 2.396891784667968750e+02 -7.189880371093750000e+01 2.531912841796875000e+02 -1.625671386718750000e+00 -4.908233642578125000e+00 1.990844726562500000e+00 5.540489840529762233e+00 3.293494567871093750e+02 7.405416870117187500e+01 -2.301314544677734375e+01 3.383558654785156250e+02 2.791825830936431885e-01 1.496551412856206298e-04 2.029433062489260919e-06 -4.250506162643432617e-01 -7.752372622489929199e-01 4.672677814960479736e-01
6.787109375000000000e-01 7.469421386718750000e+00 1.533264160156250000e+00 3.632919311523437500e+00 8.446375409679054869e+00 -9.080924987792968750e+01 2.225468139648437500e+02 -9.471144866943359375e+01 2.583479614257812500e+02 -1.426483154296875000e+00 -5.605087280273437500e+00 1.723236083984375000e+00 6.035014516148378583e+00 -2.220573120117187500e+02 2.681220245361328125e+01 -9.452233886718750000e+01 2.428226013183593750e+02 2.791825830936431885e-01 1.496630429755896330e-04 1.438601429981645197e-06 -4.250506162643432617e-01 -7.752372622489929199e-01 4.672677814960479736e-01
6.835937500000000000e-01 6.901458740234375000e+00 2.559356689453125000e+00 3.120254516601562500e+00 7.994775022186574986e+00 -1.415204162597656250e+02 1.963665161132812500e+02 -1.148735427856445312e+02 2.679249267578125000e+02 -1.353637695312500000e+00 -4.944900512695312500e+00 1.802093505859375000e+00 5.434327657998350602e+00 -8.623630523681640625e+01 1.943692321777343750e+02 1.455925941467285156e+01 2.131386108398437500e+02 2.791825830936431885e-01 1.496672775829210877e-04 9.337825304100988433e-07 -4.250506162643432617e-01 -7.752372622489929199e-01 4.672677814960479736e-01
6.884765625000000000e-01 6.092498779296875000e+00 3.443161010742187500e+00 2.515670776367187500e+00 7.436564971591182349e+00 -1.889353485107421875e+02 1.655145111083984375e+02 -1.307171478271484375e+02 2.831582336425781250e+02 -1.064086914062500000e+00 -4.936721801757812500e+00 1.001724243164062500e+00 5.148490513536231994e+00 7.342514801025390625e+01 2.380428886413574219e+01 -1.194398651123046875e+02 1.422103271484375000e+02 2.791825830936431885e-01 1.496735058026388288e-04 2.328137270524166524e-06 -4.250506162643432617e-01 -7.752372622489929199e-01 4.672677814960479736e-01
6.933593750000000000e-01 5.047653198242187500e+00 4.143661499023437500e+00 1.867248535156250000e+00 6.792300826690238935e+00 -2.403029785156250000e+02 1.182186203002929688e+02 -1.346286773681640625e+02 2.997433166503906250e+02 -1.074737548828125000e+00 -5.208801269531250000e+00 6.865692138671875000e-01 5.362653144644137448e+00 9.948786163330078125e+01 1.018743667602539062e+02 -2.915863952636718750e+02 3.244978332519531250e+02 2.791825830936431885e-01 1.496956683695316315e-04 7.001169706200016662e-06 -4.247331321239471436e-01 -7.752189040184020996e-01 4.675867855548858643e-01
6.982421875000000000e-01 3.793731689453125000e+00 4.593566894531250000e+00 1.241897583007812500e+00 6.085685380692546609e+00 -2.741277465820312500e+02 6.380413436889648438e+01 -1.214544372558593750e+02 3.065422973632812500e+02 -1.825454711914062500e+00 -4.588333129882812500e+00 7.639923095703125000e-01 4.996876030592718010e+00 1.551115722656250000e+02 3.414210128784179688e+01 -8.786378479003906250e+01 1.815084838867187500e+02 2.791825830936431885e-01 1.497119374107569456e-04 1.981714831345016137e-06 -4.247331321239471436e-01 -7.752189040184020996e-01 4.675867855548858643e-01
7.031250000000000000e-01 2.362808227539062500e+00 4.769226074218750000e+00 6.764831542968750000e-01 5.365259502128646218e+00 -3.105515136718750000e+02 8.975394248962402344e+00 -1.082823333740234375e+02 3.290104370117187500e+02 -1.253845214843750000e+00 -4.849411010742187500e+00 5.515136718750000000e-01 5.039154919642695241e+00 -1.029000244140625000e+02 5.690239429473876953e+00 4.469212722778320312e+01 1.123306732177734375e+02 2.791825830936431885e-01 1.497199409641325474e-04 2.489798589522251859e-06 -4.247331321239471436e-01 -7.752189040184020996e-01 4.675867855548858643e-01
7.080078125000000000e-01 7.786102294921875000e-01 4.651794433593750000e+00 1.758117675781250000e-01 4.719781257590506485e+00 -3.359099121093750000e+02 -5.555621719360351562e+01 -9.704464721679687500e+01 3.540333557128906250e+02 -1.152343750000000000e+00 -5.099426269531250000e+00 2.019653320312500000e-01 5.231905426504951606e+00 4.633626174926757812e+01 -2.453146209716796875e+02 -1.433680248260498047e+01 2.500637054443359375e+02 2.791825830936431885e-01 1.497528573963791132e-04 1.484620861447183415e-05 -4.241606593132019043e-01 -7.755709290504455566e-01 4.675226807594299316e-01
7.128906250000000000e-01 -8.950042724609375000e-01 4.217010498046875000e+00 -2.341918945312500000e-01 4.317297306397258616e+00 -3.471425781250000000e+02 -1.253494873046875000e+02 -7.341216278076171875e+01 3.763107910156250000e+02 -1.376190185546875000e-01 -4.997558593750000000e+00 -8.422851562500000000e-02 5.000162530866053778e+00 5.524692993164062500e+02 -6.285447311401367188e+01 -3.669019470214843750e+02 6.661756591796875000e+02 2.791825830936431885e-01 1.498171477578580379e-04 1.060418435372412205e-05 -4.241606593132019043e-01 -7.755709290504455566e-01 4.675226807594299316e-01
7.177734375000000000e-01 -2.602615356445312500e+00 3.418746948242187500e+00 -5.498809814453125000e-01 4.331720960943293619e+00 -3.504224853515625000e+02 -2.022331237792968750e+02 -5.505907440185546875e+01 4.083205261230468750e+02 -7.005615234375000000e-01 -4.322402954101562500e+00 3.765411376953125000e-01 4.394967232428913739e+00 -1.635431671142578125e+02 3.815478515625000000e+02 -2.611515808105468750e+02 4.904337768554687500e+02 2.791825830936431885e-01 1.498395722592249513e-04 1.169050665339455009e-05 -4.239173829555511475e-01 -7.757576107978820801e-01 4.674336612224578857e-01
7.226562500000000000e-01 -4.283050537109375000e+00 2.231704711914062500e+00 -7.680969238281250000e-01 4.890296587018680974e+00 -3.318249511718750000e+02 -2.863604736328125000e+02 -3.309429550170898438e+01 4.395513305664062500e+02 -5.200805664062500000e-01 -4.571395874023437500e+00 3.291625976562500000e-01 4.612644799709572752e+00 3.073555603027343750e+02 -2.091845750808715820e+00 1.605095367431640625e+02 3.467493591308593750e+02 2.791825830936431885e-01 1.499732752563431859e-04 3.880461372318677604e-05 -4.239173829555511475e-01 -7.757576107978820801e-01 4.674336612224578857e-01
7.275390625000000000e-01 -5.774246215820312500e+00 6.331787109375000000e-01 -8.632049560546875000e-01 5.872644841726515352e+00 -2.730028686523437500e+02 -3.624991455078125000e+02 -3.011847972869873047e+00 4.538119201660156250e+02 1.896362304687500000e-01 -4.900344848632812500e+00 4.546051025390625000e-01 4.925038815550908389e+00 1.959427795410156250e+02 2.923615455627441406e+01 1.546933898925781250e+02 2.513530883789062500e+02 2.859632968902587891e-01 1.502064114902168512e-04 3.037173883058130741e-05 -4.244970083236694336e-01 -7.753906846046447754e-01 4.675163626670837402e-01
7.324218750000000000e-01 -6.916717529296875000e+00 -1.269836425781250000e+00 -7.723541259765625000e-01 7.074602237881404854e+00 -1.969281005859375000e+02 -4.164953918457031250e+02 3.484979629516601562e+01 4.620212097167968750e+02 -2.821960449218750000e-01 -3.968505859375000000e+00 1.170349121093750000e-01 3.980247546863851404e+00 8.573934173583984375e+01 2.676487350463867188e+01 -1.334872131347656250e+02 1.608926086425781250e+02 2.859632968902587891e-01 1.503514358773827553e-04 3.307596489321440458e-05 -4.244970083236694336e-01 -7.753906846046447754e-01 4.675163626670837402e-01
7.373046875000000000e-01 -7.652816772460937500e+00 -3.255218505859375000e+00 -6.007385253906250000e-01 8.338041667540244006e+00 -9.881501007080078125e+01 -3.906878967285156250e+02 3.235770797729492188e+01 4.042875976562500000e+02 3.029632568359375000e-01 -3.432418823242187500e+00 1.710968017578125000e-01 3.450008670816882894e+00 -1.926705360412597656e+01 1.850551300048828125e+02 1.526189727783203125e+02 2.406432495117187500e+02 2.859632968902587891e-01 1.504348620073869824e-04 1.896250250865705311e-05 -4.244970083236694336e-01 -7.753906846046447754e-01 4.675163626670837402e-01
7.421875000000000000e-01 -7.867080688476562500e+00 -5.093811035156250000e+00 -4.609680175781250000e-01 9.383515382526441684e+00 9.797784805297851562e+00 -3.611314697265625000e+02 2.444276618957519531e+01 3.620903015136718750e+02 5.660400390625000000e-01 -3.510009765625000000e+00 -2.888488769531250000e-01 3.567072126313375335e+00 7.291562652587890625e+01 8.993309783935546875e+01 8.026182556152343750e+01 1.408780059814453125e+02 2.859632968902587891e-01 1.505299296695739031e-04 8.502067430526949465e-06 -4.244970083236694336e-01 -7.753906846046447754e-01 4.675163626670837402e-01
7.470703125000000000e-01 -7.594711303710937500e+00 -6.778823852539062500e+00 -3.677368164062500000e-01 1.018662470971655232e+01 9.790634155273437500e+01 -3.293271789550781250e+02 1.354501438140869141e+01 3.438393554687500000e+02 2.760314941406250000e-02 -2.647277832031250000e+00 -8.237304687500000000e-01 2.772611357361277395e+00 -6.985950469970703125e+01 6.892297267913818359e+00 -1.519602508544921875e+02 1.673910827636718750e+02 2.859632968902587891e-01 1.505718391854315996e-04 2.079208934446796775e-05 -4.244970083236694336e-01 -7.753906846046447754e-01 4.675163626670837402e-01
7.519531250000000000e-01 -6.941207885742187500e+00 -8.299560546875000000e+00 -3.357696533203125000e-01 1.082477775496681538e+01 1.676847991943359375e+02 -2.918422546386718750e+02 -7.602558135986328125e-01 3.365867919921875000e+02 -4.557647705078125000e-01 -2.349441528320312500e+00 -8.217315673828125000e-01 2.530383328641243157e+00 4.571525878906250000e+02 -7.918044281005859375e+01 -1.262336120605468750e+02 4.808252868652343750e+02 2.859632968902587891e-01 1.506234693806618452e-04 3.579724079827428795e-06 -4.244970083236694336e-01 -7.753906846046447754e-01 4.675163626670837402e-01
7.568359375000000000e-01 -5.971679687500000000e+00 -9.616470336914062500e+00 -3.742828369140625000e-01 1.132596784706969828e+01 2.281762695312500000e+02 -2.470416717529296875e+02 -1.481511020660400391e+01 3.366206970214843750e+02 -1.298370361328125000e-01 -2.205551147460937500e+00 -1.357635498046875000e+00 2.593161712191315971e+00 2.628031921386718750e+02 2.150379028320312500e+02 6.055498046875000000e+02 6.942603149414062500e+02 2.859632968902587891e-01 1.506349653936922550e-04 2.235188276245025918e-06 -4.244970083236694336e-01 -7.753906846046447754e-01 4.675163626670837402e-01
7.617187500000000000e-01 -4.725921630859375000e+00 -1.070693969726562500e+01 -4.759521484375000000e-01 1.171321575783137803e+01 2.806612548828125000e+02 -1.984928894042968750e+02 -2.663387680053710938e+01 3.447891235351562500e+02 -2.991790771484375000e-01 -1.630874633789062500e+00 -1.062484741210937500e+00 1.969297848636937909e+00 1.077009811401367188e+02 -1.060867614746093750e+02 -1.070659637451171875e+02 1.852485504150390625e+02 2.859632968902587891e-01 1.506444823462516069e-04 2.123863396263914183e-06 -4.244970083236694336e-01 -7.753906846046447754e-01 4.675163626670837402e-01
7.666015625000000000e-01 -3.238616943359375000e+00 -1.153973388671875000e+01 -6.345367431640625000e-01 1.200236371555722847e+01 3.282954711914062500e+02 -1.404567871093750000e+02 -3.848134613037109375e+01 3.591473693847656250e+02 -3.344268798828125000e-01 -2.573242187500000000e+00 -1.496124267578125000e+00 2.995297066662022889e+00 6.065446853637695312e+01 8.400212097167968750e+01 -1.087491455078125000e+02 1.502055206298828125e+02 2.859632968902587891e-01 1.506556291133165359e-04 2.377907094341935590e-06 -4.244970083236694336e-01 -7.753906846046447754e-01 4.675163626670837402e-01
