4.980468750000000000e-01 4.982330322265625000e+00 -6.666549682617187500e+00 3.121047973632812500e+00 8.888612971925839545e+00 1.751491355895996094e+01 2.035055389404296875e+02 -1.093423366546630859e+01 2.045503234863281250e+02 5.633392333984375000e-01 -1.617095947265625000e+00 3.081222534179687500e+00 3.525093289501080029e+00 5.041147613525390625e+01 5.259360885620117188e+01 1.177446441650390625e+02 1.384601135253906250e+02 9.516227841377258301e-01 1.483883097534999251e-04 1.353565494355279952e-05 6.092910096049308777e-02 2.142683267593383789e-01 -9.748726487159729004e-01
5.029296875000000000e-01 4.916671752929687500e+00 -5.522293090820312500e+00 3.039489746093750000e+00 7.994240428182498803e+00 -4.995040893554687500e+01 2.629555664062500000e+02 -2.237707138061523438e+01 2.685915527343750000e+02 9.433441162109375000e-01 -1.394485473632812500e+00 3.428878784179687500e+00 3.819908058364794634e+00 1.074363632202148438e+02 2.731292724609375000e+01 1.730467224121093750e+01 1.121963500976562500e+02 9.519320130348205566e-01 1.484986860305070877e-04 1.917131521622650325e-05 4.040100798010826111e-02 2.295321673154830933e-01 -9.724621772766113281e-01
5.078125000000000000e-01 4.482177734375000000e+00 -4.124343872070312500e+00 2.919799804687500000e+00 6.754654729670799718e+00 -1.297328033447265625e+02 3.079873352050781250e+02 -2.188533210754394531e+01 3.349115905761718750e+02 4.793701171875000000e-01 -1.798339843750000000e+00 3.280288696289062500e+00 3.771487217779337708e+00 -4.539953918457031250e+02 -1.920623626708984375e+02 -1.215816574096679688e+02 5.077222290039062500e+02 9.522010087966918945e-01 1.485913089709356427e-04 1.366859123663743958e-05 3.590097650885581970e-02 2.260074317455291748e-01 -9.734637737274169922e-01
5.126953125000000000e-01 3.624023437500000000e+00 -2.532424926757812500e+00 2.891647338867187500e+00 5.282835054929437391e+00 -2.243990631103515625e+02 3.421460266113281250e+02 1.589566707611083984e+01 4.094771118164062500e+02 4.152221679687500000e-01 -2.332473754882812500e+00 3.715927124023437500e+00 4.406921562388294689e+00 -1.572014160156250000e+02 -7.582905578613281250e+01 -1.354509277343750000e+02 2.209282379150390625e+02 9.524037837982177734e-01 1.486663095420226455e-04 2.233418672403786331e-05 5.297485366463661194e-02 2.219356894493103027e-01 -9.736211895942687988e-01
5.175781250000000000e-01 2.238037109375000000e+00 -8.240814208984375000e-01 3.094528198242187500e+00 3.906920150313496265e+00 -3.506409912109375000e+02 3.520518798828125000e+02 7.546305847167968750e+01 5.025776672363281250e+02 -1.951599121093750000e-01 -2.558990478515625000e+00 3.465103149414062500e+00 4.312013392431361503e+00 -2.655473632812500000e+02 -1.457927703857421875e+02 8.983311653137207031e+00 3.030703430175781250e+02 9.528785943984985352e-01 1.488344860263168812e-04 1.633017564017791301e-05 8.932839334011077881e-02 2.200861275196075439e-01 -9.713817834854125977e-01
5.224609375000000000e-01 3.354187011718750000e-01 6.974182128906250000e-01 3.584533691406250000e+00 3.667121439711793496e+00 -4.112893981933593750e+02 2.554566650390625000e+02 1.043288192749023438e+02 4.952792968750000000e+02 5.436706542968750000e-01 -2.454666137695312500e+00 3.171569824218750000e+00 4.047198880434042856e+00 4.451742553710937500e+01 8.139777374267578125e+01 -1.638355560302734375e+02 1.882803497314453125e+02 9.545083642005920410e-01 1.494255411671474576e-04 9.630670683691278100e-05 1.335612088441848755e-01 2.918298542499542236e-01 -9.470990896224975586e-01
5.273437500000000000e-01 -1.538497924804687500e+00 1.669281005859375000e+00 4.010665893554687500e+00 4.608569827058502710e+00 -3.467999267578125000e+02 1.560811462402343750e+02 6.785939788818359375e+01 3.863112792968750000e+02 -3.850708007812500000e-01 -2.508377075195312500e+00 3.372344970703125000e+00 4.220538552650166864e+00 4.829336166381835938e+01 4.324915409088134766e+00 1.388565826416015625e+02 1.470785675048828125e+02 9.554694890975952148e-01 1.497882913099601865e-04 5.811549635836854577e-05 1.754813045263290405e-01 2.642145156860351562e-01 -9.483654499053955078e-01
5.322265625000000000e-01 -3.044860839843750000e+00 2.268234252929687500e+00 4.237365722656250000e+00 5.689581041493267044e+00 -2.703643798828125000e+02 8.742826080322265625e+01 2.472578239440917969e+01 2.852226562500000000e+02 -2.624511718750000000e-02 -1.948898315429687500e+00 3.070922851562500000e+00 3.637232548285800338e+00 1.474373474121093750e+02 5.549094009399414062e+01 -1.943870544433593750e+01 1.587289428710937500e+02 9.558565020561218262e-01 1.499289210187271237e-04 3.082445982727222145e-05 1.982332915067672729e-01 2.407384663820266724e-01 -9.501308202743530273e-01
5.371093750000000000e-01 -4.173095703125000000e+00 2.521881103515625000e+00 4.255462646484375000e+00 6.471752033517146785e+00 -1.903601074218750000e+02 2.058662986755371094e+01 -1.825297164916992188e+01 1.923381042480468750e+02 -2.441558837890625000e-01 -2.755203247070312500e+00 3.014602661132812500e+00 4.091281734709141915e+00 1.880001373291015625e+02 1.157095565795898438e+02 1.612734031677246094e+01 2.213432617187500000e+02 9.562059640884399414e-01 1.500631042290478945e-04 1.004397654469357803e-05 2.131099402904510498e-01 2.233889549970626831e-01 -9.511474967002868652e-01
5.419921875000000000e-01 -4.920974731445312500e+00 2.522888183593750000e+00 4.053451538085937500e+00 6.856487910443034295e+00 -1.173292922973632812e+02 -1.945465660095214844e+01 -6.495090484619140625e+01 1.355111236572265625e+02 -2.540283203125000000e-01 -2.182876586914062500e+00 3.579879760742187500e+00 4.200597538754447413e+00 -6.012516403198242188e+01 2.126395721435546875e+02 1.613867034912109375e+02 2.736353149414062500e+02 9.565626978874206543e-01 1.501994411228224635e-04 2.982272417284548283e-05 2.267682552337646484e-01 2.083285003900527954e-01 -9.514070749282836914e-01
5.468750000000000000e-01 -5.302841186523437500e+00 2.326919555664062500e+00 3.648300170898437500e+00 6.844324174452777854e+00 -3.678951263427734375e+01 -6.132540893554687500e+01 -9.705948638916015625e+01 1.205604324340820312e+02 -6.104431152343750000e-01 -2.217193603515625000e+00 3.339935302734375000e+00 4.055090146822757369e+00 -1.868692474365234375e+02 -1.077245483398437500e+02 -4.395833587646484375e+01 2.201295776367187500e+02 9.570495486259460449e-01 1.503881940152496099e-04 2.958813456643838435e-05 2.412178367376327515e-01 1.918494254350662231e-01 -9.513189792633056641e-01
5.517578125000000000e-01 -5.267318725585937500e+00 1.920196533203125000e+00 3.144073486328125000e+00 6.427830067018344806e+00 5.223979568481445312e+01 -1.042355575561523438e+02 -1.059128646850585938e+02 1.575169219970703125e+02 -2.898712158203125000e-01 -1.763839721679687500e+00 3.519287109375000000e+00 3.947218975905601557e+00 4.563349914550781250e+01 7.156071472167968750e+01 -2.166093750000000000e+02 2.326434478759765625e+02 9.573509097099304199e-01 1.505046238889917731e-04 3.371948696440085769e-05 2.481114566326141357e-01 1.889671534299850464e-01 -9.501221776008605957e-01
5.566406250000000000e-01 -4.784423828125000000e+00 1.318405151367187500e+00 2.669326782226562500e+00 5.635087309048000037e+00 1.470305480957031250e+02 -1.417691192626953125e+02 -8.441625976562500000e+01 2.210035552978515625e+02 -3.319854736328125000e-01 -2.051101684570312500e+00 2.807159423828125000e+00 3.492474267040120761e+00 2.587684326171875000e+02 1.254099044799804688e+02 8.856689453125000000e+00 2.876928710937500000e+02 9.578098058700561523e-01 1.506844710092991590e-04 3.582881981856189668e-05 2.398211508989334106e-01 1.895582675933837891e-01 -9.521310329437255859e-01
5.615234375000000000e-01 -3.846038818359375000e+00 5.408782958984375000e-01 2.320709228515625000e+00 4.524406618178649531e+00 2.385745239257812500e+02 -1.764158020019531250e+02 -5.480858612060546875e+01 3.017355346679687500e+02 -2.977600097656250000e-01 -2.467819213867187500e+00 2.793273925781250000e+00 3.739140532287745344e+00 2.013993377685546875e+02 7.044066619873046875e+01 1.722084045410156250e+01 2.140563812255859375e+02 9.582637548446655273e-01 1.508609857410192490e-04 4.923324013361707330e-05 2.616042792797088623e-01 1.861928701400756836e-01 -9.470456242561340332e-01
5.664062500000000000e-01 -2.433364868164062500e+00 -4.050445556640625000e-01 2.198867797851562500e+00 3.304594569098724399e+00 3.425314331054687500e+02 -2.106629486083984375e+02 1.066831684112548828e+01 4.022691345214843750e+02 -1.651306152343750000e-01 -2.658630371093750000e+00 2.850982666015625000e+00 3.901754186530891122e+00 -1.288872909545898438e+01 -1.637313995361328125e+02 2.169422454833984375e+02 2.720993041992187500e+02 9.587098956108093262e-01 1.510373695055022836e-04 4.043509761686436832e-05 2.277613580226898193e-01 2.030630558729171753e-01 -9.523078203201293945e-01
5.712890625000000000e-01 -6.075134277343750000e-01 -1.570999145507812500e+00 2.432983398437500000e+00 2.959141614917463414e+00 3.935342712402343750e+02 -2.800727844238281250e+02 8.756147003173828125e+01 4.908940734863281250e+02 2.875671386718750000e-01 -2.221984863281250000e+00 2.912689208984375000e+00 3.674734006704287737e+00 -9.801609039306640625e+01 -6.364988327026367188e+01 -1.968807983398437500e+01 1.185161666870117188e+02 9.646249413490295410e-01 1.535293704364448786e-04 2.077488694339990616e-03 1.067110076546669006e-01 3.159784078598022461e-01 -9.427462220191955566e-01
5.761718750000000000e-01 1.166748046875000000e+00 -3.103820800781250000e+00 2.959655761718750000e+00 4.444610983665947757e+00 2.980201110839843750e+02 -3.085620117187500000e+02 1.220268554687500000e+02 4.460011596679687500e+02 -3.485717773437500000e-01 -2.605651855468750000e+00 2.737442016601562500e+00 3.795327742122404757e+00 -1.536481628417968750e+02 -6.575460815429687500e+01 -3.235030364990234375e+01 1.702291717529296875e+02 9.717583656311035156e-01 1.570116874063387513e-04 1.585339312441647053e-03 3.194040060043334961e-01 4.983129501342773438e-01 -8.060181736946105957e-01
5.810546875000000000e-01 2.305587768554687500e+00 -4.480407714843750000e+00 3.522903442382812500e+00 6.148222256400059926e+00 1.802543792724609375e+02 -2.625225219726562500e+02 1.010606231689453125e+02 3.341002502441406250e+02 -1.231979370117187500e+00 -2.127716064453125000e+00 2.558441162109375000e+00 3.548319320368702012e+00 3.258221054077148438e+01 1.225001811981201172e+01 -1.877829589843750000e+02 1.909819488525390625e+02 9.739521145820617676e-01 1.582008553668856621e-04 3.082549665123224258e-05 1.926935464143753052e-01 5.919495224952697754e-01 -7.826014161109924316e-01
5.859375000000000000e-01 2.997177124023437500e+00 -5.707122802734375000e+00 3.907333374023437500e+00 7.538008722070932421e+00 1.065283889770507812e+02 -2.421669311523437500e+02 5.462089920043945312e+01 2.701417541503906250e+02 -1.858642578125000000e+00 -2.231109619140625000e+00 2.622665405273437500e+00 3.912898694556128820e+00 -9.674072265625000000e+01 1.669083862304687500e+02 -1.879803276062011719e+01 1.938312377929687500e+02 9.742698073387145996e-01 1.583796693012118340e-04 9.156636224361136556e-05 1.636684685945510864e-01 6.116415262222290039e-01 -7.740201950073242188e-01
5.908203125000000000e-01 3.372985839843750000e+00 -6.847442626953125000e+00 4.075500488281250000e+00 8.652988399112867768e+00 5.219921493530273438e+01 -2.245324859619140625e+02 1.879312133789062500e+01 2.312850494384765625e+02 -2.242248535156250000e+00 -1.673339843750000000e+00 2.283676147460937500e+00 3.611498507901346411e+00 2.354276428222656250e+02 -5.943433284759521484e+00 1.103671951293945312e+02 2.600815734863281250e+02 9.744968414306640625e-01 1.585120771778747439e-04 2.474675966368522495e-05 1.456283628940582275e-01 6.253897547721862793e-01 -7.666029334068298340e-01
5.957031250000000000e-01 3.522811889648437500e+00 -7.867462158203125000e+00 4.084030151367187500e+00 9.538682650024732368e+00 8.566731452941894531e+00 -1.911511383056640625e+02 -1.875235748291015625e+01 1.922597198486328125e+02 -2.599884033203125000e+00 -1.531753540039062500e+00 2.905395507812500000e+00 4.188912621473955156e+00 -3.185939941406250000e+02 -9.746540069580078125e+00 1.288014984130859375e+02 3.437832946777343750e+02 9.746922254562377930e-01 1.586242578923702240e-04 6.742115147062577307e-06 1.330122947692871094e-01 6.373554468154907227e-01 -7.590031027793884277e-01
6.005859375000000000e-01 3.477142333984375000e+00 -8.687698364257812500e+00 3.901718139648437500e+00 1.013854161703624079e+01 -2.580928421020507812e+01 -1.388420867919921875e+02 -5.396844100952148438e+01 1.511814727783203125e+02 -3.608383178710937500e+00 -1.867660522460937500e+00 2.485000610351562500e+00 4.762752673088405331e+00 -1.731976165771484375e+02 2.051855316162109375e+02 4.764332962036132812e+01 2.727057189941406250e+02 9.746922254562377930e-01 1.586267171660438180e-04 6.898200410887511680e-08 1.330122947692871094e-01 6.373554468154907227e-01 -7.590031027793884277e-01
6.054687500000000000e-01 3.293121337890625000e+00 -9.219955444335937500e+00 3.566192626953125000e+00 1.041969080127358005e+01 -4.760511398315429688e+01 -8.092427062988281250e+01 -8.202010345458984375e+01 1.246686859130859375e+02 -3.756286621093750000e+00 -1.770507812500000000e+00 3.028228759765625000e+00 5.139509365241305971e+00 -2.289756011962890625e+01 -2.978831291198730469e+01 -1.196023788452148438e+02 1.253649520874023438e+02 9.746922254562377930e-01 1.586275466252118349e-04 4.403904938499181299e-07 1.330122947692871094e-01 6.373554468154907227e-01 -7.590031027793884277e-01
6.103515625000000000e-01 2.977890014648437500e+00 -9.474090576171875000e+00 3.100509643554687500e+00 1.040381570552973756e+01 -7.908100891113281250e+01 -2.659607505798339844e+01 -1.097527236938476562e+02 1.378652038574218750e+02 -3.897872924804687500e+00 -2.453933715820312500e+00 2.712234497070312500e+00 5.345224035217175818e+00 -3.525384826660156250e+02 -7.011053466796875000e+01 -1.333068237304687500e+02 3.833661193847656250e+02 9.748471975326538086e-01 1.587219448992982507e-04 5.363232412491925061e-05 1.264632046222686768e-01 6.481492519378662109e-01 -7.509391307830810547e-01
6.152343750000000000e-01 2.518661499023437500e+00 -9.459762573242187500e+00 2.547836303710937500e+00 1.011544529515552604e+01 -1.125358505249023438e+02 3.249795150756835938e+01 -1.138533020019531250e+02 1.633493499755859375e+02 -4.935882568359375000e+00 -3.095581054687500000e+00 2.115707397460937500e+00 6.198530195654857522e+00 6.709573745727539062e+00 -1.411773071289062500e+02 -7.311005401611328125e+01 1.591261444091796875e+02 9.751201272010803223e-01 1.588815212016925216e-04 3.729569289134815335e-05 1.156263649463653564e-01 6.637060642242431641e-01 -7.390025854110717773e-01
6.201171875000000000e-01 1.844818115234375000e+00 -9.148223876953125000e+00 2.013229370117187500e+00 9.547064809555585896e+00 -1.670945281982421875e+02 9.921508026123046875e+01 -9.784630584716796875e+01 2.175732421875000000e+02 -4.898284912109375000e+00 -3.854339599609375000e+00 2.063583374023437500e+00 6.565630599634832976e+00 1.833503532409667969e+01 -1.496619262695312500e+02 4.587696838378906250e+01 1.576057128906250000e+02 9.753977060317993164e-01 1.590453466633334756e-04 6.877025589346885681e-05 1.165756061673164368e-01 6.494495868682861328e-01 -7.514155507087707520e-01
6.250000000000000000e-01 9.324188232421875000e-01 -8.482635498046875000e+00 1.643798828125000000e+00 8.690603226589418639e+00 -2.067004089355468750e+02 1.772258758544921875e+02 -5.716821670532226562e+01 2.782126464843750000e+02 -4.762390136718750000e+00 -3.732925415039062500e+00 1.260345458984375000e+00 6.180903060600702048e+00 -1.712267684936523438e+01 -1.295675506591796875e+02 -2.349608764648437500e+02 2.688634338378906250e+02 9.756217598915100098e-01 1.591767795616760850e-04 8.128507943183649331e-06 1.267564445734024048e-01 6.291913986206054688e-01 -7.668448686599731445e-01
6.347656250000000000e-01 -1.585174560546875000e+00 -5.691177368164062500e+00 1.408813476562500000e+00 6.073469653752451514e+00 -3.321053771972656250e+02 3.976887207031250000e+02 1.353419876098632812e+01 5.182986450195312500e+02 -3.541885375976562500e+00 -4.639999389648437500e+00 1.496200561523437500e+00 6.026040364351831435e+00 3.107431335449218750e+02 -1.982882690429687500e+02 7.550424194335937500e+01 3.762717285156250000e+02 9.759634733200073242e-01 1.593821507412940264e-04 2.226486394647508860e-04 1.367904096841812134e-01 6.327593326568603516e-01 -7.621706128120422363e-01
6.396484375000000000e-01 -3.660598754882812500e+00 -3.742065429687500000e+00 1.553878784179687500e+00 5.460547243659341632e+00 -4.738742370605468750e+02 3.315905761718750000e+02 3.885202407836914062e+01 5.796710815429687500e+02 -3.305679321289062500e+00 -4.914047241210937500e+00 1.316162109375000000e+00 6.066931577181779112e+00 1.544744262695312500e+02 1.773849868774414062e+01 1.540470733642578125e+02 2.188778228759765625e+02 9.795212745666503906e-01 1.616389636183157563e-04 1.079870344256050885e-04 -6.474909186363220215e-02 6.960756182670593262e-01 -7.150428295135498047e-01
6.445312500000000000e-01 -5.745285034179687500e+00 -2.436218261718750000e+00 1.786468505859375000e+00 6.491142369808911461e+00 -3.819670410156250000e+02 2.259369506835937500e+02 5.285189819335937500e+01 4.469224243164062500e+02 -2.887985229492187500e+00 -4.915161132812500000e+00 1.475311279296875000e+00 5.888617071783177614e+00 2.717793884277343750e+02 4.256500625610351562e+01 3.712853622436523438e+01 2.775866699218750000e+02 9.798599481582641602e-01 1.618645328562706709e-04 2.298679419254767708e-06 -8.974812179803848267e-02 7.159969806671142578e-01 -6.923103332519531250e-01
6.494140625000000000e-01 -7.409774780273437500e+00 -1.470870971679687500e+00 2.053237915039062500e+00 7.828410416263327676e+00 -3.009585876464843750e+02 1.714780120849609375e+02 5.418757629394531250e+01 3.505953063964843750e+02 -2.045486450195312500e+00 -5.279403686523437500e+00 2.093353271484375000e+00 6.036410027693961844e+00 -3.767367553710937500e+01 1.515160217285156250e+02 6.738976287841796875e+01 1.700523223876953125e+02 9.800208210945129395e-01 1.619822432985529304e-04 4.860206900048069656e-05 -1.021063029766082764e-01 7.202978730201721191e-01 -6.861088275909423828e-01
6.542968750000000000e-01 -8.685852050781250000e+00 -7.601013183593750000e-01 2.299209594726562500e+00 9.017102895205043822e+00 -2.222771301269531250e+02 1.205684280395507812e+02 4.600702285766601562e+01 2.570223999023437500e+02 -1.478637695312500000e+00 -5.179489135742187500e+00 2.403533935546875000e+00 5.898343201323220875e+00 5.754675292968750000e+01 -3.940293884277343750e+02 2.111042785644531250e+02 4.507059020996093750e+02 9.802218675613403320e-01 1.621208211872726679e-04 2.763632255664560944e-05 -1.206083446741104126e-01 7.236981391906738281e-01 -6.794958710670471191e-01
6.591796875000000000e-01 -9.589950561523437500e+00 -2.705535888671875000e-01 2.489822387695312500e+00 9.911587488348240882e+00 -1.498950653076171875e+02 8.177477264404296875e+01 3.068477630615234375e+01 1.734854431152343750e+02 -1.375579833984375000e+00 -5.117187500000000000e+00 2.574554443359375000e+00 5.891193289278686684e+00 1.927067718505859375e+02 -1.327850494384765625e+02 -1.524657726287841797e+00 2.340301055908203125e+02 9.805385470390319824e-01 1.623428688617423177e-04 3.567476596799679101e-05 -1.426631510257720947e-01 7.268347144126892090e-01 -6.718322038650512695e-01
6.640625000000000000e-01 -1.016644287109375000e+01 5.288696289062500000e-02 2.588272094726562500e+00 1.049087747132702653e+01 -8.727252197265625000e+01 5.249015808105468750e+01 8.202689170837402344e+00 1.021713943481445312e+02 -8.598022460937500000e-01 -5.187210083007812500e+00 2.956985473632812500e+00 6.032426662539814188e+00 -8.608752489089965820e-01 6.517561340332031250e+01 -1.930122680664062500e+02 2.037212219238281250e+02 9.810609221458435059e-01 1.627122255740687251e-04 1.257017083844402805e-05 -1.587577015161514282e-01 7.351170182228088379e-01 -6.590895056724548340e-01
6.689453125000000000e-01 -1.045758056640625000e+01 2.708129882812500000e-01 2.568710327148437500e+00 1.077184309773859106e+01 -3.358440017700195312e+01 3.842943572998046875e+01 -1.422313213348388672e+01 5.298141860961914062e+01 -4.146270751953125000e-01 -4.657104492187500000e+00 3.123687744140625000e+00 5.622985237890310906e+00 3.482483520507812500e+02 5.026957397460937500e+02 4.242122192382812500e+02 7.442686767578125000e+02 9.814074635505676270e-01 1.629574398975819349e-04 5.958781184745021164e-05 -1.216047778725624084e-01 7.265989780426025391e-01 -6.762146353721618652e-01
6.738281250000000000e-01 -1.049314880371093750e+01 4.307861328125000000e-01 2.477813720703125000e+00 1.079033407006235734e+01 1.952177810668945312e+01 2.505074882507324219e+01 -2.152899551391601562e+01 3.836844635009765625e+01 -9.635620117187500000e-01 -4.420852661132812500e+00 3.095352172851562500e+00 5.482115930537172055e+00 4.289416198730468750e+02 -1.550072937011718750e+02 1.934428558349609375e+02 4.954172973632812500e+02 9.815875887870788574e-01 1.630931074032559991e-04 4.516151602729223669e-05 -9.874275326728820801e-02 7.193717360496520996e-01 -6.875712275505065918e-01
6.787109375000000000e-01 -1.025674438476562500e+01 4.852905273437500000e-01 2.356811523437500000e+00 1.053522058750354518e+01 7.892642974853515625e+01 -8.516556739807128906e+00 -2.788574028015136719e+01 8.413993072509765625e+01 -6.219635009765625000e-01 -4.522628784179687500e+00 2.816482543945312500e+00 5.364101382001119411e+00 -2.937656021118164062e+01 4.425203247070312500e+02 -6.462144470214843750e+01 4.481775817871093750e+02 9.819430708885192871e-01 1.633490028325468302e-04 5.115699241287074983e-05 -6.316181272268295288e-02 7.001454234123229980e-01 -7.112010717391967773e-01
6.835937500000000000e-01 -9.730407714843750000e+00 3.495025634765625000e-01 2.197479248046875000e+00 9.981578100909901607e+00 1.380271911621093750e+02 -4.571394348144531250e+01 -3.715383148193359375e+01 1.500722351074218750e+02 -8.867340087890625000e-01 -3.708862304687500000e+00 2.780899047851562500e+00 4.719677564391101754e+00 -2.479877777099609375e+02 4.329844665527343750e+01 -6.599844360351562500e+01 2.602469787597656250e+02 9.821365475654602051e-01 1.634962973184883595e-04 1.575784699525684118e-05 -5.123496428132057190e-02 6.859859824180603027e-01 -7.258086800575256348e-01
6.884765625000000000e-01 -8.892456054687500000e+00 1.908874511718750000e-02 2.036148071289062500e+00 9.122611360402935077e+00 1.984046020507812500e+02 -8.887222290039062500e+01 -2.537624549865722656e+01 2.188757934570312500e+02 -7.138977050781250000e-01 -3.697525024414062500e+00 2.134323120117187500e+00 4.328588271082246308e+00 1.506881713867187500e+02 1.996192169189453125e+02 -2.197289886474609375e+02 3.329197998046875000e+02 9.822168946266174316e-01 1.635534281376749277e-04 6.247450073715299368e-06 -4.239496216177940369e-02 6.795549392700195312e-01 -7.323986291885375977e-01
6.933593750000000000e-01 -7.796310424804687500e+00 -5.031280517578125000e-01 1.911544799804687500e+00 8.042984371366403096e+00 2.544473266601562500e+02 -1.262346572875976562e+02 -2.844083976745605469e+01 2.854601745605468750e+02 -8.503265380859375000e-01 -3.115036010742187500e+00 1.816040039062500000e+00 3.704660037449043042e+00 -2.490817718505859375e+02 4.244256210327148438e+01 -7.245557403564453125e+01 2.628553161621093750e+02 9.822310805320739746e-01 1.635718363104388118e-04 3.807584107562433928e-06 -3.990241512656211853e-02 6.786698698997497559e-01 -7.333587408065795898e-01
6.982421875000000000e-01 -6.381698608398437500e+00 -1.215164184570312500e+00 1.751861572265625000e+00 6.728426271594122099e+00 3.281545104980468750e+02 -1.640366668701171875e+02 -3.737796020507812500e+01 3.687689208984375000e+02 -1.236602783203125000e+00 -3.137954711914062500e+00 1.535095214843750000e+00 3.705733872809211960e+00 -2.002533340454101562e+01 2.035978240966796875e+02 -9.139063262939453125e+01 2.240654754638671875e+02 9.823043346405029297e-01 1.636341912671923637e-04 2.338143349334131926e-05 -3.221486508846282959e-02 6.790454983711242676e-01 -7.333890199661254883e-01
7.031250000000000000e-01 -4.557754516601562500e+00 -2.048461914062500000e+00 1.553512573242187500e+00 5.232850443323227907e+00 4.235474853515625000e+02 -1.756671600341796875e+02 -4.570345306396484375e+01 4.608038940429687500e+02 -9.724731445312500000e-01 -2.785598754882812500e+00 1.531173706054687500e+00 3.324117530736905302e+00 -3.256789398193359375e+01 -2.185582275390625000e+02 -9.303504180908203125e+01 2.397579803466796875e+02 9.825854301452636719e-01 1.638479443499818444e-04 6.679516809526830912e-05 -1.006025355309247971e-02 6.833499670028686523e-01 -7.300216555595397949e-01
7.080078125000000000e-01 -2.143859863281250000e+00 -2.897766113281250000e+00 1.313796997070312500e+00 3.836566969333441879e+00 5.897364501953125000e+02 -1.655223541259765625e+02 -4.428559875488281250e+01 6.141237182617187500e+02 -4.072113037109375000e-01 -1.967681884765625000e+00 1.417160034179687500e+00 2.458848431274473167e+00 1.233488311767578125e+02 -4.514345397949218750e+02 -2.654412536621093750e+02 5.380214843750000000e+02 9.827275872230529785e-01 1.639530673855915666e-04 1.172721931652631611e-05 9.469504468142986298e-03 6.827429533004760742e-01 -7.305973172187805176e-01
7.128906250000000000e-01 1.003005981445312500e+00 -3.290878295898437500e+00 1.046752929687500000e+00 3.596052370730971948e+00 5.920924072265625000e+02 9.939007759094238281e+00 -7.501168823242187500e+01 5.969078369140625000e+02 -4.786834716796875000e-01 -2.391036987304687500e+00 9.617767333984375000e-01 2.621299339187526556e+00 3.252483215332031250e+02 -2.380669403076171875e+01 -1.447567443847656250e+02 3.568020935058593750e+02 9.852340817451477051e-01 1.659756235312670469e-04 2.376220800215378404e-05 -1.123166009783744812e-01 7.414951920509338379e-01 -6.614906787872314453e-01
7.177734375000000000e-01 3.521377563476562500e+00 -3.120727539062500000e+00 7.237091064453125000e-01 4.760545681785974814e+00 4.465680236816406250e+02 4.843550491333007812e+01 -4.789153289794921875e+01 4.517328796386718750e+02 -2.052764892578125000e-01 -2.162170410156250000e+00 7.239532470703125000e-01 2.289372757665494085e+00 1.382636718750000000e+02 2.691909179687500000e+02 8.140264892578125000e+01 3.133799438476562500e+02 9.853826761245727539e-01 1.661060232436284423e-04 2.517234497645404190e-05 -9.871853888034820557e-02 7.501198053359985352e-01 -6.538920998573303223e-01
7.226562500000000000e-01 5.418060302734375000e+00 -2.883926391601562500e+00 5.647888183593750000e-01 6.163716028954115522e+00 3.338415527343750000e+02 4.578276443481445312e+01 -2.109051704406738281e+01 3.376256103515625000e+02 3.549804687500000000e-01 -2.294021606445312500e+00 6.188354492187500000e-01 2.402395383204370294e+00 -1.650489959716796875e+02 -7.187960052490234375e+01 -1.974044952392578125e+02 2.671635742187500000e+02 9.854175448417663574e-01 1.661355927353724837e-04 4.152920155320316553e-06 -9.135363996028900146e-02 7.510805726051330566e-01 -6.538596749305725098e-01
7.275390625000000000e-01 6.811431884765625000e+00 -2.698959350585937500e+00 4.994354248046875000e-01 7.343665409076511885e+00 2.390350799560546875e+02 2.929397010803222656e+01 -7.280099391937255859e+00 2.409334106445312500e+02 -1.695861816406250000e-01 -1.951217651367187500e+00 2.284240722656250000e-01 1.971848714481093667e+00 2.685039062500000000e+02 1.245697937011718750e+02 -1.576983337402343750e+02 3.353815002441406250e+02 9.854683279991149902e-01 1.661793066887184978e-04 4.433486537891440094e-06 -8.133380115032196045e-02 7.507432103157043457e-01 -6.555680036544799805e-01
7.324218750000000000e-01 7.756317138671875000e+00 -2.609848022460937500e+00 4.594573974609375000e-01 8.196515317870144202e+00 1.446379089355468750e+02 9.550826072692871094e+00 -1.153700637817382812e+01 1.454113006591796875e+02 3.088226318359375000e-01 -1.766067504882812500e+00 -2.879486083984375000e-01 1.815841471829431120e+00 4.760189056396484375e+01 -2.803102111816406250e+02 -2.923533325195312500e+02 4.078114929199218750e+02 9.855185151100158691e-01 1.662238646531477571e-04 1.807306762202642858e-05 -7.134860754013061523e-02 7.506144642829895020e-01 -6.568769812583923340e-01
7.373046875000000000e-01 8.232177734375000000e+00 -2.588500976562500000e+00 4.017639160156250000e-01 8.638894709406796935e+00 5.278775024414062500e+01 3.310049474239349365e-01 -1.157935714721679688e+01 5.404384994506835938e+01 4.676513671875000000e-01 -1.906768798828125000e+00 7.180786132812500000e-02 1.964591922605126717e+00 -1.710456542968750000e+02 -2.688840332031250000e+02 -2.199578552246093750e+02 3.872166137695312500e+02 9.855827689170837402e-01 1.662758586462587118e-04 5.982506536383880302e-06 -5.756189674139022827e-02 7.518999576568603516e-01 -6.567595601081848145e-01
