2.460937500000000000e-01 -3.797286987304687500e+00 -3.391189575195312500e+00 6.905822753906250000e-01 5.137748444401552206e+00 7.977936553955078125e+01 -2.120698852539062500e+02 -2.023277473449707031e+01 2.274813079833984375e+02 -7.535095214843750000e-01 -7.029266357421875000e-01 4.698028564453125000e-01 1.132518069669361527e+00 4.708454513549804688e+01 -5.775802993774414062e+01 5.025591659545898438e+01 8.988104248046875000e+01 4.251462221145629883e-01 1.029371487675234675e-04 1.631131999602075666e-05 -4.297286868095397949e-01 -7.761951088905334473e-01 4.613614678382873535e-01
2.500000000000000000e-01 -3.359283447265625000e+00 -4.172821044921875000e+00 5.846252441406250000e-01 5.388785338840488492e+00 1.355187530517578125e+02 -1.709480133056640625e+02 -2.681640625000000000e+01 2.197900695800781250e+02 -9.750976562500000000e-01 9.513854980468750000e-02 4.713745117187500000e-01 1.087226155489865009e+00 3.305716323852539062e+01 -1.151104660034179688e+02 -2.086828308105468750e+02 2.406069793701171875e+02 4.251462221145629883e-01 1.029797276714816689e-04 1.408201387675944716e-05 -4.297286868095397949e-01 -7.761951088905334473e-01 4.613614678382873535e-01
2.558593750000000000e-01 -2.417892456054687500e+00 -4.833175659179687500e+00 4.950866699218750000e-01 5.426868497786500711e+00 1.733884582519531250e+02 -5.715156936645507812e+01 1.131895184516906738e+00 1.825681762695312500e+02 -4.488677978515625000e-01 -8.821563720703125000e-01 3.970184326171875000e-01 1.066445404402013963e+00 4.001827392578125000e+02 -1.287537536621093750e+02 3.205744934082031250e+02 5.286697998046875000e+02 4.251462221145629883e-01 1.030400599120184779e-04 1.332652209384832531e-05 -4.297286868095397949e-01 -7.761951088905334473e-01 4.613614678382873535e-01
2.617187500000000000e-01 -1.375167846679687500e+00 -4.819503784179687500e+00 5.839233398437500000e-01 5.045757604074759151e+00 1.781547088623046875e+02 6.682366180419921875e+01 2.135667228698730469e+01 1.914696044921875000e+02 -4.541015625000000000e-02 -1.014755249023437500e+00 8.555450439453125000e-01 1.328061602460764989e+00 3.539789962768554688e+01 4.627119445800781250e+01 -6.164049148559570312e+01 8.481500244140625000e+01 4.251462221145629883e-01 1.030990533763542771e-04 1.561453791509848088e-05 -4.297286868095397949e-01 -7.761951088905334473e-01 4.613614678382873535e-01
2.656250000000000000e-01 -6.799621582031250000e-01 -4.430557250976562500e+00 7.094268798828125000e-01 4.538223505808137936e+00 1.749040222167968750e+02 1.316175231933593750e+02 3.815950775146484375e+01 2.221952667236328125e+02 7.765197753906250000e-02 -8.646545410156250000e-01 6.826171875000000000e-01 1.104365668420147051e+00 -2.408757324218750000e+02 4.583608703613281250e+02 -2.361522827148437500e+02 5.691078491210937500e+02 4.251462221145629883e-01 1.031548745231702924e-04 1.465654440835351124e-05 -4.297286868095397949e-01 -7.761951088905334473e-01 4.613614678382873535e-01
2.714843750000000000e-01 3.511962890625000000e-01 -3.365417480468750000e+00 8.408813476562500000e-01 3.486610831757982698e+00 1.680230712890625000e+02 2.247622222900390625e+02 7.485722541809082031e+00 2.807237854003906250e+02 -2.813720703125000000e-02 -3.007659912109375000e-01 6.080627441406250000e-01 6.789640525833782192e-01 9.731016540527343750e+01 -3.490757369995117188e+01 1.250929107666015625e+02 1.622838287353515625e+02 4.251462221145629883e-01 1.032285872497595847e-04 1.407313811796484515e-05 -4.297286868095397949e-01 -7.761951088905334473e-01 4.613614678382873535e-01
2.753906250000000000e-01 9.445953369140625000e-01 -2.402435302734375000e+00 8.323364257812500000e-01 2.712331038060528776e+00 1.305973205566406250e+02 2.685349121093750000e+02 -9.321458816528320312e+00 2.987533264160156250e+02 -2.681274414062500000e-01 -8.750915527343750000e-02 7.278289794921875000e-01 7.805672299554803351e-01 -3.874007415771484375e+01 1.089045486450195312e+02 -1.186496276855468750e+02 1.656463928222656250e+02 4.088406562805175781e-01 1.032723594107665122e-04 1.933324347191955894e-05 -4.293963611125946045e-01 -7.761299014091491699e-01 4.617804288864135742e-01
2.812500000000000000e-01 1.451324462890625000e+00 -7.199401855468750000e-01 7.638702392578125000e-01 1.791132130741285522e+00 2.927874183654785156e+01 2.945058593750000000e+02 -6.555791378021240234e+00 2.960302734375000000e+02 -9.374847412109375000e-01 5.587463378906250000e-01 7.339630126953125000e-01 1.315209798516686179e+00 1.627775573730468750e+02 4.747776985168457031e+00 7.574134826660156250e+01 1.795990753173828125e+02 4.088406562805175781e-01 1.033387015922926366e-04 1.069522932084510103e-05 -4.293963611125946045e-01 -7.761299014091491699e-01 4.617804288864135742e-01
2.851562500000000000e-01 1.436996459960937500e+00 4.224853515625000000e-01 7.658081054687500000e-01 1.682235046783531862e+00 -3.801968765258789062e+01 2.896326904296875000e+02 6.546549320220947266e+00 2.921907958984375000e+02 -2.904968261718750000e-01 5.429992675781250000e-01 1.090698242187500000e+00 1.252541123523381650e+00 1.686373291015625000e+02 -1.606380844116210938e+01 1.085086059570312500e+02 2.011733398437500000e+02 4.088406562805175781e-01 1.033812804962508380e-04 1.288598014070885256e-05 -4.293963611125946045e-01 -7.761299014091491699e-01 4.617804288864135742e-01
2.910156250000000000e-01 9.447326660156250000e-01 2.022140502929687500e+00 8.506927490234375000e-01 2.388566552781557384e+00 -1.268422851562500000e+02 2.529025573730468750e+02 2.218671607971191406e+01 2.837973327636718750e+02 4.947204589843750000e-01 -1.344909667968750000e-01 7.528991699218750000e-01 9.108750258716709070e-01 6.470134735107421875e+01 -2.904855041503906250e+02 3.432505493164062500e+02 4.543005981445312500e+02 4.088406562805175781e-01 1.034368251566775143e-04 8.977667675935663283e-06 -4.293963611125946045e-01 -7.761299014091491699e-01 4.617804288864135742e-01
2.968750000000000000e-01 -5.349731445312500000e-02 3.288391113281250000e+00 1.054138183593750000e+00 3.453633649747918088e+00 -2.088814086914062500e+02 1.720063323974609375e+02 4.458474349975585938e+01 2.742360534667968750e+02 -6.689453125000000000e-02 5.209960937500000000e-01 9.900360107421875000e-01 1.120751136774003287e+00 -8.038767242431640625e+01 4.619936752319335938e+01 -1.978778381347656250e+02 2.185227661132812500e+02 4.088406562805175781e-01 1.034825254464522004e-04 6.434745955630205572e-06 -4.294978380203247070e-01 -7.762992978096008301e-01 4.614011347293853760e-01
3.007812500000000000e-01 -9.059600830078125000e-01 3.831344604492187500e+00 1.200134277343750000e+00 4.115858043474085015e+00 -2.210024871826171875e+02 1.075177154541015625e+02 3.104154205322265625e+01 2.477210845947265625e+02 -6.551818847656250000e-01 8.957977294921875000e-01 1.002700805664062500e+00 1.495702436973262106e+00 -7.368391418457031250e+01 -1.999385223388671875e+02 -2.002335662841796875e+02 2.924007873535156250e+02 4.088406562805175781e-01 1.035131499520502985e-04 5.752081051468849182e-06 -4.294978380203247070e-01 -7.762992978096008301e-01 4.614011347293853760e-01
3.066406250000000000e-01 -2.186248779296875000e+00 4.154342651367187500e+00 1.294647216796875000e+00 4.869739007986519042e+00 -2.087523345947265625e+02 1.370278835296630859e+00 -3.694451332092285156e+00 2.087895202636718750e+02 -8.031158447265625000e-01 7.011718750000000000e-01 6.257171630859375000e-01 1.236187294273076276e+00 -8.459799194335937500e+01 1.095413131713867188e+02 8.528656768798828125e+01 1.625728149414062500e+02 4.088406562805175781e-01 1.035640307236462831e-04 3.920797098544426262e-06 -4.294978380203247070e-01 -7.762992978096008301e-01 4.614011347293853760e-01
3.105468750000000000e-01 -2.921859741210937500e+00 3.996170043945312500e+00 1.256988525390625000e+00 5.107510109671720144e+00 -1.713321838378906250e+02 -8.346791839599609375e+01 -1.074160766601562500e+01 1.908847656250000000e+02 -1.401702880859375000e+00 1.135803222656250000e+00 9.194335937500000000e-01 2.024889641467364942e+00 -2.938162803649902344e+01 -1.546197357177734375e+02 -1.974605407714843750e+02 2.525098114013671875e+02 4.088406562805175781e-01 1.035862442222423851e-04 5.083805262984242290e-06 -4.294978380203247070e-01 -7.762992978096008301e-01 4.614011347293853760e-01
3.164062500000000000e-01 -3.753082275390625000e+00 3.176544189453125000e+00 1.231292724609375000e+00 5.068741592059676115e+00 -1.074655838012695312e+02 -1.928025512695312500e+02 -4.902544021606445312e+00 2.207843017578125000e+02 -1.337753295898437500e+00 4.487304687500000000e-01 1.108001708984375000e+00 1.794048689803045216e+00 -5.116512680053710938e+01 -1.169742774963378906e+01 2.065617675781250000e+02 2.131254730224609375e+02 4.088406562805175781e-01 1.036380854202434421e-04 5.225495442573446780e-06 -4.294978380203247070e-01 -7.762992978096008301e-01 4.614011347293853760e-01
3.203125000000000000e-01 -4.052398681640625000e+00 2.307418823242187500e+00 1.200393676757812500e+00 4.815294557969966860e+00 -4.327240371704101562e+01 -2.494245758056640625e+02 -6.663575172424316406e+00 2.532380676269531250e+02 -7.504119873046875000e-01 4.141693115234375000e-01 8.051910400390625000e-01 1.176004668467585557e+00 -1.285811805725097656e+01 7.093788146972656250e+01 1.923605499267578125e+02 2.054266204833984375e+02 4.088406562805175781e-01 1.036818503052927554e-04 1.312183849222492427e-05 -4.294978380203247070e-01 -7.762992978096008301e-01 4.614011347293853760e-01
3.261718750000000000e-01 -3.963882446289062500e+00 6.514282226562500000e-01 1.168746948242187500e+00 4.183621900494483015e+00 7.182178497314453125e+01 -3.022868347167968750e+02 -6.821020126342773438e+00 3.107767944335937500e+02 -5.002441406250000000e-01 6.390991210937500000e-01 1.026397705078125000e+00 1.308504541758296780e+00 -1.996949615478515625e+02 2.771996765136718750e+02 -8.949550781250000000e+02 9.579468994140625000e+02 4.145902395248413086e-01 1.037470065057277679e-04 1.107331445382442325e-05 -4.298585355281829834e-01 -7.761776447296142578e-01 4.612699151039123535e-01
3.300781250000000000e-01 -3.529861450195312500e+00 -5.106658935546875000e-01 1.145294189453125000e+00 3.745984555869131150e+00 1.444499664306640625e+02 -2.901765747070312500e+02 -8.052911758422851562e+00 3.242423400878906250e+02 -7.492065429687500000e-01 -9.802246093750000000e-02 1.119461059570312500e+00 1.350596872042030050e+00 5.477511215209960938e+01 1.680472564697265625e+02 1.215547027587890625e+02 2.145127868652343750e+02 4.145902395248413086e-01 1.037874608300626278e-04 9.786896953301038593e-06 -4.298585355281829834e-01 -7.761776447296142578e-01 4.612699151039123535e-01
3.359375000000000000e-01 -2.503555297851562500e+00 -2.044982910156250000e+00 1.156509399414062500e+00 3.433257669206438489e+00 2.098961181640625000e+02 -2.214116058349609375e+02 1.501566123962402344e+01 3.054585876464843750e+02 -9.717559814453125000e-01 6.475067138671875000e-01 1.654449462890625000e+00 2.025037692794112942e+00 2.569459199905395508e+00 -6.730962371826171875e+01 -7.955413818359375000e+01 1.042403411865234375e+02 4.145902395248413086e-01 1.038443951983936131e-04 1.473287920816801488e-05 -4.298585355281829834e-01 -7.761776447296142578e-01 4.612699151039123535e-01
3.417968750000000000e-01 -1.150405883789062500e+00 -3.040786743164062500e+00 1.183959960937500000e+00 3.459996951438241819e+00 2.438242034912109375e+02 -1.139670486450195312e+02 -7.553740501403808594e+00 2.692504272460937500e+02 -8.539733886718750000e-01 1.860504150390625000e-01 1.081604003906250000e+00 1.390594307036370658e+00 4.383599472045898438e+01 -7.105361175537109375e+01 -8.483914947509765625e+01 1.190289459228515625e+02 4.145902395248413086e-01 1.039064081851392984e-04 8.451060239167418331e-06 -4.298585355281829834e-01 -7.761776447296142578e-01 4.612699151039123535e-01
3.457031250000000000e-01 -1.954498291015625000e-01 -3.336334228515625000e+00 1.107437133789062500e+00 3.520758970073883720e+00 2.413027801513671875e+02 -3.892957305908203125e+01 -2.762472724914550781e+01 2.459790039062500000e+02 -9.127960205078125000e-01 1.198425292968750000e-01 1.262817382812500000e+00 1.562775271501498864e+00 3.948517227172851562e+01 1.174694137573242188e+02 2.146298885345458984e+00 1.239465560913085938e+02 4.145902395248413086e-01 1.039431517710909247e-04 7.271144113474292681e-06 -4.298585355281829834e-01 -7.761776447296142578e-01 4.612699151039123535e-01
3.515625000000000000e-01 1.118041992187500000e+00 -3.215148925781250000e+00 9.368743896484375000e-01 3.530571360732714492e+00 2.005379486083984375e+02 7.000354766845703125e+01 -2.981118392944335938e+01 2.144869995117187500e+02 -5.765075683593750000e-01 6.926422119140625000e-01 1.156417846679687500e+00 1.466088826169863912e+00 7.111859893798828125e+01 8.090454101562500000e+01 -3.425545883178710938e+01 1.130346679687500000e+02 4.145902395248413086e-01 1.039798662532120943e-04 6.573302016477100551e-06 -4.301874041557312012e-01 -7.761619687080383301e-01 4.609895646572113037e-01
3.554687500000000000e-01 1.860687255859375000e+00 -2.841308593750000000e+00 8.345642089843750000e-01 3.497383165733032762e+00 1.773339996337890625e+02 1.226057128906250000e+02 -2.559783172607421875e+01 2.171054077148437500e+02 -1.219635009765625000e-01 4.667816162109375000e-01 8.202514648437500000e-01 9.516158039783032541e-01 -1.765091247558593750e+02 -2.906470489501953125e+01 -1.281026763916015625e+02 2.200239105224609375e+02 4.145902395248413086e-01 1.040063871187157929e-04 5.875318038306431845e-06 -4.301874041557312012e-01 -7.761619687080383301e-01 4.609895646572113037e-01
3.613281250000000000e-01 2.754257202148437500e+00 -1.900314331054687500e+00 6.848602294921875000e-01 3.415576207075235793e+00 1.208064498901367188e+02 1.952742004394531250e+02 -2.136392784118652344e+01 2.306135864257812500e+02 1.191558837890625000e-01 -1.087646484375000000e-01 1.027694702148437500e+00 1.040280863139974921e+00 2.120871162414550781e+01 -1.104837951660156250e+02 9.927372741699218750e+01 1.500391693115234375e+02 4.145902395248413086e-01 1.040366405504755676e-04 5.231062004895647988e-06 -4.301874041557312012e-01 -7.761619687080383301e-01 4.609895646572113037e-01
3.652343750000000000e-01 3.121597290039062500e+00 -1.051849365234375000e+00 6.238098144531250000e-01 3.352595324958146161e+00 6.604071807861328125e+01 2.356877593994140625e+02 -8.870022773742675781e+00 2.449260559082031250e+02 6.750488281250000000e-02 1.114181518554687500e+00 7.683105468750000000e-01 1.355086145575889356e+00 -5.650016479492187500e+02 6.948811035156250000e+02 -4.006136474609375000e+02 9.811105346679687500e+02 4.145902395248413086e-01 1.040540009853430092e-04 4.257087766745826229e-06 -4.301371574401855469e-01 -7.763931751251220703e-01 4.606470167636871338e-01
3.710937500000000000e-01 3.236755371093750000e+00 4.189758300781250000e-01 6.286773681640625000e-01 3.323757107812721046e+00 -3.177874755859375000e+01 2.559560394287109375e+02 1.412201023101806641e+01 2.583075866699218750e+02 2.099304199218750000e-01 4.615631103515625000e-01 9.639282226562500000e-01 1.089159724043824662e+00 3.191446542739868164e+00 1.056217346191406250e+02 -3.152577590942382812e+01 1.102724456787109375e+02 4.145902395248413086e-01 1.040789502440020442e-04 5.209593837207648903e-06 -4.301023185253143311e-01 -7.765483260154724121e-01 4.604179859161376953e-01
3.750000000000000000e-01 2.975723266601562500e+00 1.425430297851562500e+00 7.083587646484375000e-01 3.374692968683421945e+00 -1.030390625000000000e+02 2.557113342285156250e+02 2.716936683654785156e+01 2.770261840820312500e+02 -1.009887695312500000e+00 -3.103179931640625000e-01 1.345306396484375000e+00 1.710561227915194715e+00 -2.000075073242187500e+02 -3.612004470825195312e+01 -7.736078643798828125e+01 2.174680480957031250e+02 4.145902395248413086e-01 1.041080759023316205e-04 1.026823611027793959e-05 -4.301023185253143311e-01 -7.765483260154724121e-01 4.604179859161376953e-01
3.808593750000000000e-01 2.069412231445312500e+00 2.824249267578125000e+00 9.001159667968750000e-01 3.615115442520987710e+00 -2.024567108154296875e+02 2.133726501464843750e+02 3.207906341552734375e+01 2.958811645507812500e+02 -9.530181884765625000e-01 -8.964233398437500000e-01 1.687255859375000000e+00 2.135099718228411270e+00 1.972111701965332031e+00 -1.926925048828125000e+02 -2.048926849365234375e+02 2.812744445800781250e+02 4.145902395248413086e-01 1.041562136379070580e-04 1.077084925782401115e-05 -4.301023185253143311e-01 -7.765483260154724121e-01 4.604179859161376953e-01
3.867187500000000000e-01 6.985473632812500000e-01 3.829452514648437500e+00 1.047683715820312500e+00 4.031168087426953761e+00 -2.554122619628906250e+02 1.243366317749023438e+02 2.378056335449218750e+01 2.850623168945312500e+02 -6.637878417968750000e-01 -6.948089599609375000e-01 1.088043212890625000e+00 1.451623857229105585e+00 5.408372879028320312e+01 -2.028540191650390625e+02 -4.363263702392578125e+01 2.144262390136718750e+02 4.145902395248413086e-01 1.042150688590481877e-04 8.333484402101021260e-06 -4.301023185253143311e-01 -7.765483260154724121e-01 4.604179859161376953e-01
3.906250000000000000e-01 -3.502960205078125000e-01 4.186019897460937500e+00 1.266647338867187500e+00 4.387466850584949896e+00 -2.758974609375000000e+02 3.879119873046875000e+01 7.004916381835937500e+01 2.872821655273437500e+02 -4.243774414062500000e-01 -6.055145263671875000e-01 8.896942138671875000e-01 1.156849103645305687e+00 2.597325897216796875e+01 3.877929687500000000e+01 -9.097626495361328125e+01 1.022503051757812500e+02 4.145902395248413086e-01 1.042497970047406852e-04 1.002083990897517651e-05 -4.301023185253143311e-01 -7.765483260154724121e-01 4.604179859161376953e-01
3.964843750000000000e-01 -1.927154541015625000e+00 4.041381835937500000e+00 1.522781372070312500e+00 4.729223496085488421e+00 -2.518212127685546875e+02 -7.838732910156250000e+01 1.048386383056640625e+01 2.639477233886718750e+02 4.107666015625000000e-02 -1.138885498046875000e+00 8.498840332031250000e-01 1.421636500503796530e+00 2.380616302490234375e+02 9.932139396667480469e+00 6.967733001708984375e+01 2.482476959228515625e+02 4.145902395248413086e-01 1.042824515025131404e-04 2.860636186596821062e-06 -4.301023185253143311e-01 -7.765483260154724121e-01 4.604179859161376953e-01
4.003906250000000000e-01 -2.826492309570312500e+00 3.589721679687500000e+00 1.469940185546875000e+00 4.799571299893788279e+00 -1.968736724853515625e+02 -1.611654663085937500e+02 -4.667137527465820312e+01 2.586730957031250000e+02 6.172332763671875000e-01 -1.089813232421875000e+00 9.718017578125000000e-01 1.585266051962336498e+00 -1.793971443176269531e+01 2.895637817382812500e+02 -9.874990844726562500e+01 3.064646301269531250e+02 4.145902395248413086e-01 1.043043375830166042e-04 7.205896508821751922e-06 -4.301023185253143311e-01 -7.765483260154724121e-01 4.604179859161376953e-01
4.062500000000000000e-01 -3.754730224609375000e+00 2.436264038085937500e+00 1.119415283203125000e+00 4.613726487248100305e+00 -1.169028091430664062e+02 -2.244302825927734375e+02 -7.108212280273437500e+01 2.628457641601562500e+02 1.379699707031250000e-01 -1.107421875000000000e+00 7.307739257812500000e-01 1.333960064112144517e+00 1.399351043701171875e+02 1.445276184082031250e+02 2.148026885986328125e+02 2.942962341308593750e+02 4.027902483940124512e-01 1.043482043314725161e-04 1.045392764353891835e-05 -4.298703372478485107e-01 -7.765514254570007324e-01 4.606293439865112305e-01
4.101562500000000000e-01 -4.100982666015625000e+00 1.508087158203125000e+00 8.404846191406250000e-01 4.449584261333834334e+00 -5.952074432373046875e+01 -2.537275695800781250e+02 -6.959049224853515625e+01 2.697466125488281250e+02 7.587890625000000000e-01 -7.916564941406250000e-01 8.267974853515625000e-01 1.373344431622425033e+00 3.008153152465820312e+01 -6.411686401367187500e+02 -3.633183593750000000e+02 7.375651855468750000e+02 4.027902483940124512e-01 1.043762895278632641e-04 1.168839480669703335e-05 -4.298703372478485107e-01 -7.765514254570007324e-01 4.606293439865112305e-01
4.160156250000000000e-01 -4.149856567382812500e+00 -5.903625488281250000e-02 4.916992187500000000e-01 4.179301727676551614e+00 4.205931091308593750e+01 -2.789114074707031250e+02 -4.069942474365234375e+01 2.849859619140625000e+02 9.832000732421875000e-01 -2.710876464843750000e-01 7.066650390625000000e-01 1.240784579825638057e+00 -2.024162864685058594e+01 6.188953399658203125e+01 -1.215108795166015625e+02 1.378583679199218750e+02 4.027902483940124512e-01 1.043992160703055561e-04 3.158908612022059970e-06 -4.302405714988708496e-01 -7.763367295265197754e-01 4.606455564498901367e-01
4.218750000000000000e-01 -3.614273071289062500e+00 -1.677017211914062500e+00 3.701019287109375000e-01 4.001541203153710313e+00 1.397588348388671875e+02 -2.628926391601562500e+02 2.001746147871017456e-01 2.977332763671875000e+02 6.661376953125000000e-01 5.889587402343750000e-01 8.120727539062500000e-01 1.204190177858793120e+00 7.067768859863281250e+01 -5.104451293945312500e+02 5.876490020751953125e+01 5.186548461914062500e+02 4.027902483940124512e-01 1.044142627506516874e-04 2.671934680620324798e-06 -4.302600622177124023e-01 -7.765312194824218750e-01 4.602994620800018311e-01
4.257812500000000000e-01 -2.947280883789062500e+00 -2.652603149414062500e+00 4.187011718750000000e-01 3.987239489616762445e+00 2.003170013427734375e+02 -2.378505706787109375e+02 2.341362571716308594e+01 3.118460998535156250e+02 3.349914550781250000e-01 7.308349609375000000e-01 7.256622314453125000e-01 1.083016476906084158e+00 -2.392742462158203125e+02 2.397874641418457031e+01 3.798994827270507812e+01 2.434550933837890625e+02 4.027902483940124512e-01 1.044267191900871694e-04 6.165835657157003880e-06 -4.299095571041107178e-01 -7.765278220176696777e-01 4.606325626373291016e-01
4.316406250000000000e-01 -1.549835205078125000e+00 -3.868270874023437500e+00 6.179962158203125000e-01 4.212769640092587586e+00 2.736608276367187500e+02 -1.719663085937500000e+02 4.213861083984375000e+01 3.259422302246093750e+02 1.854553222656250000e-01 8.817749023437500000e-01 7.353210449218750000e-01 1.163020934491282077e+00 -2.888962402343750000e+02 -1.087181091308593750e+02 -5.548027343750000000e+02 6.348911132812500000e+02 4.027902483940124512e-01 1.044587406795471907e-04 8.261556104116607457e-06 -4.295977056026458740e-01 -7.767873406410217285e-01 4.604859054088592529e-01
4.355468750000000000e-01 -3.981323242187500000e-01 -4.440490722656250000e+00 7.972412109375000000e-01 4.529024260699112681e+00 3.135364379882812500e+02 -1.218577346801757812e+02 4.629000091552734375e+01 3.395543823242187500e+02 3.220214843750000000e-01 1.074279785156250000e+00 7.971496582031250000e-01 1.375944210630575038e+00 -1.596512908935546875e+02 1.148084182739257812e+02 2.932524383068084717e-01 1.966458587646484375e+02 4.027902483940124512e-01 1.044916207320056856e-04 1.351464288745773956e-05 -4.295977056026458740e-01 -7.767873406410217285e-01 4.604859054088592529e-01
4.414062500000000000e-01 1.696914672851562500e+00 -4.865631103515625000e+00 1.115921020507812500e+00 5.272491362387310865e+00 3.663877563476562500e+02 -7.533696174621582031e+00 4.612874603271484375e+01 3.693569946289062500e+02 -9.923095703125000000e-01 2.958526611328125000e-01 7.671661376953125000e-01 1.288701269984432241e+00 6.658804321289062500e+02 1.134948043823242188e+02 -3.295512390136718750e+02 7.515861816406250000e+02 4.027902483940124512e-01 1.045214376063086092e-04 3.538312739692628384e-06 -4.293826520442962646e-01 -7.766811251640319824e-01 4.608654975891113281e-01
4.453125000000000000e-01 3.063522338867187500e+00 -4.776977539062500000e+00 1.213714599609375000e+00 5.803256556344105199e+00 3.296445617675781250e+02 5.227848434448242188e+01 6.091148376464843750e+00 3.338198242187500000e+02 -1.111038208007812500e+00 3.802337646484375000e-01 8.881683349609375000e-01 1.472354103692185445e+00 -1.235584640502929688e+02 -5.848846435546875000e+01 1.562312011718750000e+02 2.075952301025390625e+02 4.027902483940124512e-01 1.045282770064659417e-04 1.093185233003168833e-06 -4.286223053932189941e-01 -7.770931124687194824e-01 4.608787894248962402e-01
4.511718750000000000e-01 4.784118652343750000e+00 -4.210983276367187500e+00 1.077392578125000000e+00 6.463818236997877165e+00 2.529865875244140625e+02 1.392308197021484375e+02 -4.978680038452148438e+01 2.930292968750000000e+02 -9.105834960937500000e-01 1.368774414062500000e+00 7.967071533203125000e-01 1.826868355438402203e+00 -1.718217849731445312e+01 -1.110323867797851562e+02 -1.754146766662597656e+01 1.137150878906250000e+02 4.027902483940124512e-01 1.045389362843707204e-04 3.263757207605522126e-06 -4.288030564785003662e-01 -7.769917249679565430e-01 4.608815014362335205e-01
4.550781250000000000e-01 5.660537719726562500e+00 -3.576004028320312500e+00 8.219604492187500000e-01 6.745747628476045143e+00 1.929774780273437500e+02 1.841863098144531250e+02 -7.826967620849609375e+01 2.780126647949218750e+02 -1.453369140625000000e+00 9.352416992187500000e-01 8.555755615234375000e-01 1.928462713239426751e+00 -1.962833557128906250e+02 -1.693407287597656250e+02 -1.575015258789062500e+02 3.033317871093750000e+02 4.027902483940124512e-01 1.045523677021265030e-04 4.797479505214141682e-06 -4.285595417022705078e-01 -7.769616246223449707e-01 4.611587226390838623e-01
4.609375000000000000e-01 6.488983154296875000e+00 -2.319580078125000000e+00 2.940826416015625000e-01 6.897379119323104213e+00 8.870910644531250000e+01 2.435577545166015625e+02 -9.765792846679687500e+01 2.769959411621093750e+02 -1.404373168945312500e+00 6.470642089843750000e-01 6.753387451171875000e-01 1.687316955660237427e+00 -5.752175331115722656e+00 -2.890552368164062500e+02 9.851960754394531250e+01 3.054375915527343750e+02 4.027902483940124512e-01 1.045865137712098658e-04 5.889767635380849242e-06 -4.285595417022705078e-01 -7.769616246223449707e-01 4.611587226390838623e-01
4.667968750000000000e-01 6.685180664062500000e+00 -7.911987304687500000e-01 -2.529296875000000000e-01 6.736587368176065738e+00 -2.475346755981445312e+01 2.740791320800781250e+02 -8.204084014892578125e+01 2.871633605957031250e+02 -1.491271972656250000e+00 -5.933227539062500000e-01 9.725952148437500000e-01 1.876663379157253120e+00 1.048957824707031250e+02 -2.236260223388671875e+02 6.233011627197265625e+01 2.547484283447265625e+02 4.027902483940124512e-01 1.046195175149478018e-04 6.982550530665321276e-06 -4.285595417022705078e-01 -7.769616246223449707e-01 4.611587226390838623e-01
4.707031250000000000e-01 6.452606201171875000e+00 3.022766113281250000e-01 -5.132904052734375000e-01 6.480043593781103617e+00 -9.633525848388671875e+01 2.844341735839843750e+02 -4.893690490722656250e+01 3.042665100097656250e+02 -9.869842529296875000e-01 -5.451354980468750000e-01 9.077148437500000000e-01 1.447500212202428305e+00 -2.125833587646484375e+02 5.504006347656250000e+02 -4.497775573730468750e+02 7.419113159179687500e+02 4.027902483940124512e-01 1.046331599354743958e-04 2.054731794487452134e-06 -4.285595417022705078e-01 -7.769616246223449707e-01 4.611587226390838623e-01
4.765625000000000000e-01 5.553680419921875000e+00 1.940658569335937500e+00 -6.391754150390625000e-01 5.917606534786760797e+00 -2.109767150878906250e+02 2.685791625976562500e+02 5.226508140563964844e+00 3.415746765136718750e+02 -9.252929687500000000e-01 -5.834503173828125000e-01 7.259674072265625000e-01 1.312863293426832945e+00 4.720114517211914062e+01 -5.934643173217773438e+01 -4.349037170410156250e+01 8.741487121582031250e+01 4.027902483940124512e-01 1.046469187713228166e-04 3.048306780328857712e-06 -4.291293323040008545e-01 -7.765236496925354004e-01 4.613665044307708740e-01
4.804687500000000000e-01 4.589172363281250000e+00 2.929794311523437500e+00 -5.277557373046875000e-01 5.470166707331461708e+00 -2.809048156738281250e+02 2.374188995361328125e+02 5.109261703491210938e+01 3.713296508789062500e+02 -7.491607666015625000e-01 -8.296203613281250000e-01 5.687103271484375000e-01 1.254170337055749540e+00 4.783133316040039062e+01 -7.014159393310546875e+01 -3.314222717285156250e+01 9.113773345947265625e+01 4.027902483940124512e-01 1.046531178872101009e-04 2.218328972958261147e-06 -4.289968609809875488e-01 -7.763788104057312012e-01 4.617332816123962402e-01
4.863281250000000000e-01 2.675659179687500000e+00 4.109893798828125000e+00 -2.690124511718750000e-02 4.904192365770404294e+00 -3.670905456542968750e+02 1.554412994384765625e+02 1.154799118041992188e+02 4.150338134765625000e+02 -4.976959228515625000e-01 -1.255157470703125000e+00 4.845428466796875000e-01 1.434539395817831631e+00 3.767141723632812500e+01 -7.644291687011718750e+01 -4.987145900726318359e+00 8.536701202392578125e+01 4.027902483940124512e-01 1.046667312039062381e-04 4.862536570726661012e-06 -4.292342662811279297e-01 -7.765984535217285156e-01 4.611428976058959961e-01
