2.460937500000000000e-01 -3.705291748046875000e+00 -2.848892211914062500e+00 1.567230224609375000e-01 4.676530324826105200e+00 2.579544448852539062e+01 -2.389497985839843750e+02 -1.065356445312500000e+02 2.628920898437500000e+02 -9.866943359375000000e-01 6.050109863281250000e-02 4.264678955078125000e-01 1.076615512337521396e+00 1.042576751708984375e+02 -5.177713394165039062e+01 2.576035461425781250e+02 2.826837768554687500e+02 5.557586550712585449e-01 1.027584585244767368e-04 9.939178198692388833e-06 -6.057725548744201660e-01 -7.952412962913513184e-01 -2.511720173060894012e-02
2.500000000000000000e-01 -3.492553710937500000e+00 -3.688156127929687500e+00 -1.552429199218750000e-01 5.081783880878296245e+00 7.894723510742187500e+01 -1.884465484619140625e+02 -5.011900329589843750e+01 2.103727111816406250e+02 -6.848754882812500000e-01 5.287170410156250000e-02 4.903411865234375000e-01 8.439693896962711106e-01 3.775305175781250000e+01 -7.543988800048828125e+01 -2.931715774536132812e+01 8.930825805664062500e+01 5.562230944633483887e-01 1.027829057420603931e-04 2.196877176174893975e-06 -6.073660254478454590e-01 -7.936042547225952148e-01 -3.603898733854293823e-02
2.558593750000000000e-01 -2.867248535156250000e+00 -4.566421508789062500e+00 -1.029357910156250000e-01 5.392950522242815126e+00 1.354366760253906250e+02 -1.073185882568359375e+02 6.636531066894531250e+01 1.851073303222656250e+02 -3.622589111328125000e-01 -4.814300537109375000e-01 6.293334960937500000e-01 8.712445492609002251e-01 -1.757614746093750000e+02 -5.479095458984375000e+02 3.229617309570312500e+02 6.598494262695312500e+02 5.563598275184631348e-01 1.027988837449811399e-04 2.769743559838389046e-06 -6.071839332580566406e-01 -7.936319708824157715e-01 -3.841854631900787354e-02
2.617187500000000000e-01 -1.932647705078125000e+00 -4.894546508789062500e+00 5.413665771484375000e-01 5.290065259474249437e+00 1.811145782470703125e+02 2.399314165115356445e+00 1.414001312255859375e+02 2.297873992919921875e+02 -4.566040039062500000e-01 -6.391906738281250000e-02 7.241668701171875000e-01 8.584815195061747950e-01 6.301239624023437500e+02 -8.042214202880859375e+01 6.205875854492187500e+02 8.880612792968750000e+02 5.573760867118835449e-01 1.028513070195913315e-04 2.472680716891773045e-05 -6.032130718231201172e-01 -7.968332171440124512e-01 -3.450800850987434387e-02
2.656250000000000000e-01 -1.156661987304687500e+00 -4.732818603515625000e+00 1.089187622070312500e+00 4.992371036164119147e+00 2.135123291015625000e+02 7.613381195068359375e+01 1.264263000488281250e+02 2.595524597167968750e+02 2.799987792968750000e-02 -4.737396240234375000e-01 8.327789306640625000e-01 9.585061146867686066e-01 2.425541381835937500e+02 3.412132568359375000e+02 -1.144176006317138672e+01 4.187957763671875000e+02 5.586205124855041504e-01 1.029160994221456349e-04 1.652916762395761907e-05 -5.963740944862365723e-01 -8.025878071784973145e-01 -1.381232123821973801e-02
2.714843750000000000e-01 9.562683105468750000e-02 -3.985900878906250000e+00 1.603851318359375000e+00 4.297544573205295038e+00 1.999515533447265625e+02 1.792161254882812500e+02 4.180810165405273438e+01 2.717479858398437500e+02 2.710723876953125000e-01 -1.194961547851562500e+00 7.676391601562500000e-01 1.445919506895191109e+00 4.002566146850585938e+01 5.599084091186523438e+01 2.627533874511718750e+02 2.716180725097656250e+02 5.598059892654418945e-01 1.029784907586872578e-04 1.158249233412789181e-05 -5.972732305526733398e-01 -8.019114732742309570e-01 1.423607952892780304e-02
2.753906250000000000e-01 8.099670410156250000e-01 -3.170516967773437500e+00 1.633560180664062500e+00 3.657423042843428451e+00 1.691152496337890625e+02 2.346154022216796875e+02 -2.799182128906250000e+01 2.905647888183593750e+02 -7.669525146484375000e-01 7.039031982421875000e-01 7.437744140625000000e-01 1.279412463295225733e+00 -3.045885314941406250e+02 1.374927978515625000e+02 -1.920003662109375000e+02 3.854122314453125000e+02 5.602907538414001465e-01 1.030038838507607579e-04 7.338991053984500468e-06 -6.051086783409118652e-01 -7.958533763885498047e-01 2.146852388978004456e-02
2.812500000000000000e-01 1.664215087890625000e+00 -1.608520507812500000e+00 1.205520629882812500e+00 2.609641751637422846e+00 1.156302719116210938e+02 2.815153503417968750e+02 -1.081042175292968750e+02 3.229671325683593750e+02 4.273223876953125000e-01 -1.231384277343750000e-01 8.930206298828125000e-01 9.976238473527043737e-01 1.972328796386718750e+02 -3.475703735351562500e+02 4.428233337402343750e+01 4.020782165527343750e+02 5.611298084259033203e-01 1.030485364026390016e-04 1.432627050235169008e-05 -6.210937500000000000e-01 -7.830607891082763672e-01 3.253198415040969849e-02
2.851562500000000000e-01 1.984741210937500000e+00 -4.976043701171875000e-01 7.360229492187500000e-01 2.174520077012406905e+00 4.760541534423828125e+01 2.806558837890625000e+02 -1.248199157714843750e+02 3.108279418945312500e+02 4.779968261718750000e-01 -2.735290527343750000e-01 7.384796142578125000e-01 9.212226925095352570e-01 -7.634050369262695312e+00 1.349266510009765625e+02 -6.293275070190429688e+01 1.490771942138671875e+02 5.620101094245910645e-01 1.030942730722017586e-04 9.148768185696098953e-06 -6.366944313049316406e-01 -7.706097364425659180e-01 2.794300206005573273e-02
2.910156250000000000e-01 1.980346679687500000e+00 1.036956787109375000e+00 1.546783447265625000e-01 2.240753833067981926e+00 -5.427182388305664062e+01 2.329501495361328125e+02 -6.132652282714843750e+01 2.469253845214843750e+02 3.195037841796875000e-01 8.270263671875000000e-02 1.032424926757812500e+00 1.083892810021474640e+00 -4.445281219482421875e+01 8.792073822021484375e+01 1.475198173522949219e+01 9.961791992187500000e+01 5.628338456153869629e-01 1.031379943015053868e-04 6.508962087536929175e-06 -6.401992440223693848e-01 -7.680096626281738281e-01 1.749397628009319305e-02
2.968750000000000000e-01 1.359710693359375000e+00 2.402954101562500000e+00 3.204345703125000000e-04 2.760978392985027785e+00 -1.432305603027343750e+02 2.121468811035156250e+02 1.730006980895996094e+01 2.565552368164062500e+02 -3.374176025390625000e-01 -3.663635253906250000e-02 7.898864746093750000e-01 8.597171067283714274e-01 -1.177510166168212891e+01 7.770781707763671875e+01 -5.808971405029296875e+01 9.773214721679687500e+01 5.631156563758850098e-01 1.031547290040180087e-04 2.124059164998470806e-06 -6.373675465583801270e-01 -7.703655958175659180e-01 1.730589382350444794e-02
3.007812500000000000e-01 7.118377685546875000e-01 3.119735717773437500e+00 1.896972656250000000e-01 3.205534122432307509e+00 -1.859614257812500000e+02 1.487564086914062500e+02 8.074687194824218750e+01 2.514561157226562500e+02 1.001815795898437500e+00 1.983337402343750000e-01 9.246826171875000000e-01 1.377682512030874662e+00 -6.904280853271484375e+01 -1.366894836425781250e+02 -2.125976409912109375e+02 2.620089416503906250e+02 5.632950067520141602e-01 1.031649517244659364e-04 2.248213831990142353e-06 -6.367914080619812012e-01 -7.708314061164855957e-01 1.776699535548686981e-02
3.066406250000000000e-01 -5.231323242187500000e-01 3.668426513671875000e+00 8.544311523437500000e-01 3.802771766612975224e+00 -2.252133026123046875e+02 3.692943572998046875e+01 1.411911315917968750e+02 2.683649597167968750e+02 -4.992828369140625000e-01 -3.688049316406250000e-02 9.525451660156250000e-01 1.076097493405087979e+00 4.888741149902343750e+02 3.055054016113281250e+02 -5.437780151367187500e+02 7.924808959960937500e+02 5.638436675071716309e-01 1.031947176670655608e-04 1.073326075129443780e-05 -6.386318206787109375e-01 -7.691808938980102539e-01 2.258619666099548340e-02
3.105468750000000000e-01 -1.392715454101562500e+00 3.704711914062500000e+00 1.382614135742187500e+00 4.192394131119361766e+00 -2.206008453369140625e+02 -1.736249160766601562e+01 1.207710113525390625e+02 2.520948791503906250e+02 -2.830200195312500000e-01 9.073791503906250000e-01 9.427185058593750000e-01 1.338714097673141756e+00 9.648376464843750000e+00 5.548099899291992188e+01 8.979367828369140625e+01 1.059912109375000000e+02 5.646274685859680176e-01 1.032367363222874701e-04 9.507531103736255318e-06 -6.455403566360473633e-01 -7.631050348281860352e-01 3.079496510326862335e-02
3.164062500000000000e-01 -2.625579833984375000e+00 3.334671020507812500e+00 1.900619506835937500e+00 4.650382219711119092e+00 -1.961390380859375000e+02 -1.162508850097656250e+02 4.589683532714843750e+01 2.325753936767578125e+02 -1.075576782226562500e+00 6.176300048828125000e-01 1.057693481445312500e+00 1.630045317802021998e+00 -3.035337638854980469e+01 -5.024678421020507812e+01 -4.761113739013671875e+01 7.558364105224609375e+01 5.654889941215515137e-01 1.032816508086398244e-04 3.841458692477317527e-06 -6.466146707534790039e-01 -7.618511319160461426e-01 3.837011754512786865e-02
3.203125000000000000e-01 -3.315948486328125000e+00 2.735488891601562500e+00 1.942657470703125000e+00 4.717237739242743366e+00 -1.567831726074218750e+02 -1.828590850830078125e+02 -2.170653533935546875e+01 2.418461914062500000e+02 -1.198516845703125000e+00 -3.234863281250000000e-02 1.329864501953125000e+00 1.790538649969343643e+00 -1.140878963470458984e+01 8.960429077148437500e+02 2.266053924560546875e+02 9.243230590820312500e+02 5.657968521118164062e-01 1.032984946505166590e-04 5.106742264615604654e-06 -6.406148076057434082e-01 -7.670720815658569336e-01 3.482965752482414246e-02
3.261718750000000000e-01 -4.002777099609375000e+00 1.439575195312500000e+00 1.583175659179687500e+00 4.538837562629367994e+00 -6.828318023681640625e+01 -2.477690887451171875e+02 -9.457711791992187500e+01 2.738556823730468750e+02 -4.266967773437500000e-01 5.442657470703125000e-01 8.180541992187500000e-01 1.071218005864808864e+00 -2.056613769531250000e+02 2.906266784667968750e+02 -8.914293823242187500e+02 9.598993530273437500e+02 5.666698813438415527e-01 1.033442749758251011e-04 6.413529717974597588e-06 -6.219609379768371582e-01 -7.822207212448120117e-01 3.599103167653083801e-02
3.300781250000000000e-01 -4.119842529296875000e+00 4.557189941406250000e-01 1.166336059570312500e+00 4.305940323747859289e+00 8.895345687866210938e+00 -2.470031280517578125e+02 -1.061958312988281250e+02 2.690115966796875000e+02 -1.195449829101562500e+00 2.893066406250000000e-01 1.201889038085937500e+00 1.719690636736682876e+00 1.655970382690429688e+01 1.384168910980224609e+01 8.738620758056640625e+01 9.001202392578125000e+01 5.674780011177062988e-01 1.033880180330015719e-04 1.610934123164042830e-05 -6.079058647155761719e-01 -7.931255102157592773e-01 3.744857385754585266e-02
3.359375000000000000e-01 -3.656250000000000000e+00 -8.751525878906250000e-01 7.957458496093750000e-01 3.842820262744824689e+00 1.375196685791015625e+02 -2.021443939208984375e+02 -1.238649082183837891e+01 2.448008270263671875e+02 -1.216583251953125000e+00 5.230102539062500000e-01 1.184616088867187500e+00 1.776775115940932182e+00 1.118517150878906250e+02 -8.888661193847656250e+01 1.567242126464843750e+02 2.120710144042968750e+02 5.685802102088928223e-01 1.034464148688130081e-04 5.670868631568737328e-06 -5.951518416404724121e-01 -8.031372427940368652e-01 2.765631861984729767e-02
3.417968750000000000e-01 -2.605850219726562500e+00 -1.852249145507812500e+00 9.588012695312500000e-01 3.337751060090930810e+00 2.131822662353515625e+02 -1.297589416503906250e+02 5.640114212036132812e+01 2.558615875244140625e+02 -9.131927490234375000e-01 5.946655273437500000e-01 9.473419189453125000e-01 1.443954569116005837e+00 5.202594757080078125e+01 3.257885742187500000e+01 4.356314468383789062e+01 7.527169799804687500e+01 5.692274570465087891e-01 1.034812594298273325e-04 4.924027962260879576e-06 -5.971214771270751953e-01 -8.014326691627502441e-01 3.393623232841491699e-02
3.457031250000000000e-01 -1.713226318359375000e+00 -2.254455566406250000e+00 1.173797607421875000e+00 3.065210456397514882e+00 2.455917510986328125e+02 -7.584975433349609375e+01 4.795912551879882812e+01 2.614738464355468750e+02 -7.174835205078125000e-01 6.770019531250000000e-01 1.146820068359375000e+00 1.512716270794741913e+00 4.861909866333007812e+01 7.900899410247802734e+00 4.829525756835937500e+01 6.898313140869140625e+01 5.698686838150024414e-01 1.035157765727490187e-04 1.169264669442782179e-05 -5.942748785018920898e-01 -8.032317757606506348e-01 4.069411754608154297e-02
3.515625000000000000e-01 -3.336029052734375000e-01 -2.442352294921875000e+00 1.356552124023437500e+00 2.813646974321676986e+00 2.207408905029296875e+02 1.208279514312744141e+01 8.360107421875000000e+00 2.212293395996093750e+02 -1.146865844726562500e+00 -3.082275390625000000e-03 1.295928955078125000e+00 1.730532468008571190e+00 1.053980941772460938e+02 -1.580303344726562500e+02 4.623825836181640625e+01 1.955001831054687500e+02 5.707568526268005371e-01 1.035626701195724308e-04 8.234651431848760694e-06 -5.844603180885314941e-01 -8.104505538940429688e-01 3.969931229948997498e-02
3.554687500000000000e-01 5.045318603515625000e-01 -2.269332885742187500e+00 1.314651489257812500e+00 2.670717634387536066e+00 2.042040710449218750e+02 8.298666381835937500e+01 -2.559140777587890625e+01 2.219031524658203125e+02 -9.410705566406250000e-01 -7.765197753906250000e-02 1.009780883789062500e+00 1.382498121321487750e+00 2.850240135192871094e+01 3.449348449707031250e+01 1.662564239501953125e+02 1.721725463867187500e+02 5.712841749191284180e-01 1.035909081110730767e-04 5.575922386924503371e-06 -5.831081867218017578e-01 -8.117730021476745605e-01 3.177204355597496033e-02
3.613281250000000000e-01 1.547393798828125000e+00 -1.520156860351562500e+00 1.046447753906250000e+00 2.408393105450414406e+00 1.492405853271484375e+02 1.775906982421875000e+02 -5.719038009643554688e+01 2.389182891845703125e+02 -2.028198242187500000e-01 -2.613830566406250000e-02 1.209960937500000000e+00 1.227120435163147061e+00 4.792517089843750000e+01 -5.082005691528320312e+01 1.251155319213867188e+02 1.432947845458984375e+02 5.719639658927917480e-01 1.036277899402193725e-04 6.113312338129617274e-06 -5.980811715126037598e-01 -8.008696436882019043e-01 3.011248260736465454e-02
3.652343750000000000e-01 2.043457031250000000e+00 -7.619323730468750000e-01 8.258209228515625000e-01 2.332002953746266538e+00 1.032050094604492188e+02 2.122445983886718750e+02 -5.256135177612304688e+01 2.417886199951171875e+02 -4.337921142578125000e-01 -6.007232666015625000e-01 9.929351806640625000e-01 1.238936767728316957e+00 -6.512673950195312500e+01 -1.061482772827148438e+02 2.978198051452636719e+01 1.280465393066406250e+02 5.725076198577880859e-01 1.036574249155819416e-04 6.933650183782447129e-06 -6.099902987480163574e-01 -7.918757200241088867e-01 2.906338870525360107e-02
3.710937500000000000e-01 2.383590698242187500e+00 5.959014892578125000e-01 5.905456542968750000e-01 2.526924488672996016e+00 1.485134029388427734e+01 2.402145385742187500e+02 -2.362375640869140625e+01 2.418298339843750000e+02 -5.332031250000000000e-01 -3.073577880859375000e-01 1.173660278320312500e+00 1.325236896299585743e+00 2.847334861755371094e+01 -6.973493041992187500e+02 -4.388374633789062500e+02 8.244301757812500000e+02 5.732638835906982422e-01 1.036979883792810142e-04 1.184365828521549702e-05 -6.236513257026672363e-01 -7.814764380455017090e-01 1.880595833063125610e-02
3.750000000000000000e-01 2.330825805664062500e+00 1.512344360351562500e+00 5.393676757812500000e-01 2.830344835936845715e+00 -4.277871322631835938e+01 2.265676422119140625e+02 -3.199169874191284180e+00 2.305930480957031250e+02 -1.528930664062500000e-02 -5.007934570312500000e-02 9.520263671875000000e-01 9.534652104737921796e-01 -3.771744155883789062e+01 1.821551055908203125e+02 -7.726786613464355469e+00 1.861794586181640625e+02 5.737752914428710938e-01 1.037252004607580602e-04 7.468765033991076052e-06 -6.247816681861877441e-01 -7.807888984680175781e-01 4.064948763698339462e-03
3.808593750000000000e-01 1.858718872070312500e+00 2.694885253906250000e+00 6.350097656250000000e-01 3.334738337493783789e+00 -1.099237670898437500e+02 1.709673919677734375e+02 3.939097976684570312e+01 2.070380096435546875e+02 -3.693237304687500000e-01 -2.508087158203125000e-01 9.668579101562500000e-01 1.064950350133986090e+00 5.696011734008789062e+01 -2.050625915527343750e+02 -4.581727600097656250e+01 2.177024230957031250e+02 5.745160579681396484e-01 1.037654583342373371e-04 9.199157830153126270e-06 -6.242115497589111328e-01 -7.811333537101745605e-01 -1.380856800824403763e-02
3.867187500000000000e-01 1.075668334960937500e+00 3.494064331054687500e+00 9.135894775390625000e-01 3.768314430863801245e+00 -1.490087738037109375e+02 9.656494140625000000e+01 4.218671417236328125e+01 1.825051269531250000e+02 7.186889648437500000e-02 5.290222167968750000e-01 9.501037597656250000e-01 1.089828793190626754e+00 -8.064744567871093750e+01 -1.128116378784179688e+02 9.700913238525390625e+01 1.692372589111328125e+02 5.753903985023498535e-01 1.038130285451188684e-04 1.196820903714979067e-05 -6.267698407173156738e-01 -7.783617377281188965e-01 -3.623001649975776672e-02
3.906250000000000000e-01 4.295501708984375000e-01 3.758071899414062500e+00 1.078567504882812500e+00 3.933309753003649600e+00 -1.794661102294921875e+02 3.101809120178222656e+01 4.255060577392578125e+01 1.870314483642578125e+02 -3.534545898437500000e-01 -4.362640380859375000e-01 1.138931274414062500e+00 1.269811366245830353e+00 -2.231727790832519531e+01 1.065262031555175781e+01 1.062288513183593750e+02 1.090692825317382812e+02 5.759528875350952148e-01 1.038435584632679820e-04 4.572281341097550467e-06 -6.280861496925354004e-01 -7.764335274696350098e-01 -5.156318470835685730e-02
3.964843750000000000e-01 -6.578521728515625000e-01 3.585968017578125000e+00 1.277862548828125000e+00 3.863271773784006324e+00 -1.852611541748046875e+02 -8.915743255615234375e+01 2.067977905273437500e+01 2.066358947753906250e+02 6.146240234375000000e-02 -7.553100585937500000e-03 1.089614868164062500e+00 1.091373097137048553e+00 3.394562149047851562e+01 7.127819061279296875e+00 1.403002929687500000e+02 1.445243377685546875e+02 5.767821669578552246e-01 1.038879854604601860e-04 6.592501449631527066e-06 -6.297438144683837891e-01 -7.736133933067321777e-01 -7.032079249620437622e-02
4.003906250000000000e-01 -1.340759277343750000e+00 3.120758056640625000e+00 1.333633422851562500e+00 3.649019648401126137e+00 -1.556585998535156250e+02 -1.536655120849609375e+02 8.002694129943847656e+00 2.188760681152343750e+02 4.892425537109375000e-01 -2.611083984375000000e-01 1.066528320312500000e+00 1.202089235508245535e+00 -4.885421142578125000e+02 -3.593007507324218750e+02 6.620792388916015625e+01 6.100441894531250000e+02 5.773314833641052246e-01 1.039185881381854415e-04 6.972704341023927554e-06 -6.243656873703002930e-01 -7.789154648780822754e-01 -5.880629643797874451e-02
4.062500000000000000e-01 -2.051223754882812500e+00 1.934600830078125000e+00 1.312515258789062500e+00 3.110127902335952932e+00 -8.273989868164062500e+01 -2.411168975830078125e+02 -7.616983413696289062e+00 2.550319061279296875e+02 3.584594726562500000e-01 -9.771881103515625000e-01 8.274230957031250000e-01 1.329668671456313289e+00 -2.196578063964843750e+02 -7.360748291015625000e+01 -3.134235229492187500e+02 3.897459716796875000e+02 5.780716538429260254e-01 1.039582493831403553e-04 1.385044561175163835e-05 -6.154088973999023438e-01 -7.871193289756774902e-01 -4.141401872038841248e-02
4.101562500000000000e-01 -2.253204345703125000e+00 9.134216308593750000e-01 1.288681030273437500e+00 2.751720861025670484e+00 -2.018085289001464844e+01 -2.808371276855468750e+02 -9.384630203247070312e+00 2.817176513671875000e+02 3.238983154296875000e-01 1.861572265625000000e-03 9.104156494140625000e-01 9.663178767297636584e-01 4.777065658569335938e+01 -1.531179046630859375e+02 4.417870521545410156e+00 1.604576110839843750e+02 5.787036418914794922e-01 1.039928320096805692e-04 6.500516519736265764e-06 -6.109192371368408203e-01 -7.913131117820739746e-01 -2.452008426189422607e-02
4.160156250000000000e-01 -2.101806640625000000e+00 -7.336578369140625000e-01 1.162246704101562500e+00 2.511306906261302263e+00 8.069017028808593750e+01 -2.747498168945312500e+02 -3.536093902587890625e+01 2.885286254882812500e+02 -3.256225585937500000e-02 -8.235626220703125000e-01 9.218597412109375000e-01 1.236584439269505120e+00 -4.896679382324218750e+02 -1.753460388183593750e+02 2.153186645507812500e+02 5.629236450195312500e+02 5.794934034347534180e-01 1.040361676132306457e-04 7.259849098772974685e-06 -6.124463081359863281e-01 -7.905061244964599609e-01 -3.093254286795854568e-03
4.218750000000000000e-01 -1.328903198242187500e+00 -2.172515869140625000e+00 9.646453857421875000e-01 2.723297565856484415e+00 1.675638122558593750e+02 -2.081843109130859375e+02 -2.711388778686523438e+01 2.686140441894531250e+02 -1.495361328125000000e-03 -3.673553466796875000e-01 1.056594848632812500e+00 1.118635267188126337e+00 -2.825747299194335938e+01 1.432309112548828125e+02 -1.692228546142578125e+02 2.234948577880859375e+02 5.803232789039611816e-01 1.040812130668200552e-04 1.071513906936161220e-05 -6.160519719123840332e-01 -7.877017855644226074e-01 -2.420422388240695000e-03
4.257812500000000000e-01 -6.275787353515625000e-01 -2.873901367187500000e+00 8.662872314453125000e-01 3.066531869189171200e+00 1.914490661621093750e+02 -1.537016143798828125e+02 -2.126222038269042969e+01 2.464325714111328125e+02 1.631011962890625000e-01 -6.444091796875000000e-01 7.193145751953125000e-01 9.794277151402510651e-01 -1.989477539062500000e+02 3.783889160156250000e+02 -6.525670776367187500e+02 7.801295776367187500e+02 5.809320211410522461e-01 1.041150680975988507e-04 8.420707672485150397e-06 -6.159110069274902344e-01 -7.876323461532592773e-01 -1.699926704168319702e-02
4.316406250000000000e-01 5.764160156250000000e-01 -3.493835449218750000e+00 7.638397216796875000e-01 3.622511930926147539e+00 2.195736541748046875e+02 -5.774967956542968750e+01 -1.715302276611328125e+01 2.276880340576171875e+02 -1.047210693359375000e-01 3.326568603515625000e-01 6.974334716796875000e-01 7.797695406471085722e-01 8.344129943847656250e+01 4.593640899658203125e+01 2.427073364257812500e+02 2.607286987304687500e+02 5.818752050399780273e-01 1.041671566781587899e-04 9.927139217325020581e-06 -6.156414747238159180e-01 -7.868285179138183594e-01 -4.343368113040924072e-02
4.355468750000000000e-01 1.413024902343750000e+00 -3.576522827148437500e+00 7.098083496093750000e-01 3.910496490336310416e+00 2.037071685791015625e+02 1.592463874816894531e+01 -1.071789455413818359e+01 2.046095733642578125e+02 3.423156738281250000e-01 -3.026275634765625000e-01 9.891357421875000000e-01 1.089565500186647995e+00 -2.831508789062500000e+02 1.884333496093750000e+02 -2.221612091064453125e+02 4.062476501464843750e+02 5.824643969535827637e-01 1.041991708916611969e-04 6.110347840149188414e-06 -6.148220300674438477e-01 -7.864094376564025879e-01 -5.961597338318824768e-02
4.414062500000000000e-01 2.439697265625000000e+00 -3.185226440429687500e+00 6.780090332031250000e-01 4.069089145474145575e+00 1.393050689697265625e+02 1.098053054809570312e+02 1.241808176040649414e+00 1.773827819824218750e+02 -3.959197998046875000e-01 -3.865051269531250000e-02 9.193267822265625000e-01 1.001702591854508384e+00 1.180946731567382812e+02 -8.775192260742187500e+01 1.276872863769531250e+02 1.948096466064453125e+02 5.831511616706848145e-01 1.042372678057290614e-04 4.281829205865506083e-06 -6.170465946197509766e-01 -7.831100225448608398e-01 -7.740911096334457397e-02
4.453125000000000000e-01 2.867996215820312500e+00 -2.666122436523437500e+00 6.849365234375000000e-01 3.975267183678595551e+00 7.821057128906250000e+01 1.540418090820312500e+02 2.689826190471649170e-01 1.727595062255859375e+02 -4.455261230468750000e-01 4.934539794921875000e-01 1.223297119140625000e+00 1.392280933537340282e+00 -5.266350936889648438e+01 8.808886718750000000e+01 -9.748788452148437500e+01 1.415520477294921875e+02 5.836244225502014160e-01 1.042628427967429161e-04 9.721829883346799761e-06 -6.243818998336791992e-01 -7.772760391235351562e-01 -7.739005982875823975e-02
4.511718750000000000e-01 3.024429321289062500e+00 -1.653305053710937500e+00 6.535034179687500000e-01 3.508227050433877281e+00 -2.262705039978027344e+01 1.882600860595703125e+02 -5.514509677886962891e+00 1.896951599121093750e+02 -3.111267089843750000e-01 3.818817138671875000e-01 8.633575439453125000e-01 9.939918113932683097e-01 2.697637634277343750e+02 2.517234649658203125e+02 -1.601401519775390625e+02 4.022214050292968750e+02 5.842756032943725586e-01 1.042992298607714474e-04 5.607021648756926879e-06 -6.316377520561218262e-01 -7.729686498641967773e-01 -5.960831046104431152e-02
4.550781250000000000e-01 2.817520141601562500e+00 -8.829345703125000000e-01 6.128692626953125000e-01 3.015559970708608706e+00 -8.369570922851562500e+01 2.062535400390625000e+02 -1.463121509552001953e+01 2.230685272216796875e+02 -9.963836669921875000e-01 7.935638427734375000e-01 6.340332031250000000e-01 1.422857015680455195e+00 -1.122406578063964844e+01 -1.104390182495117188e+02 1.560996551513671875e+02 1.915459747314453125e+02 5.848399996757507324e-01 1.043308220687322319e-04 8.808799975668080151e-06 -6.349668502807617188e-01 -7.712755799293518066e-01 -4.417098313570022583e-02
4.609375000000000000e-01 2.048416137695312500e+00 2.899780273437500000e-01 5.607910156250000000e-01 2.143497723982573433e+00 -1.799557495117187500e+02 1.766803283691406250e+02 -4.065478801727294922e+00 2.522231903076171875e+02 -9.822845458984375000e-01 2.144317626953125000e-01 6.578674316406250000e-01 1.201521313825497872e+00 1.730142211914062500e+02 1.747024917602539062e+01 -2.377134132385253906e+01 1.755112609863281250e+02 5.857631564140319824e-01 1.043819502228870988e-04 6.543145445903064683e-06 -6.383742690086364746e-01 -7.695164084434509277e-01 -1.796735636889934540e-02
4.667968750000000000e-01 7.859802246093750000e-01 1.173568725585937500e+00 5.886688232421875000e-01 1.530215491559194341e+00 -2.443050689697265625e+02 1.265954513549804688e+02 1.608570480346679688e+01 2.756268005371093750e+02 -8.285980224609375000e-01 3.642272949218750000e-01 6.806030273437500000e-01 1.132456041540580216e+00 -1.984342498779296875e+02 -7.202654266357421875e+01 -2.885206222534179688e+01 2.130643463134765625e+02 5.868068933486938477e-01 1.044392556650564075e-04 1.610140498087275773e-05 -6.397116780281066895e-01 -7.686076760292053223e-01 3.357520326972007751e-03
4.707031250000000000e-01 -2.129211425781250000e-01 1.565017700195312500e+00 6.759490966796875000e-01 1.717999707853143043e+00 -2.662806701660156250e+02 7.106087493896484375e+01 2.508089828491210938e+01 2.767383117675781250e+02 -6.041564941406250000e-01 -2.889404296875000000e-01 5.895996093750000000e-01 8.922551993098390977e-01 -8.167202758789062500e+01 -5.673551635742187500e+02 3.029334106445312500e+02 6.483292846679687500e+02 5.874878168106079102e-01 1.044776727212592959e-04 1.459242685086792335e-05 -6.443595290184020996e-01 -7.646800279617309570e-01 -8.081362582743167877e-03
4.765625000000000000e-01 -1.795089721679687500e+00 1.786529541015625000e+00 8.378753662109375000e-01 2.667596303623295473e+00 -2.548887634277343750e+02 -2.767770588397979736e-01 3.120617866516113281e+01 2.567921142578125000e+02 -8.295288085937500000e-01 -4.616241455078125000e-01 3.319244384765625000e-01 1.005678243207421607e+00 -1.006357421875000000e+02 1.951974868774414062e+01 -2.400511169433593750e+02 2.610231933593750000e+02 5.885406136512756348e-01 1.045364551828242838e-04 1.566805622132960707e-05 -6.525529623031616211e-01 -7.569996714591979980e-01 -3.355715423822402954e-02
4.804687500000000000e-01 -2.666931152343750000e+00 1.694763183593750000e+00 9.497680664062500000e-01 3.299515631084576572e+00 -1.801892700195312500e+02 -5.145963668823242188e+01 2.643658828735351562e+01 1.892489471435546875e+02 6.396484375000000000e-02 4.558410644531250000e-01 6.658020019531250000e-01 8.094287387302906422e-01 -8.492774200439453125e+01 -5.196805000305175781e-01 1.395776824951171875e+02 1.633858032226562500e+02 5.892332196235656738e-01 1.045748140313662589e-04 9.039691576617769897e-06 -6.558536291122436523e-01 -7.530654668807983398e-01 -5.242558568716049194e-02
4.863281250000000000e-01 -3.329589843750000000e+00 1.185760498046875000e+00 9.880065917968750000e-01 3.669925545806835387e+00 -5.230744171142578125e+01 -1.178543243408203125e+02 -1.605892562866210938e+01 1.299369049072265625e+02 4.627990722656250000e-01 -4.865570068359375000e-01 6.449737548828125000e-01 9.310810097293918952e-01 -1.344636058807373047e+01 7.671453475952148438e+00 -1.498983001708984375e+02 1.506955718994140625e+02 5.900983214378356934e-01 1.046236648107878864e-04 5.779876119049731642e-06 -6.492381095886230469e-01 -7.571183443069458008e-01 -7.253752648830413818e-02
