2.460937500000000000e-01 -1.266937255859375000e-01 -4.786682128906250000e-02 3.362274169921875000e-01 3.624795285535477030e-01 -1.030824303627014160e+00 -7.585249423980712891e+00 -1.899759292602539062e+00 7.887185096740722656e+00 -1.202850341796875000e-01 -7.015991210937500000e-02 2.796630859375000000e-01 3.124137390559021399e-01 -1.108982849121093750e+02 3.274381408691406250e+02 1.546016120910644531e+01 3.460537109375000000e+02 6.627814471721649170e-02 2.615930046886205673e-03 5.663962289690971375e-02 -5.911780595779418945e-01 -7.771308422088623047e-01 2.158150672912597656e-01
2.500000000000000000e-01 -1.443634033203125000e-01 -2.204895019531250000e-02 3.521118164062500000e-01 3.811950677485836936e-01 -1.440061569213867188e+01 1.288079547882080078e+01 1.240744400024414062e+01 2.296164894104003906e+01 -1.068725585937500000e-01 -4.286193847656250000e-02 3.479919433593750000e-01 3.665477897810565100e-01 7.521176910400390625e+01 8.300178527832031250e+00 -6.156138229370117188e+01 9.754746246337890625e+01 1.299842894077301025e-01 2.822924638167023659e-03 6.112142652273178101e-02 -5.992724895477294922e-01 -6.767995953559875488e-01 4.275684654712677002e-01
2.558593750000000000e-01 -1.632385253906250000e-01 5.798339843750000000e-03 3.962249755859375000e-01 4.285728271772792919e-01 -1.346074104309082031e+01 1.354720973968505859e+01 -3.608146190643310547e+00 1.943546104431152344e+01 -1.928558349609375000e-01 2.328491210937500000e-02 4.095458984375000000e-01 4.532807111905389208e-01 -7.007091522216796875e+01 -3.294753646850585938e+01 7.470907592773437500e+01 1.075960922241210938e+02 7.675496488809585571e-02 3.164582187309861183e-03 6.851892918348312378e-02 -6.156560182571411133e-01 -6.067260503768920898e-01 5.028431415557861328e-01
2.617187500000000000e-01 -1.722564697265625000e-01 7.556152343750000000e-02 4.673614501953125000e-01 5.037941646302779297e-01 -5.626732826232910156e+00 -1.616705060005187988e+00 -1.240388965606689453e+01 1.371606159210205078e+01 -2.196350097656250000e-01 7.606506347656250000e-02 4.373931884765625000e-01 4.953162956355599000e-01 -1.877571716308593750e+02 1.830745100975036621e+00 -6.337456130981445312e+01 1.981727600097656250e+02 4.841855913400650024e-02 3.547771135345101357e-03 7.681566476821899414e-02 -7.047029733657836914e-01 -5.980682969093322754e-01 3.817172646522521973e-01
2.656250000000000000e-01 -2.201232910156250000e-01 7.807922363281250000e-02 4.154663085937500000e-01 4.766160739916032174e-01 1.761180305480957031e+01 2.562348365783691406e+01 -6.465678215026855469e+00 3.175757408142089844e+01 -2.036895751953125000e-01 1.202545166015625000e-01 3.905639648437500000e-01 4.566079307686106148e-01 5.534009933471679688e+00 9.140632629394531250e+01 1.316170692443847656e+01 9.251470947265625000e+01 8.341053128242492676e-02 3.828522516414523125e-03 8.289443701505661011e-02 -4.445486664772033691e-01 -8.361643552780151367e-01 3.212564289569854736e-01
2.714843750000000000e-01 -3.086242675781250000e-01 1.483764648437500000e-01 4.108734130859375000e-01 5.348658480764593159e-01 -2.431823921203613281e+01 7.410433769226074219e+00 1.161675167083740234e+01 2.795067596435546875e+01 -3.100128173828125000e-01 9.025573730468750000e-02 4.002227783203125000e-01 5.142298293024937239e-01 1.650216430425643921e-01 2.042998123168945312e+01 -2.539651679992675781e+01 3.259439086914062500e+01 1.101473420858383179e-01 4.292130004614591599e-03 9.293238073587417603e-02 -6.853206753730773926e-01 -6.904875636100769043e-01 2.314358651638031006e-01
2.753906250000000000e-01 -4.013519287109375000e-01 1.208801269531250000e-01 4.163360595703125000e-01 5.907885326161366191e-01 7.991549968719482422e+00 -1.047068500518798828e+01 -7.738098621368408203e+00 1.527672386169433594e+01 -3.939666748046875000e-01 8.042907714843750000e-02 3.855438232421875000e-01 5.570660795164383838e-01 2.179704475402832031e+01 5.776385116577148438e+01 -9.395617485046386719e+00 6.245038986206054688e+01 1.811279356479644775e-01 4.632021766155958176e-03 1.002916544675827026e-01 -7.835962772369384766e-01 -2.716581523418426514e-01 5.587295889854431152e-01
2.812500000000000000e-01 -4.197845458984375000e-01 3.483581542968750000e-02 3.665618896484375000e-01 5.583907394955990311e-01 1.512005424499511719e+01 7.278466224670410156e+00 1.337390232086181641e+01 2.145817756652832031e+01 -3.695678710937500000e-01 5.899047851562500000e-02 3.819732666015625000e-01 5.347558922522849256e-01 -1.065897598266601562e+02 4.216325879096984863e-01 1.429193210601806641e+01 1.075444793701171875e+02 2.460224777460098267e-01 5.192809738218784332e-03 1.124337315559387207e-01 -4.983232021331787109e-01 -2.113906294107437134e-01 8.408257961273193359e-01
2.851562500000000000e-01 -3.865661621093750000e-01 3.186035156250000000e-02 4.105224609375000000e-01 5.647806393847427664e-01 3.199980163574218750e+01 -8.200900554656982422e-01 2.583682060241699219e+01 4.113637161254882812e+01 -3.289184570312500000e-01 6.663513183593750000e-02 4.300384521484375000e-01 5.454912121169643857e-01 -4.086170196533203125e+01 -7.371976852416992188e+00 2.056808280944824219e+01 4.633649444580078125e+01 2.695440351963043213e-01 5.603930912911891937e-03 1.213352456688880920e-01 -5.410550832748413086e-01 4.648334085941314697e-01 7.008489966392517090e-01
2.910156250000000000e-01 -3.003082275390625000e-01 5.996704101562500000e-02 3.704681396484375000e-01 4.806534302700826156e-01 -2.280793190002441406e+00 3.519856452941894531e+00 -1.039782047271728516e+01 1.121187210083007812e+01 -3.103179931640625000e-01 9.127807617187500000e-02 4.100189208984375000e-01 5.222494227528919897e-01 -3.878028488159179688e+01 1.953381538391113281e+01 1.273700904846191406e+01 4.525165176391601562e+01 1.902947872877120972e-01 6.282350514084100723e-03 1.360242515802383423e-01 -7.255066037178039551e-01 3.700829148292541504e-01 -5.802402496337890625e-01
2.968750000000000000e-01 -2.899322509765625000e-01 7.243347167968750000e-02 3.726348876953125000e-01 4.776652358122858710e-01 2.631795692443847656e+01 4.195316314697265625e+00 -2.065894508361816406e+01 3.371984100341796875e+01 -2.689208984375000000e-01 1.346588134765625000e-01 4.081420898437500000e-01 5.069826537125028398e-01 -1.384587574005126953e+01 1.344693279266357422e+01 -1.863845634460449219e+01 2.683133125305175781e+01 2.748852670192718506e-01 7.043099496513605118e-03 1.524958610534667969e-01 -9.217703342437744141e-01 -3.706826865673065186e-01 1.137267947196960449e-01
3.007812500000000000e-01 -3.168182373046875000e-01 4.180908203125000000e-02 3.474273681640625000e-01 4.720461534411143911e-01 2.105639076232910156e+01 -9.569108963012695312e+00 -5.534028530120849609e+00 2.378160858154296875e+01 -3.180999755859375000e-01 1.150054931640625000e-01 3.822174072265625000e-01 5.103959289734579796e-01 -1.319318962097167969e+01 -6.530069351196289062e+00 -2.161201667785644531e+01 2.614921188354492188e+01 3.252772390842437744e-01 7.600796408951282501e-03 1.645710021257400513e-01 -2.769445776939392090e-01 -6.266601681709289551e-01 7.284221053123474121e-01
3.066406250000000000e-01 -3.001251220703125000e-01 7.077026367187500000e-02 3.864440917968750000e-01 4.943910953917133866e-01 -1.137847423553466797e+01 -9.705695152282714844e+00 2.356981277465820312e+01 2.791426658630371094e+01 -2.735137939453125000e-01 3.933715820312500000e-02 3.741607666015625000e-01 4.651381372858233720e-01 1.709917640686035156e+01 -2.929651832580566406e+01 5.210090255737304688e+01 6.217050552368164062e+01 4.074302613735198975e-01 8.521296083927154541e-03 1.845014989376068115e-01 6.998727917671203613e-01 -1.830906718969345093e-01 6.904026865959167480e-01
3.105468750000000000e-01 -3.357238769531250000e-01 3.791809082031250000e-02 4.230346679687500000e-01 5.413932336770796994e-01 1.001400947570800781e+01 1.135565519332885742e+00 1.476668262481689453e+01 1.787805366516113281e+01 -2.744293212890625000e-01 -1.774597167968750000e-02 4.195251464843750000e-01 5.016250795432461995e-01 6.268070983886718750e+01 3.749462890625000000e+01 1.457725238800048828e+01 7.447962951660156250e+01 4.278493523597717285e-01 9.196094237267971039e-03 1.991120725870132446e-01 -1.440444737672805786e-01 -2.079758793115615845e-01 -9.674695134162902832e-01
3.164062500000000000e-01 -2.810974121093750000e-01 3.608703613281250000e-02 4.393157958984375000e-01 5.227967079059663291e-01 2.917362976074218750e+01 -9.003481864929199219e+00 -1.981836509704589844e+01 3.639960098266601562e+01 -2.646026611328125000e-01 -2.447509765625000000e-02 4.342041015625000000e-01 5.090646329274376436e-01 2.593822956085205078e+00 -1.833994674682617188e+01 2.737653160095214844e+01 3.305383682250976562e+01 4.348907470703125000e-01 1.030973531305789948e-02 2.232244312763214111e-01 9.953864663839340210e-02 3.941707313060760498e-01 9.136309623718261719e-01
3.203125000000000000e-01 -2.395019531250000000e-01 1.661682128906250000e-02 4.146881103515625000e-01 4.791696288031953577e-01 3.268840026855468750e+01 -3.234450578689575195e+00 -1.336804962158203125e+01 3.546403503417968750e+01 -1.980743408203125000e-01 3.524780273437500000e-03 4.278411865234375000e-01 4.714805928701203408e-01 1.555606994628906250e+02 9.341789245605468750e+01 -8.224877166748046875e+01 1.992257232666015625e+02 4.593141674995422363e-01 1.112636364996433258e-02 2.409059107303619385e-01 1.732800751924514771e-01 -9.775050878524780273e-01 -1.202406287193298340e-01
3.261718750000000000e-01 -2.536621093750000000e-01 3.460693359375000000e-02 4.286193847656250000e-01 4.992561292384897209e-01 2.441797733306884766e+00 -6.408369541168212891e+00 6.699337005615234375e+00 9.587006568908691406e+00 -2.248077392578125000e-01 -2.792358398437500000e-03 4.073028564453125000e-01 4.652332036346339406e-01 7.304558563232421875e+01 5.500657272338867188e+01 2.936133003234863281e+01 9.603889465332031250e+01 5.050870180130004883e-01 1.247411314398050308e-02 2.700871229171752930e-01 2.086043208837509155e-01 1.098059564828872681e-01 9.718163013458251953e-01
3.300781250000000000e-01 -2.374420166015625000e-01 6.561279296875000000e-04 4.495697021484375000e-01 5.084211431889036348e-01 5.383153438568115234e+00 -3.748455429077148438e+01 -1.497323799133300781e+01 4.072183609008789062e+01 -1.844177246093750000e-01 4.260253906250000000e-02 4.428405761718750000e-01 4.815938635291248660e-01 1.193104248046875000e+02 2.709794998168945312e+01 1.350677795410156250e+02 1.822431945800781250e+02 5.020102262496948242e-01 1.346220448613166809e-02 2.918281853199005127e-01 5.612477660179138184e-01 8.276352286338806152e-01 -4.571015946567058563e-03
3.359375000000000000e-01 -2.394561767578125000e-01 -3.143310546875000000e-03 4.764709472656250000e-01 5.332670105836895269e-01 1.442019224166870117e+00 7.906330108642578125e+00 8.556196212768554688e+00 1.173873805999755859e+01 -1.896057128906250000e-01 -2.909851074218750000e-02 4.802703857421875000e-01 5.171621535931694158e-01 -2.167952728271484375e+01 -3.172349357604980469e+01 2.993022918701171875e+01 4.870524215698242188e+01 5.340113639831542969e-01 1.509274821728467941e-02 3.267852962017059326e-01 3.517307937145233154e-01 -1.711526066064834595e-01 9.203218221664428711e-01
3.417968750000000000e-01 -2.020721435546875000e-01 2.848815917968750000e-02 4.801330566406250000e-01 5.217015224180422406e-01 6.633758068084716797e+00 1.009443283081054688e+01 2.856644153594970703e+00 1.241228199005126953e+01 -2.154998779296875000e-01 -6.109619140625000000e-02 4.675445556640625000e-01 5.184311463667716779e-01 -1.182985544204711914e+00 -5.013598632812500000e+01 -2.510956192016601562e+01 5.608481979370117188e+01 5.411559343338012695e-01 1.692051813006401062e-02 3.663598597049713135e-01 6.648533046245574951e-02 -1.885214000940322876e-01 -9.798160195350646973e-01
3.457031250000000000e-01 -2.310028076171875000e-01 4.197692871093750000e-02 4.597930908203125000e-01 5.162693541525805729e-01 2.509277820587158203e+00 4.666746556758880615e-01 1.382207489013671875e+01 1.405574703216552734e+01 -2.593078613281250000e-01 8.956909179687500000e-02 4.477233886718750000e-01 5.250899179337858991e-01 -9.514213562011718750e+01 9.881613159179687500e+01 -3.750878810882568359e+00 1.372250823974609375e+02 6.522594690322875977e-01 1.826034300029277802e-02 3.953694999217987061e-01 -2.895852923393249512e-01 2.568764388561248779e-01 -9.220384359359741211e-01
3.515625000000000000e-01 -1.911468505859375000e-01 7.092285156250000000e-02 4.716949462890625000e-01 5.138708901244753990e-01 -3.844971179962158203e+00 1.847089767456054688e+00 2.709539175033569336e+00 5.053429126739501953e+00 -1.393890380859375000e-01 2.645874023437500000e-02 4.788818359375000000e-01 4.994568866921185180e-01 1.149989013671875000e+02 -3.434458541870117188e+01 9.110193252563476562e+00 1.203631744384765625e+02 8.045892715454101562e-01 2.042290754616260529e-02 3.377369642257690430e-01 -6.046398878097534180e-01 -1.443924731574952602e-03 7.964976429939270020e-01
3.554687500000000000e-01 -2.209625244140625000e-01 1.109771728515625000e-01 5.000610351562500000e-01 5.578542900893574963e-01 -1.290147972106933594e+01 -1.518547773361206055e+00 8.022900581359863281e+00 1.526830387115478516e+01 -2.073669433593750000e-01 7.334899902343750000e-02 5.702362060546875000e-01 6.111877416568451959e-01 1.625063171386718750e+02 -1.075522613525390625e+02 -2.022578125000000000e+02 2.808629760742187500e+02 8.726733326911926270e-01 2.192949876189231873e-02 3.647071123123168945e-01 -5.889031291007995605e-01 -3.617649972438812256e-01 7.227165102958679199e-01
3.613281250000000000e-01 -2.290039062500000000e-01 7.112121582031250000e-02 4.727020263671875000e-01 5.300454906412878087e-01 -7.204503059387207031e+00 -5.164665222167968750e+00 -2.046231460571289062e+01 2.229988670349121094e+01 -2.703857421875000000e-01 1.034545898437500000e-02 4.490661621093750000e-01 5.242860822599871851e-01 6.847766876220703125e+01 -4.563078403472900391e+00 -5.004731178283691406e+00 6.881177520751953125e+01 9.373774528503417969e-01 2.424579858779907227e-02 4.237729012966156006e-01 8.186967968940734863e-01 2.042534798383712769e-01 5.366712808609008789e-01
3.652343750000000000e-01 -2.101135253906250000e-01 4.331970214843750000e-02 4.700469970703125000e-01 5.166899162951842372e-01 -7.551325321197509766e+00 -3.326363325119018555e+00 -1.129501247406005859e+01 1.398801326751708984e+01 -1.857299804687500000e-01 9.742736816406250000e-02 4.828948974609375000e-01 5.264743105851484861e-01 -2.594702911376953125e+01 -4.256625747680664062e+01 -3.832218551635742188e+01 6.287864685058593750e+01 9.647319912910461426e-01 2.588338404893875122e-02 4.545154869556427002e-01 5.729788541793823242e-02 3.739956021308898926e-01 9.256588220596313477e-01
3.710937500000000000e-01 -2.156982421875000000e-01 4.417419433593750000e-02 4.797821044921875000e-01 5.278901011753857064e-01 2.067643547058105469e+01 -1.475558662414550781e+01 1.230295467376708984e+01 2.822419166564941406e+01 -2.761993408203125000e-01 3.442382812500000000e-02 4.712219238281250000e-01 5.472852796381736384e-01 -4.810522460937500000e+01 -3.160217475891113281e+01 -3.937562227249145508e+00 5.769154739379882812e+01 9.873307943344116211e-01 2.830770239233970642e-02 3.980902433395385742e-01 8.611701726913452148e-01 2.029174268245697021e-01 -4.660583734512329102e-01
3.750000000000000000e-01 -1.825714111328125000e-01 -2.563476562500000000e-03 4.770050048828125000e-01 5.107569541948155933e-01 9.370276451110839844e+00 -1.020022869110107422e+01 1.980070495605468750e+01 2.416432571411132812e+01 -2.111053466796875000e-01 -4.959106445312500000e-02 4.768981933593750000e-01 5.238860829414929698e-01 -2.051336479187011719e+01 -1.198691654205322266e+01 2.307633018493652344e+01 3.312100982666015625e+01 9.952113628387451172e-01 3.002100996673107147e-02 4.968825578689575195e-01 -9.955471754074096680e-01 -2.846459485590457916e-02 8.986451476812362671e-02
3.808593750000000000e-01 -9.333801269531250000e-02 -3.904724121093750000e-02 4.517517089843750000e-01 4.629430615425604301e-01 1.757258415222167969e+01 -1.228633022308349609e+01 -1.174589252471923828e+01 2.444822311401367188e+01 -4.853820800781250000e-02 -1.002502441406250000e-02 5.046386718750000000e-01 5.070667095194439922e-01 -1.203776397705078125e+02 8.462899017333984375e+01 5.297820663452148438e+01 1.563954315185546875e+02 9.980000257492065430e-01 3.260131925344467163e-02 4.933888912200927734e-01 -9.006281495094299316e-01 4.208596944808959961e-01 -1.083790883421897888e-01
3.867187500000000000e-01 -5.131530761718750000e-02 -3.509521484375000000e-02 4.686279296875000000e-01 4.727336156695099989e-01 5.323490619659423828e+00 -7.559137418866157532e-03 -1.673723602294921875e+01 1.756344604492187500e+01 9.277343750000000000e-03 -3.819274902343750000e-02 4.871673583984375000e-01 4.887502330167573517e-01 2.675811386108398438e+01 -1.671876716613769531e+01 -2.193351936340332031e+01 3.842646408081054688e+01 9.980000257492065430e-01 3.547245636582374573e-02 5.406298041343688965e-01 -1.466035991907119751e-01 -2.981206029653549194e-02 -9.887459874153137207e-01
3.906250000000000000e-01 -4.202270507812500000e-02 2.198791503906250000e-02 4.772644042968750000e-01 4.796151454642555989e-01 9.900245070457458496e-01 4.057703971862792969e+00 -1.266390037536621094e+01 1.333489704132080078e+01 -1.033477783203125000e-01 3.182983398437500000e-02 4.660339355468750000e-01 4.784156463751224053e-01 -7.829294681549072266e+00 2.117016220092773438e+01 7.214777946472167969e+00 2.369655418395996094e+01 9.980000257492065430e-01 3.742128238081932068e-02 5.193822383880615234e-01 -7.739532589912414551e-01 -2.606058418750762939e-01 -5.771316885948181152e-01
3.964843750000000000e-01 -4.187011718750000000e-02 5.601501464843750000e-02 4.940795898437500000e-01 4.990044385369010738e-01 -1.551865386962890625e+01 9.469882011413574219e+00 8.162844657897949219e+00 1.992835426330566406e+01 -8.064270019531250000e-02 -7.659912109375000000e-03 4.839935302734375000e-01 4.907256429970409117e-01 8.754599761962890625e+01 -1.419077205657958984e+01 -2.207579421997070312e+01 9.139485931396484375e+01 9.980000257492065430e-01 4.049219563603401184e-02 5.719164013862609863e-01 -1.265810281038284302e-01 9.912215471267700195e-01 -3.817154839634895325e-02
4.003906250000000000e-01 -5.554199218750000000e-02 5.032348632812500000e-02 4.961242675781250000e-01 5.017535800094546916e-01 -6.103936195373535156e+00 4.994322299957275391e+00 -5.570698738098144531e+00 9.655774116516113281e+00 -4.481506347656250000e-02 1.150665283203125000e-01 5.151519775390625000e-01 5.297454632335272251e-01 -8.033932495117187500e+01 6.158246612548828125e+01 4.671110916137695312e+01 1.114842376708984375e+02 9.980000257492065430e-01 4.254581779241561890e-02 6.117403507232666016e-01 1.241261810064315796e-01 7.882232666015625000e-01 -6.027410030364990234e-01
4.062500000000000000e-01 -6.726074218750000000e-02 1.028289794921875000e-01 4.847564697265625000e-01 5.000866338993452676e-01 1.235884761810302734e+01 8.240968704223632812e+00 -2.927562475204467773e+00 1.514018821716308594e+01 -2.822875976562500000e-02 1.342010498046875000e-01 4.299774169921875000e-01 4.513173647998258153e-01 -1.242957077026367188e+02 -8.410938262939453125e+01 -1.830184173583984375e+01 1.511911621093750000e+02 9.980000257492065430e-01 4.577321559190750122e-02 6.094079017639160156e-01 6.325027942657470703e-01 -7.741884589195251465e-01 -2.392581105232238770e-02
4.101562500000000000e-01 -9.675598144531250000e-02 1.298675537109375000e-01 4.666290283203125000e-01 4.939331447913450912e-01 -1.606252098083496094e+01 3.139914274215698242e+00 -2.230331420898437500e+00 1.651780891418457031e+01 -1.344299316406250000e-01 9.356689453125000000e-02 5.109710693359375000e-01 5.365795411413266658e-01 4.344469070434570312e+01 1.446306610107421875e+02 1.455003356933593750e+01 1.517141113281250000e+02 9.980000257492065430e-01 4.804050549864768982e-02 6.555706858634948730e-01 2.455091178417205811e-01 -9.164347052574157715e-01 3.160264194011688232e-01
4.160156250000000000e-01 -1.291961669921875000e-01 1.275024414062500000e-01 4.212799072265625000e-01 4.587213559044842626e-01 -1.055146694183349609e+01 -1.050443744659423828e+01 2.806508302688598633e+00 1.515101146697998047e+01 -1.073913574218750000e-01 1.662750244140625000e-01 4.772949218750000000e-01 5.167114570439408361e-01 4.793307113647460938e+01 1.092190093994140625e+02 3.414182186126708984e+00 1.193232040405273438e+02 9.980000257492065430e-01 5.153845623135566711e-02 6.737652420997619629e-01 3.898040205240249634e-02 -7.030390948057174683e-02 9.967637062072753906e-01
4.218750000000000000e-01 -1.722717285156250000e-01 1.248931884765625000e-01 4.042358398437500000e-01 4.568177658408058006e-01 4.742268562316894531e+00 2.234627962112426758e+00 -8.180312156677246094e+00 9.715975761413574219e+00 -1.492767333984375000e-01 1.762390136718750000e-01 3.662261962890625000e-01 4.329727011284874028e-01 -1.229598999023437500e+01 -1.625214691162109375e+02 -3.311528778076171875e+01 1.663161010742187500e+02 9.980000257492065430e-01 5.508816987276077271e-02 6.362214684486389160e-01 -9.635151624679565430e-01 -2.670887112617492676e-01 1.738151349127292633e-02
4.257812500000000000e-01 -1.609954833984375000e-01 1.296081542968750000e-01 3.359222412109375000e-01 3.944129453695940923e-01 1.139458417892456055e+00 -5.944206714630126953e-01 -1.689273452758789062e+01 1.694155120849609375e+01 -2.058105468750000000e-01 6.710815429687500000e-02 3.454895019531250000e-01 4.077063668106473138e-01 4.845721435546875000e+01 -1.326298980712890625e+02 -2.169077110290527344e+01 1.428610534667968750e+02 9.980000257492065430e-01 5.754216015338897705e-02 6.960030794143676758e-01 -1.920029819011688232e-01 -6.996356844902038574e-01 6.882185339927673340e-01
4.316406250000000000e-01 -1.786499023437500000e-01 9.390258789062500000e-02 3.275146484375000000e-01 3.847068085713160057e-01 -2.425706237554550171e-01 9.642053604125976562e+00 8.044789314270019531e+00 1.255972385406494141e+01 -1.112823486328125000e-01 7.833862304687500000e-02 3.097686767578125000e-01 3.383449926900076732e-01 -5.522220230102539062e+01 1.013036346435546875e+02 5.613372325897216797e+00 1.155137557983398438e+02 9.980000257492065430e-01 6.142981350421905518e-02 6.670439243316650391e-01 3.684084117412567139e-01 8.884727358818054199e-01 -2.736629545688629150e-01
4.355468750000000000e-01 -1.510009765625000000e-01 8.029174804687500000e-02 2.830200195312500000e-01 3.306786826856558115e-01 2.283345222473144531e+00 7.967472076416015625e+00 -2.122840642929077148e+00 8.555742263793945312e+00 -1.354675292968750000e-01 6.312561035156250000e-02 3.680877685546875000e-01 3.972718207167809656e-01 -2.281093139648437500e+02 1.958779296875000000e+02 -3.610055847167968750e+02 4.698159790039062500e+02 9.980000257492065430e-01 6.403691321611404419e-02 6.804074645042419434e-01 4.865989685058593750e-01 -8.728986382484436035e-01 -3.562850505113601685e-02
4.414062500000000000e-01 -1.145782470703125000e-01 3.744506835937500000e-02 2.550506591796875000e-01 2.821013055519895341e-01 2.599981427192687988e-01 1.113607311248779297e+01 5.268079757690429688e+00 1.232202816009521484e+01 -1.466217041015625000e-01 -2.359008789062500000e-02 2.790222167968750000e-01 3.160819732705044127e-01 8.158565521240234375e+01 -1.111665420532226562e+02 3.586112976074218750e+01 1.424789123535156250e+02 9.980000257492065430e-01 6.815388053655624390e-02 7.913491129875183105e-01 2.685861289501190186e-01 -6.349254250526428223e-01 -7.243833541870117188e-01
4.453125000000000000e-01 -1.032867431640625000e-01 2.507019042968750000e-02 2.557525634765625000e-01 2.769585519287189879e-01 3.157268762588500977e+00 -7.829986095428466797e+00 4.201139926910400391e+00 9.430089950561523438e+00 -1.065521240234375000e-01 -2.279663085937500000e-02 3.008575439453125000e-01 3.199817233237708947e-01 2.044878234863281250e+02 1.565560150146484375e+02 2.488996734619140625e+02 3.581565246582031250e+02 9.980000257492065430e-01 7.116965949535369873e-02 9.529954195022583008e-01 -8.724374175071716309e-01 1.631739735603332520e-02 4.884533584117889404e-01
4.511718750000000000e-01 -1.157684326171875000e-01 1.533508300781250000e-02 2.723693847656250000e-01 2.963487413826855765e-01 -8.866464614868164062e+00 3.898476064205169678e-01 -5.725778102874755859e+00 1.056175708770751953e+01 -6.979370117187500000e-02 -2.388000488281250000e-02 2.308959960937500000e-01 2.423930204618052753e-01 3.022401733398437500e+02 -1.031712265014648438e+02 1.447548828125000000e+02 3.506385803222656250e+02 9.980000257492065430e-01 7.571139931678771973e-02 8.006759285926818848e-01 2.991667389869689941e-01 -9.171378016471862793e-01 -2.633581161499023438e-01
4.550781250000000000e-01 -1.237335205078125000e-01 -2.453613281250000000e-02 3.004913330078125000e-01 3.258942268949573950e-01 1.361061692237854004e+00 -3.313585758209228516e+00 1.590549468994140625e+01 1.630389785766601562e+01 -1.229553222656250000e-01 -1.289367675781250000e-02 2.253570556640625000e-01 2.570409708808189531e-01 2.075028419494628906e+01 -1.214041976928710938e+02 -1.567483139038085938e+01 1.241581802368164062e+02 9.980000257492065430e-01 7.880301028490066528e-02 1.001195311546325684e+00 -4.218831360340118408e-01 4.031791910529136658e-02 9.057533144950866699e-01
4.609375000000000000e-01 -1.326751708984375000e-01 -7.966613769531250000e-02 3.235473632812500000e-01 3.586534410185788779e-01 -3.526328086853027344e+00 -9.288399696350097656e+00 1.237150382995605469e+01 1.586705589294433594e+01 -1.523284912109375000e-01 -4.058837890625000000e-03 3.315429687500000000e-01 3.648851648494174094e-01 -1.917231559753417969e+01 4.445114517211914062e+01 -9.068117523193359375e+01 1.027937545776367188e+02 9.980000257492065430e-01 8.370956778526306152e-02 9.455943107604980469e-01 -2.662651538848876953e-01 -6.879978775978088379e-01 6.751013398170471191e-01
4.667968750000000000e-01 -1.442871093750000000e-01 -1.028900146484375000e-01 3.774719238281250000e-01 4.170014128569047296e-01 3.141839206218719482e-01 4.608042716979980469e+00 1.034957313537597656e+01 1.133342075347900391e+01 -1.137847900390625000e-01 -1.441345214843750000e-01 4.298400878906250000e-01 4.674229774899641421e-01 6.845635986328125000e+01 7.937534332275390625e+01 -4.110274124145507812e+01 1.125884323120117188e+02 9.980000257492065430e-01 8.921779692173004150e-02 9.253624677658081055e-01 6.038247346878051758e-01 7.893823385238647461e-01 1.107754781842231750e-01
4.707031250000000000e-01 -1.536865234375000000e-01 -1.137084960937500000e-01 4.002990722656250000e-01 4.436085175319874896e-01 -8.740965843200683594e+00 -1.321666526794433594e+01 2.573698759078979492e-01 1.584774303436279297e+01 -7.659912109375000000e-02 -7.795715332031250000e-02 4.050445556640625000e-01 4.195304937418012359e-01 -1.570500469207763672e+01 9.723867034912109375e+01 -7.975619792938232422e+00 9.882113647460937500e+01 9.980000257492065430e-01 9.268877655267715454e-02 8.747832179069519043e-01 2.072748392820358276e-01 2.347547933459281921e-02 -9.780010581016540527e-01
4.765625000000000000e-01 -1.672363281250000000e-01 -1.224365234375000000e-01 4.577026367187500000e-01 5.024444201854472158e-01 -1.336741352081298828e+01 3.205280065536499023e+00 8.354133605957031250e+00 1.608580398559570312e+01 -1.523895263671875000e-01 -1.723327636718750000e-01 5.087585449218750000e-01 5.583515077549495720e-01 5.016843414306640625e+01 -1.945467529296875000e+02 -1.006973953247070312e+02 2.247337799072265625e+02 9.980000257492065430e-01 9.831342101097106934e-02 1.151953339576721191e+00 -1.219697967171669006e-01 9.913641810417175293e-01 4.817114025354385376e-02
4.804687500000000000e-01 -1.538696289062500000e-01 -1.407928466796875000e-01 4.613952636718750000e-01 5.063438334913896721e-01 8.100833892822265625e+00 -4.346662044525146484e+00 -8.754670143127441406e+00 1.269492912292480469e+01 -2.359619140625000000e-01 -1.262512207031250000e-01 4.621276855468750000e-01 5.340219034515150121e-01 -1.169169998168945312e+02 -7.850045013427734375e+01 -2.924427509307861328e+00 1.408561706542968750e+02 9.980000257492065430e-01 1.021393463015556335e-01 1.048109889030456543e+00 -8.438549637794494629e-01 4.051023721694946289e-01 -3.518534600734710693e-01
4.863281250000000000e-01 -1.269073486328125000e-01 -1.664276123046875000e-01 4.461822509765625000e-01 4.928308293531988293e-01 2.613324165344238281e+00 -6.986598968505859375e+00 -5.582039356231689453e-01 7.480215072631835938e+00 -1.893157958984375000e-01 -1.873779296875000000e-01 4.715728759765625000e-01 5.416012707402364512e-01 1.230106277465820312e+02 -1.707129478454589844e+01 6.165291976928710938e+01 1.386510925292968750e+02 9.980000257492065430e-01 1.082326918840408325e-01 1.119006633758544922e+00 -8.315625786781311035e-01 5.005973577499389648e-01 -2.406365871429443359e-01
