2.460937500000000000e-01 -8.506774902343750000e-02 -3.231811523437500000e-02 3.032379150390625000e-01 3.165978768303012170e-01 1.391054987907409668e+00 1.324329566955566406e+01 -4.170971393585205078e+00 1.395410060882568359e+01 -9.800720214843750000e-02 -6.205749511718750000e-02 3.386993408203125000e-01 3.580136699140112899e-01 -2.433466720581054688e+01 -1.198987808227539062e+02 1.043778381347656250e+02 1.608186187744140625e+02 9.980000257492065430e-01 2.623433014377951622e-03 5.680207163095474243e-02 1.315934956073760986e-01 1.783115863800048828e-01 -9.751349091529846191e-01
2.500000000000000000e-01 -1.434936523437500000e-01 2.459716796875000000e-02 3.433380126953125000e-01 3.729295374418584164e-01 -1.543887233734130859e+01 2.369112730026245117e+00 -5.738376617431640625e+00 1.664032554626464844e+01 -1.962890625000000000e-01 -6.311035156250000000e-02 3.396148681640625000e-01 3.973041293638474025e-01 -2.224558448791503906e+01 -6.207812118530273438e+01 3.482130432128906250e+01 7.457266235351562500e+01 9.980000257492065430e-01 2.831149380654096603e-03 6.129951030015945435e-02 5.491301417350769043e-02 1.786668747663497925e-01 -9.823760390281677246e-01
2.558593750000000000e-01 -2.111053466796875000e-01 7.991027832031250000e-02 4.002838134765625000e-01 4.595413488570102012e-01 -2.374139595031738281e+01 1.086593627929687500e+01 1.394667911529541016e+01 2.960122108459472656e+01 -2.022247314453125000e-01 1.744079589843750000e-02 4.150238037109375000e-01 4.619997630046951409e-01 3.843894577026367188e+01 -8.151676940917968750e+01 -2.553325653076171875e+01 9.367221069335937500e+01 9.980000257492065430e-01 3.173892153427004814e-03 6.872051209211349487e-02 1.218642517924308777e-01 1.276345103979110718e-01 -9.843060970306396484e-01
2.617187500000000000e-01 -2.502746582031250000e-01 3.294372558593750000e-02 4.476165771484375000e-01 5.138903518575297369e-01 1.706558227539062500e+01 1.194682693481445312e+01 -2.785587120056152344e+01 3.478376770019531250e+01 -2.987670898437500000e-01 3.051757812500000000e-02 4.559326171875000000e-01 5.459557197829896236e-01 -5.267139892578125000e+02 -3.047011413574218750e+02 2.940474853515625000e+02 6.758212280273437500e+02 9.980000257492065430e-01 3.558168187737464905e-03 7.704078406095504761e-02 5.838308110833168030e-02 9.543684870004653931e-02 -9.937219023704528809e-01
2.656250000000000000e-01 -3.002319335937500000e-01 7.638549804687500000e-02 4.063262939453125000e-01 5.109550033150116466e-01 5.315743446350097656e+00 -3.345750808715820312e+00 -2.101653861999511719e+01 2.193504142761230469e+01 -2.985534667968750000e-01 6.561279296875000000e-04 4.325256347656250000e-01 5.255597280706538754e-01 -1.783672332763671875e+01 1.473432159423828125e+02 -1.317007598876953125e+02 1.984269714355468750e+02 9.980000257492065430e-01 3.839916083961725235e-03 8.314113318920135498e-02 4.125649109482765198e-02 1.840893328189849854e-01 -9.820432662963867188e-01
2.714843750000000000e-01 -3.050079345703125000e-01 6.816101074218750000e-02 4.194641113281250000e-01 5.230926344621363855e-01 -1.174041557312011719e+01 -2.112705612182617188e+01 6.123460292816162109e+00 2.493364524841308594e+01 -2.783660888671875000e-01 1.591491699218750000e-02 3.474884033203125000e-01 4.455212166173271315e-01 -3.409101104736328125e+01 2.510311737060546875e+02 -7.551876831054687500e+01 2.643518981933593750e+02 9.980000257492065430e-01 4.304878879338502884e-03 9.320842474699020386e-02 1.129076108336448669e-01 1.884840130805969238e-01 -9.755643010139465332e-01
2.753906250000000000e-01 -3.292846679687500000e-01 4.649353027343750000e-02 3.682250976562500000e-01 4.961650566701889531e-01 -1.893812298774719238e+00 -1.521196460723876953e+01 2.811625957489013672e+00 1.558510971069335938e+01 -2.952423095703125000e-01 9.767150878906250000e-02 3.884735107421875000e-01 4.976137192018570410e-01 -8.866628646850585938e+00 1.320173645019531250e+02 -7.026398468017578125e+01 1.498139801025390625e+02 9.980000257492065430e-01 4.645754117518663406e-03 1.005889847874641418e-01 1.736593544483184814e-01 1.103661283850669861e-01 -9.786019325256347656e-01
2.812500000000000000e-01 -3.175201416015625000e-01 8.627319335937500000e-02 3.565521240234375000e-01 4.851716411340682988e-01 -3.265692138671875000e+01 5.508968830108642578e+00 3.473397731781005859e+00 3.329996490478515625e+01 -3.696746826171875000e-01 8.290100097656250000e-02 3.795471191406250000e-01 5.362722839929191521e-01 -2.810913848876953125e+01 2.450849771499633789e+00 -4.576185703277587891e+00 2.858446693420410156e+01 9.980000257492065430e-01 5.208292976021766663e-03 1.127689704298973083e-01 7.910121232271194458e-02 1.198045685887336731e-01 -9.896413087844848633e-01
2.851562500000000000e-01 -3.399658203125000000e-01 6.472778320312500000e-02 3.572387695312500000e-01 4.973791143135619652e-01 -1.230247879028320312e+01 -1.523121261596679688e+01 2.172175025939941406e+01 2.924337959289550781e+01 -3.795013427734375000e-01 6.480407714843750000e-02 3.725738525390625000e-01 5.357537803671588161e-01 4.965218353271484375e+01 -7.683959484100341797e+00 -6.611163139343261719e+00 5.067632675170898438e+01 9.980000257492065430e-01 5.620735231786966324e-03 1.216990947723388672e-01 1.329085528850555420e-01 8.968177437782287598e-02 -9.870625734329223633e-01
2.910156250000000000e-01 -3.697814941406250000e-01 9.429931640625000000e-02 4.077606201171875000e-01 5.584795768888173306e-01 3.855483245849609375e+01 4.178287684917449951e-01 -2.717750072479248047e-01 3.855805206298828125e+01 -4.054412841796875000e-01 8.378601074218750000e-02 3.669891357421875000e-01 5.532483676127403216e-01 -6.946070098876953125e+01 -1.240810012817382812e+02 -5.476752758026123047e+00 1.423055725097656250e+02 9.980000257492065430e-01 6.301403045654296875e-03 1.364367902278900146e-01 1.346608996391296387e-01 2.043297700583934784e-02 -9.906810522079467773e-01
2.968750000000000000e-01 -2.949066162109375000e-01 5.323791503906250000e-02 4.124603271484375000e-01 5.098310596208196488e-01 7.750607967376708984e+00 -1.992577171325683594e+01 3.684112310409545898e+00 2.169518470764160156e+01 -3.272247314453125000e-01 9.983825683593750000e-02 4.231414794921875000e-01 5.441437439356744399e-01 -4.433562850952148438e+01 3.804651021957397461e+00 -3.836118316650390625e+01 5.875120162963867188e+01 9.980000257492065430e-01 7.064379751682281494e-03 1.529566049575805664e-01 -6.823469698429107666e-02 9.798247367143630981e-02 -9.928461313247680664e-01
3.007812500000000000e-01 -2.951812744140625000e-01 6.021118164062500000e-02 3.950500488281250000e-01 4.968117472829868264e-01 -2.847956180572509766e+00 6.205224037170410156e+00 -1.646175193786621094e+01 1.782147407531738281e+01 -2.901000976562500000e-01 -1.190185546875000000e-03 3.563842773437500000e-01 4.595315400923299931e-01 1.233478698730468750e+02 2.117427368164062500e+02 -4.590452270507812500e+02 5.203577270507812500e+02 9.980000257492065430e-01 7.623674813657999039e-03 1.650663614273071289e-01 -1.660111397504806519e-01 1.769617572426795959e-02 -9.859650731086730957e-01
3.066406250000000000e-01 -2.327117919921875000e-01 2.687072753906250000e-02 3.479614257812500000e-01 4.194686733981621285e-01 -9.520009040832519531e+00 -9.169032096862792969e+00 -2.487709522247314453e+00 1.344955158233642578e+01 -1.840515136718750000e-01 1.194763183593750000e-02 3.799896240234375000e-01 4.223858661897541555e-01 3.310419845581054688e+01 9.750746726989746094e+00 4.272954559326171875e+01 5.492521286010742188e+01 9.980000257492065430e-01 8.546945638954639435e-03 1.850568503141403198e-01 -2.161568105220794678e-01 -4.679906740784645081e-02 -9.752364158630371094e-01
3.105468750000000000e-01 -2.290954589843750000e-01 2.352905273437500000e-02 3.348388671875000000e-01 4.063931749294600326e-01 5.584678173065185547e+00 1.629094696044921875e+01 1.291697692871093750e+01 2.152746772766113281e+01 -1.815032958984375000e-01 2.189636230468750000e-02 3.768310546875000000e-01 4.188371293009581220e-01 3.411280059814453125e+01 4.069040679931640625e+01 4.801701736450195312e+01 7.158928680419921875e+01 9.980000257492065430e-01 9.223513305187225342e-03 1.997057646512985229e-01 -2.307225465774536133e-01 -1.511303633451461792e-01 -9.612110853195190430e-01
3.164062500000000000e-01 -2.129974365234375000e-01 4.309082031250000000e-02 3.975677490234375000e-01 4.530837028897893859e-01 2.964182662963867188e+01 -2.164509773254394531e+00 2.152165794372558594e+01 3.669475173950195312e+01 -2.560729980468750000e-01 2.485656738281250000e-02 3.538513183593750000e-01 4.374951254304885184e-01 4.564149093627929688e+01 -2.310196685791015625e+01 2.897987174987792969e+01 5.879353332519531250e+01 9.980000257492065430e-01 1.034043170511722565e-02 2.238890677690505981e-01 2.851684950292110443e-02 -1.558821350336074829e-01 -9.873639345169067383e-01
3.203125000000000000e-01 -2.028808593750000000e-01 5.511474609375000000e-02 4.139099121093750000e-01 4.642409866439062838e-01 1.003320121765136719e+01 -2.422714424133300781e+01 4.023149013519287109e+00 2.652932929992675781e+01 -2.389373779296875000e-01 2.536010742187500000e-02 3.716125488281250000e-01 4.425269393685529740e-01 4.192856216430664062e+01 -3.453005599975585938e+01 3.514007568359375000e+01 6.469277191162109375e+01 9.980000257492065430e-01 1.115947961807250977e-02 2.416229397058486938e-01 6.141946464776992798e-02 -7.987324148416519165e-02 -9.949110150337219238e-01
3.261718750000000000e-01 -1.785888671875000000e-01 2.613830566406250000e-02 4.105529785156250000e-01 4.484762453846956043e-01 1.049003028869628906e+01 7.237058162689208984e+00 2.052231025695800781e+01 2.415741920471191406e+01 -1.261749267578125000e-01 6.869506835937500000e-02 4.058227539062500000e-01 4.305011407038212279e-01 -5.774263763427734375e+01 -7.232276916503906250e+01 4.365311431884765625e+01 1.023249206542968750e+02 9.980000257492065430e-01 1.251117419451475143e-02 2.712121307849884033e-01 1.959140412509441376e-02 -5.866755917668342590e-02 -9.980853199958801270e-01
3.300781250000000000e-01 -1.944122314453125000e-01 5.502319335937500000e-02 4.249420166015625000e-01 4.705309607415983364e-01 -4.158620357513427734e+00 2.692956161499023438e+01 -1.018157577514648438e+01 2.908882713317871094e+01 -1.431121826171875000e-01 9.028625488281250000e-02 4.264526367187500000e-01 4.587968570060104168e-01 -8.539892578125000000e+01 -4.568218994140625000e+01 1.588358497619628906e+01 9.814340209960937500e+01 9.980000257492065430e-01 1.350206229835748672e-02 2.923440933227539062e-01 -1.083695050328969955e-02 -6.021293997764587402e-02 -9.981267452239990234e-01
3.359375000000000000e-01 -2.403411865234375000e-01 4.804992675781250000e-02 4.687042236328125000e-01 5.289199662067621821e-01 4.480024814605712891e+00 -1.348572731018066406e+01 -6.263521194458007812e+00 1.552955722808837891e+01 -2.180023193359375000e-01 1.040802001953125000e-01 4.536437988281250000e-01 5.139556357544459164e-01 -1.525236129760742188e+01 -3.850404357910156250e+01 -4.288490676879882812e+01 5.961804199218750000e+01 9.980000257492065430e-01 1.513743307441473007e-02 3.277528285980224609e-01 -3.062992170453071594e-02 -2.828945592045783997e-02 -9.991303682327270508e-01
3.417968750000000000e-01 -2.239074707031250000e-01 5.212402343750000000e-02 5.231628417968750000e-01 5.714462601968499644e-01 6.052818775177001953e+00 6.383781433105468750e-01 1.141899204254150391e+01 1.293976593017578125e+01 -2.525329589843750000e-01 1.997375488281250000e-02 4.916687011718750000e-01 5.530912745375407003e-01 1.212735462188720703e+01 -5.043117904663085938e+01 -3.994189834594726562e+01 6.546549987792968750e+01 9.980000257492065430e-01 1.697066426277160645e-02 3.674455881118774414e-01 -4.214708507061004639e-02 -2.449877560138702393e-02 -9.988110065460205078e-01
3.457031250000000000e-01 -2.035675048828125000e-01 7.612609863281250000e-02 4.687042236328125000e-01 5.166416177472582527e-01 9.387390136718750000e+00 -3.046109962463378906e+01 -5.826234817504882812e+00 3.240288162231445312e+01 -2.216644287109375000e-01 2.894592285156250000e-02 4.875640869140625000e-01 5.363690187304057666e-01 -1.709280395507812500e+01 -3.167476654052734375e+01 6.645230102539062500e+01 7.557356262207031250e+01 9.980000257492065430e-01 1.831444539129734039e-02 3.952389359474182129e-01 -4.019316658377647400e-02 -1.486188825219869614e-02 -9.990813732147216797e-01
3.515625000000000000e-01 -2.421112060546875000e-01 5.070495605468750000e-02 4.870758056640625000e-01 5.462889978107363653e-01 -2.919790506362915039e+00 -3.455641269683837891e+00 -2.208080101013183594e+01 2.253948593139648438e+01 -2.717742919921875000e-01 -6.729125976562500000e-03 4.551239013671875000e-01 5.301361264052399935e-01 -1.463006019592285156e+01 -9.465114593505859375e+00 2.501281890869140625e+02 2.507343902587890625e+02 9.980000257492065430e-01 2.048476785421371460e-02 3.869327008724212646e-01 -4.159729927778244019e-02 -7.974412292242050171e-03 -9.991026520729064941e-01
3.554687500000000000e-01 -2.327575683593750000e-01 2.923583984375000000e-02 4.740142822265625000e-01 5.288859609733479461e-01 1.496191215515136719e+01 8.547821044921875000e+00 1.481974506378173828e+01 2.272771263122558594e+01 -2.414245605468750000e-01 7.164001464843750000e-02 5.059661865234375000e-01 5.651724445150789755e-01 -1.671636772155761719e+01 3.191492652893066406e+01 1.734074592590332031e+01 3.998375701904296875e+01 9.980000257492065430e-01 2.203125506639480591e-02 4.217085242271423340e-01 -3.945908322930335999e-02 -1.011253241449594498e-02 -9.991700053215026855e-01
3.613281250000000000e-01 -2.103424072265625000e-01 3.794860839843750000e-02 4.916076660156250000e-01 5.360616778343452182e-01 1.789989471435546875e+01 8.443103790283203125e+00 2.119158983230590820e+00 1.990434837341308594e+01 -2.126770019531250000e-01 4.428100585937500000e-02 5.484313964843750000e-01 5.898892364584128467e-01 2.768809127807617188e+01 5.117390060424804688e+01 8.232563781738281250e+01 1.008112564086914062e+02 9.980000257492065430e-01 2.438752539455890656e-02 3.890628218650817871e-01 -4.471228644251823425e-02 -6.851112470030784607e-03 -9.989764094352722168e-01
3.652343750000000000e-01 -1.755828857421875000e-01 9.083557128906250000e-02 4.752349853515625000e-01 5.147122905848122709e-01 4.049355030059814453e+00 -1.137434720993041992e+00 -3.156885862350463867e+00 5.258988857269287109e+00 -1.460571289062500000e-01 7.688903808593750000e-02 5.459136962890625000e-01 5.703212891678728358e-01 -1.362487030029296875e+02 9.115265655517578125e+01 3.422853469848632812e+01 1.674637451171875000e+02 9.980000257492065430e-01 2.603895030915737152e-02 4.272562265396118164e-01 -4.787753149867057800e-02 6.309952004812657833e-04 -9.988530278205871582e-01
3.710937500000000000e-01 -1.593780517578125000e-01 1.014862060546875000e-01 4.958496093750000000e-01 5.306294832732445510e-01 -1.363986015319824219e+00 -8.390075683593750000e+00 -3.665898323059082031e+00 9.257032394409179688e+00 -1.493377685546875000e-01 4.873657226562500000e-02 5.191192626953125000e-01 5.423668790536723128e-01 -1.831019020080566406e+01 1.218027343750000000e+02 1.612017669677734375e+02 2.028723297119140625e+02 9.980000257492065430e-01 2.854273095726966858e-02 4.128196537494659424e-01 -5.706053227186203003e-02 7.448913529515266418e-03 -9.983429312705993652e-01
3.750000000000000000e-01 -1.408538818359375000e-01 9.437561035156250000e-02 4.815216064453125000e-01 5.104993920967552112e-01 -1.359358429908752441e+00 -9.759882926940917969e+00 -1.039254570007324219e+01 1.432159900665283203e+01 -1.492004394531250000e-01 1.195220947265625000e-01 5.443420410156250000e-01 5.769354902221628389e-01 7.135940551757812500e+01 2.300812225341796875e+02 -6.475597858428955078e+00 2.409802093505859375e+02 9.980000257492065430e-01 3.020660579204559326e-02 4.624575972557067871e-01 -5.706053227186203003e-02 7.448913529515266418e-03 -9.983429312705993652e-01
3.808593750000000000e-01 -1.239318847656250000e-01 7.720947265625000000e-02 4.909667968750000000e-01 5.122194943216373808e-01 -4.319779872894287109e-01 -6.722413539886474609e+00 -3.024304389953613281e+00 7.384027481079101562e+00 -6.900024414062500000e-02 4.368591308593750000e-02 5.007781982421875000e-01 5.073936307526036860e-01 5.228594303131103516e+00 2.796126174926757812e+01 1.523705291748046875e+02 1.550030517578125000e+02 9.980000257492065430e-01 3.284449130296707153e-02 3.994725048542022705e-01 -6.617375463247299194e-02 -1.115221297368407249e-03 -9.978075027465820312e-01
3.867187500000000000e-01 -1.353607177734375000e-01 7.040405273437500000e-02 4.400482177734375000e-01 4.657485249822521101e-01 -6.583848476409912109e+00 2.996864557266235352e+00 -1.079788780212402344e+01 1.299702453613281250e+01 -1.461639404296875000e-01 3.540039062500000000e-03 4.467468261718750000e-01 4.700629277587637378e-01 2.108950233459472656e+01 -9.039138031005859375e+01 1.120025253295898438e+01 9.349232482910156250e+01 9.980000257492065430e-01 3.554045408964157104e-02 4.687284231185913086e-01 -6.617375463247299194e-02 -1.115221297368407249e-03 -9.978075027465820312e-01
3.906250000000000000e-01 -1.493530273437500000e-01 5.245971679687500000e-02 4.493865966796875000e-01 4.764521612276550466e-01 1.445134830474853516e+01 -7.368243217468261719e+00 -5.971450805664062500e+00 1.728556442260742188e+01 -1.486053466796875000e-01 1.296997070312500000e-02 4.133300781250000000e-01 4.394240806836245961e-01 2.755702400207519531e+01 -5.938712692260742188e+01 -4.275003433227539062e+01 7.819069671630859375e+01 9.980000257492065430e-01 3.748749941587448120e-02 4.915353953838348389e-01 -6.849498301744461060e-02 3.000033320859074593e-03 -9.976469278335571289e-01
3.964843750000000000e-01 -1.353912353515625000e-01 4.319763183593750000e-02 4.186706542968750000e-01 4.421333947754103044e-01 8.199641227722167969e+00 -1.350684738159179688e+01 3.047370910644531250e+00 1.609209442138671875e+01 -1.297607421875000000e-01 3.521728515625000000e-02 4.834747314453125000e-01 5.018226014568739624e-01 -1.603001708984375000e+02 6.313352203369140625e+01 -1.151734733581542969e+01 1.726691436767578125e+02 9.980000257492065430e-01 4.042755812406539917e-02 5.915254354476928711e-01 -6.849498301744461060e-02 3.000033320859074593e-03 -9.976469278335571289e-01
4.003906250000000000e-01 -1.127319335937500000e-01 3.544616699218750000e-02 4.436187744140625000e-01 4.590888112542698130e-01 -1.022899031639099121e+00 1.649493026733398438e+01 6.625694751739501953e+00 1.780530548095703125e+01 -1.412048339843750000e-01 5.921936035156250000e-02 3.790588378906250000e-01 4.088170010701539514e-01 1.137427673339843750e+02 5.958984851837158203e+00 -9.841191864013671875e+01 1.505251922607421875e+02 9.980000257492065430e-01 4.255433380603790283e-02 4.594595134258270264e-01 -6.849498301744461060e-02 3.000033320859074593e-03 -9.976469278335571289e-01
4.062500000000000000e-01 -9.571838378906250000e-02 6.628417968750000000e-02 4.418792724609375000e-01 4.569604938095223057e-01 4.786125659942626953e+00 6.936573505401611328e+00 3.919409275054931641e+00 9.294342994689941406e+00 -8.111572265625000000e-02 1.902770996093750000e-02 4.813995361328125000e-01 4.885563709514904041e-01 -9.972039222717285156e+00 -4.491513824462890625e+01 7.807717132568359375e+01 9.062480926513671875e+01 9.980000257492065430e-01 4.581571370363235474e-02 6.285047531127929688e-01 -7.740357518196105957e-02 6.081925239413976669e-03 -9.969812631607055664e-01
4.101562500000000000e-01 -8.215332031250000000e-02 8.303833007812500000e-02 4.273376464843750000e-01 4.430146683839447652e-01 -4.374190807342529297e+00 3.705756187438964844e+00 6.718094348907470703e+00 8.831702232360839844e+00 -1.028747558593750000e-01 6.147766113281250000e-02 4.820709228515625000e-01 4.967444945547399571e-01 -1.316090240478515625e+02 4.332205200195312500e+01 -7.033358001708984375e+01 1.553851623535156250e+02 9.980000257492065430e-01 4.813779890537261963e-02 6.127426028251647949e-01 -7.740357518196105957e-02 6.081925239413976669e-03 -9.969812631607055664e-01
4.160156250000000000e-01 -1.117706298828125000e-01 6.051635742187500000e-02 3.912506103515625000e-01 4.113781026263830798e-01 -1.055422210693359375e+01 3.168242454528808594e+00 -1.761494827270507812e+01 2.077777099609375000e+01 -1.226959228515625000e-01 1.316986083984375000e-01 4.220428466796875000e-01 4.588234708163650422e-01 7.865786743164062500e+01 -2.390444946289062500e+02 -6.247526931762695312e+01 2.592922668457031250e+02 9.980000257492065430e-01 5.164375156164169312e-02 6.327316761016845703e-01 -7.740357518196105957e-02 6.081925239413976669e-03 -9.969812631607055664e-01
4.218750000000000000e-01 -1.036071777343750000e-01 1.007080078125000000e-02 3.453063964843750000e-01 3.606554807007407715e-01 2.695431900024414062e+01 -1.093087863922119141e+01 -7.809880733489990234e+00 3.011666870117187500e+01 -1.420135498046875000e-01 2.137756347656250000e-02 4.042510986328125000e-01 4.290032625681986511e-01 5.943060684204101562e+01 2.478128433227539062e+01 -6.406922912597656250e+01 9.083488464355468750e+01 9.980000257492065430e-01 5.517036095261573792e-02 6.638915538787841797e-01 -9.136574715375900269e-02 2.284492738544940948e-02 -9.955553412437438965e-01
4.257812500000000000e-01 -6.408691406250000000e-02 2.494812011718750000e-02 3.440856933593750000e-01 3.508910167360198007e-01 8.256814479827880859e-01 -5.700682640075683594e+00 1.426827716827392578e+01 1.538711357116699219e+01 -1.489257812500000000e-02 4.075622558593750000e-02 3.268127441406250000e-01 3.296807979545467449e-01 3.237026977539062500e+01 -9.025564575195312500e+01 1.218526229858398438e+02 1.550547485351562500e+02 9.980000257492065430e-01 5.760976672172546387e-02 6.320596933364868164e-01 -9.136574715375900269e-02 2.284492738544940948e-02 -9.955553412437438965e-01
4.316406250000000000e-01 -2.862548828125000000e-02 -2.175903320312500000e-02 3.240051269531250000e-01 3.259941662011535679e-01 -3.957435846328735352e+00 6.943908214569091797e+00 4.270693361759185791e-01 8.003846168518066406e+00 -3.576660156250000000e-02 4.830932617187500000e-02 3.404998779296875000e-01 3.457646709145446029e-01 3.510236740112304688e+01 -2.492921829223632812e+01 -5.071052551269531250e+01 6.652217102050781250e+01 9.980000257492065430e-01 6.140446290373802185e-02 7.160048484802246094e-01 -9.136574715375900269e-02 2.284492738544940948e-02 -9.955553412437438965e-01
4.355468750000000000e-01 9.475708007812500000e-03 -2.514648437500000000e-02 2.850036621093750000e-01 2.862677455362832579e-01 -2.644318342208862305e-01 -1.810637414455413818e-01 -1.051632213592529297e+01 1.052120399475097656e+01 3.216552734375000000e-02 -8.148193359375000000e-02 2.696533203125000000e-01 2.835257304144255808e-01 9.778166198730468750e+01 -1.550981750488281250e+02 1.522971343994140625e+02 2.383508148193359375e+02 9.980000257492065430e-01 6.398212909698486328e-02 7.250464558601379395e-01 -9.136574715375900269e-02 2.284492738544940948e-02 -9.955553412437438965e-01
4.414062500000000000e-01 3.182983398437500000e-02 3.952026367187500000e-03 2.651062011718750000e-01 2.670394254481208152e-01 -1.639223289489746094e+01 1.167179965972900391e+01 2.473356246948242188e+00 2.027445983886718750e+01 1.235961914062500000e-02 -3.250122070312500000e-02 2.948455810546875000e-01 2.968888785387065465e-01 -1.338222198486328125e+02 -1.251840400695800781e+01 -1.623551368713378906e+01 1.353834838867187500e+02 9.980000257492065430e-01 6.792400032281875610e-02 7.080757617950439453e-01 -9.136574715375900269e-02 2.284492738544940948e-02 -9.955553412437438965e-01
4.453125000000000000e-01 8.697509765625000000e-04 1.763916015625000000e-02 2.841644287109375000e-01 2.847126955061761167e-01 -1.527954006195068359e+01 7.567094326019287109e+00 1.747885131835937500e+01 2.441793251037597656e+01 -3.906250000000000000e-02 2.989196777343750000e-02 3.495941162109375000e-01 3.530374693044984746e-01 2.984633636474609375e+01 6.840573883056640625e+01 -1.338346099853515625e+02 1.532378845214843750e+02 9.980000257492065430e-01 7.075695693492889404e-02 8.702468872070312500e-01 -7.424683868885040283e-02 4.022894799709320068e-02 -9.964281320571899414e-01
4.511718750000000000e-01 -3.768920898437500000e-02 6.192016601562500000e-02 3.230285644531250000e-01 3.310619834501044023e-01 3.915656566619873047e+00 4.738240242004394531e+00 -3.123538732528686523e+00 6.894909858703613281e+00 -7.170104980468750000e-02 1.169281005859375000e-01 2.831878662109375000e-01 3.146563026841083799e-01 1.219731979370117188e+02 -1.409219360351562500e+02 -4.079786300659179688e+01 1.907902526855468750e+02 9.980000257492065430e-01 7.516335695981979370e-02 8.491239547729492188e-01 -7.424683868885040283e-02 4.022894799709320068e-02 -9.964281320571899414e-01
4.550781250000000000e-01 -4.301452636718750000e-02 9.452819824218750000e-02 3.175964355468750000e-01 3.341456652623045476e-01 -1.140651130676269531e+01 1.340066051483154297e+01 6.121231555938720703e+00 1.863211441040039062e+01 -2.519226074218750000e-02 5.502319335937500000e-02 4.163208007812500000e-01 4.206961028722595586e-01 -4.307875442504882812e+01 5.907806396484375000e+01 9.045199584960937500e+01 1.163080444335937500e+02 9.980000257492065430e-01 7.826028019189834595e-02 8.998629450798034668e-01 -7.424683868885040283e-02 4.022894799709320068e-02 -9.964281320571899414e-01
4.609375000000000000e-01 -1.013641357421875000e-01 5.772399902343750000e-02 3.387603759765625000e-01 3.582810913372354022e-01 -1.074482798576354980e+00 -9.894838333129882812e+00 4.978853225708007812e+00 1.112885093688964844e+01 -1.249389648437500000e-01 1.047821044921875000e-01 3.787689208984375000e-01 4.123771693445289488e-01 -1.171629180908203125e+02 1.663002777099609375e+02 -4.244341278076171875e+01 2.078085021972656250e+02 9.980000257492065430e-01 8.323021233081817627e-02 8.363900184631347656e-01 -7.424683868885040283e-02 4.022894799709320068e-02 -9.964281320571899414e-01
4.667968750000000000e-01 -1.197052001953125000e-01 3.576660156250000000e-02 3.700561523437500000e-01 3.905766770156548495e-01 9.588366508483886719e+00 3.469385862350463867e+00 4.132248401641845703e+00 1.100222206115722656e+01 -8.201599121093750000e-02 4.379272460937500000e-03 4.025573730468750000e-01 4.108506291050320058e-01 -2.737042808532714844e+01 -9.583019256591796875e+01 5.786169815063476562e+01 1.152412414550781250e+02 9.980000257492065430e-01 8.811900764703750610e-02 9.127514362335205078e-01 -7.424683868885040283e-02 4.022894799709320068e-02 -9.964281320571899414e-01
4.707031250000000000e-01 -1.542358398437500000e-01 3.274536132812500000e-02 4.030609130859375000e-01 4.328037114425961618e-01 7.381474971771240234e-02 -1.270818519592285156e+01 1.651936340332031250e+01 2.084209251403808594e+01 -6.465148925781250000e-02 -5.917358398437500000e-02 3.454895019531250000e-01 3.564327763613039379e-01 5.397771453857421875e+01 -8.036914825439453125e+01 -2.486149215698242188e+01 9.995442962646484375e+01 9.980000257492065430e-01 9.168385714292526245e-02 9.806633591651916504e-01 -7.424683868885040283e-02 4.022894799709320068e-02 -9.964281320571899414e-01
4.765625000000000000e-01 -1.525726318359375000e-01 -3.932189941406250000e-02 3.801116943359375000e-01 4.114723805188039152e-01 -5.912871837615966797e+00 -1.956055068969726562e+01 6.006415843963623047e+00 2.129916000366210938e+01 -2.392425537109375000e-01 4.208374023437500000e-02 3.422546386718750000e-01 4.196978417750809598e-01 -5.453726959228515625e+01 9.768328666687011719e+00 -1.037083511352539062e+02 1.175804214477539062e+02 9.980000257492065430e-01 9.723531454801559448e-02 1.018687009811401367e+00 -7.424683868885040283e-02 4.022894799709320068e-02 -9.964281320571899414e-01
4.804687500000000000e-01 -1.546936035156250000e-01 -7.223510742187500000e-02 4.048309326171875000e-01 4.393587437579921651e-01 -7.894336581230163574e-01 -8.978927612304687500e+00 1.070949172973632812e+01 1.399777030944824219e+01 -2.070617675781250000e-01 -9.063720703125000000e-03 3.862304687500000000e-01 4.383271627636216028e-01 -1.788248748779296875e+02 1.656974334716796875e+02 -7.945620727539062500e+01 2.564122924804687500e+02 9.980000257492065430e-01 1.011073067784309387e-01 1.075441837310791016e+00 -7.424683868885040283e-02 4.022894799709320068e-02 -9.964281320571899414e-01
4.863281250000000000e-01 -1.719665527343750000e-01 -8.454895019531250000e-02 4.111022949218750000e-01 4.535704103317436675e-01 -1.477071285247802734e+00 -1.424508857727050781e+01 -1.630634307861328125e+01 2.170256042480468750e+01 -1.611938476562500000e-01 -1.652984619140625000e-01 4.139862060546875000e-01 4.740164731704324397e-01 -1.029312705993652344e+01 1.738659973144531250e+02 1.586628055572509766e+01 1.748916015625000000e+02 9.980000257492065430e-01 1.071657091379165649e-01 1.115698814392089844e+00 -4.116780683398246765e-02 4.119204357266426086e-02 -9.983027577400207520e-01
