3.164062500000000000e-01 -1.850891113281250000e-01 7.254028320312500000e-02 3.979644775390625000e-01 4.448548046299641845e-01 4.817861080169677734e+00 1.828416585922241211e-01 9.138706326484680176e-02 4.822195529937744141e+00 -1.856384277343750000e-01 4.656982421875000000e-02 4.432678222656250000e-01 4.828216406040286013e-01 4.676856231689453125e+01 3.474007797241210938e+01 2.561155700683593750e+01 6.364057922363281250e+01 8.031476736068725586e-01
3.203125000000000000e-01 -1.900177001953125000e-01 5.291748046875000000e-02 4.187469482421875000e-01 4.628779458872732677e-01 1.200719165802001953e+01 -3.501667404174804688e+01 1.084553122520446777e+00 3.703398895263671875e+01 -1.767425537109375000e-01 4.598999023437500000e-02 4.638214111328125000e-01 4.984810035690979135e-01 2.870791053771972656e+01 2.224237442016601562e+01 -5.748650360107421875e+01 6.799680328369140625e+01 8.031476736068725586e-01
3.261718750000000000e-01 -1.794281005859375000e-01 2.731323242187500000e-02 3.841094970703125000e-01 4.248300385858055916e-01 -2.176706314086914062e+01 2.051271247863769531e+01 -4.147594833374023438e+01 5.113541412353515625e+01 -2.482910156250000000e-01 4.335021972656250000e-02 3.635864257812500000e-01 4.424056498314862806e-01 3.257790756225585938e+01 -7.569888591766357422e+00 -5.641881942749023438e+01 6.558739471435546875e+01 8.031476736068725586e-01
3.300781250000000000e-01 -1.903686523437500000e-01 4.052734375000000000e-02 4.095764160156250000e-01 4.534705392225723553e-01 -1.298174095153808594e+01 1.387870883941650391e+01 -3.435698509216308594e+00 1.931186676025390625e+01 -1.834259033203125000e-01 2.633666992187500000e-02 4.574584960937500000e-01 4.935655557672171123e-01 7.531620979309082031e+00 4.489361190795898438e+01 6.238120651245117188e+01 7.722419738769531250e+01 8.031476736068725586e-01
3.359375000000000000e-01 -2.458190917968750000e-01 -1.220703125000000000e-03 4.184112548828125000e-01 4.852798102338172770e-01 1.714896583557128906e+01 1.716418457031250000e+01 1.245319366455078125e+01 2.727229881286621094e+01 -2.007904052734375000e-01 2.075195312500000000e-03 4.564056396484375000e-01 4.986253114196627645e-01 -3.340732955932617188e+01 1.941125106811523438e+01 1.345864653587341309e+00 3.866080474853515625e+01 8.031476736068725586e-01
3.417968750000000000e-01 -2.559356689453125000e-01 2.670288085937500000e-02 4.869995117187500000e-01 5.508036264395647086e-01 -3.979396820068359375e-01 -1.394675445556640625e+01 2.260063934326171875e+01 2.656048202514648438e+01 -2.232971191406250000e-01 5.955505371093750000e-02 5.227661132812500000e-01 5.715704829976787638e-01 8.173163604736328125e+01 5.192561721801757812e+01 -1.261647605895996094e+01 9.764991760253906250e+01 8.031476736068725586e-01
3.457031250000000000e-01 -2.847595214843750000e-01 1.844787597656250000e-02 4.535064697265625000e-01 5.358137990831389752e-01 -1.702854728698730469e+01 -1.923886680603027344e+01 -1.675333619117736816e+00 2.574708175659179688e+01 -3.045043945312500000e-01 1.792907714843750000e-02 5.028839111328125000e-01 5.881637579556158180e-01 -7.867319488525390625e+01 2.326230049133300781e+00 -3.992283630371093750e+01 8.825370025634765625e+01 8.031476736068725586e-01
3.515625000000000000e-01 -2.737884521484375000e-01 -5.114746093750000000e-02 5.020446777343750000e-01 5.741298091299587014e-01 6.476909637451171875e+00 -1.450502681732177734e+01 -8.903541564941406250e+00 1.821041488647460938e+01 -2.929534912109375000e-01 -5.744934082031250000e-02 4.576416015625000000e-01 5.464046213695993304e-01 -3.979639816284179688e+01 -7.381821441650390625e+01 9.802085876464843750e+01 1.289998931884765625e+02 8.465094566345214844e-01
3.554687500000000000e-01 -2.723999023437500000e-01 -4.263305664062500000e-02 5.050354003906250000e-01 5.753955508718555656e-01 -1.315362930297851562e+01 -4.104854464530944824e-01 -2.707931137084960938e+01 3.010773277282714844e+01 -2.841491699218750000e-01 -5.101013183593750000e-02 4.402923583984375000e-01 5.264980011180179220e-01 -2.660288619995117188e+01 -3.443138122558593750e+01 7.231661224365234375e+01 8.439743041992187500e+01 8.465094566345214844e-01
3.613281250000000000e-01 -2.369232177734375000e-01 -2.302551269531250000e-02 4.969482421875000000e-01 5.510175503268910369e-01 4.278393268585205078e+00 1.372467994689941406e+01 3.724380874633789062e+01 3.992208480834960938e+01 -2.299346923828125000e-01 1.008605957031250000e-02 5.326080322265625000e-01 5.802094512769380152e-01 -8.264325714111328125e+01 1.100328598022460938e+02 -6.818511962890625000e+01 1.535784759521484375e+02 8.465094566345214844e-01
3.652343750000000000e-01 -2.233428955078125000e-01 -1.702880859375000000e-02 4.653167724609375000e-01 5.164220444843540259e-01 1.077737927436828613e+00 1.141029453277587891e+01 3.156579399108886719e+01 3.358207321166992188e+01 -2.268981933593750000e-01 2.578735351562500000e-03 4.092254638671875000e-01 4.679261910847441475e-01 1.429888305664062500e+02 -7.182247161865234375e+01 1.083068370819091797e+00 1.600170288085937500e+02 8.465094566345214844e-01
3.710937500000000000e-01 -1.268463134765625000e-01 -2.055358886718750000e-02 4.436035156250000000e-01 4.618403580597686964e-01 2.522938728332519531e+00 1.828366875648498535e+00 -1.007218265533447266e+01 1.054310226440429688e+01 -1.627655029296875000e-01 -1.124572753906250000e-02 4.672851562500000000e-01 4.949489797781422284e-01 9.821864318847656250e+01 1.630098152160644531e+01 6.145954132080078125e+01 1.170038452148437500e+02 8.465094566345214844e-01
3.750000000000000000e-01 -1.062469482421875000e-01 6.216430664062500000e-02 4.908142089843750000e-01 5.060152199013834284e-01 -1.564844512939453125e+01 -9.163855910301208496e-01 -1.940373992919921875e+01 2.494431304931640625e+01 -1.257629394531250000e-01 1.467895507812500000e-02 4.419403076171875000e-01 4.597205935770664609e-01 1.002205429077148438e+02 7.090626525878906250e+01 4.621131896972656250e+01 1.311767578125000000e+02 8.465094566345214844e-01
3.808593750000000000e-01 -9.127807617187500000e-02 3.585815429687500000e-02 4.551391601562500000e-01 4.655847393621849739e-01 1.739992618560791016e+00 -1.780697584152221680e+00 6.841341972351074219e+00 7.280275821685791016e+00 -1.148223876953125000e-01 5.331420898437500000e-02 4.839477539062500000e-01 5.002319603010053628e-01 8.835341453552246094e+00 3.219715881347656250e+01 -2.516231346130371094e+01 4.180744171142578125e+01 8.465094566345214844e-01
3.867187500000000000e-01 -1.162109375000000000e-01 6.057739257812500000e-02 5.077972412109375000e-01 5.244355448171226231e-01 -3.105254364013671875e+01 -6.112044334411621094e+00 -1.083722114562988281e+01 3.345239639282226562e+01 -1.386566162109375000e-01 5.601501464843750000e-02 5.632781982421875000e-01 5.827912728413980892e-01 5.099939727783203125e+01 5.291724395751953125e+01 6.863217926025390625e+01 1.005561981201171875e+02 8.465094566345214844e-01
3.906250000000000000e-01 -1.238098144531250000e-01 7.589721679687500000e-02 5.082550048828125000e-01 5.285947480450944314e-01 -3.178192901611328125e+01 1.344387054443359375e+00 -2.145075225830078125e+01 3.836708450317382812e+01 -1.324920654296875000e-01 6.838989257812500000e-02 5.657806396484375000e-01 5.850974765025629409e-01 5.900746154785156250e+01 8.184182739257812500e+01 3.024042320251464844e+01 1.053301849365234375e+02 8.465094566345214844e-01
3.964843750000000000e-01 -1.519012451171875000e-01 3.239440917968750000e-02 4.879760742187500000e-01 5.120976811353434854e-01 1.833849525451660156e+01 -2.186682701110839844e+01 -1.697366333007812500e+01 3.320487594604492188e+01 -1.191406250000000000e-01 -1.208496093750000000e-02 5.415039062500000000e-01 5.545872476808859641e-01 -8.725781250000000000e+01 8.683821678161621094e+00 5.459969711303710938e+01 1.032979202270507812e+02 8.465094566345214844e-01
4.003906250000000000e-01 -1.367187500000000000e-01 5.711364746093750000e-02 5.117034912109375000e-01 5.327236133731231282e-01 1.342888069152832031e+01 -2.004646110534667969e+01 -1.675133132934570312e+01 2.937349891662597656e+01 -1.699371337890625000e-01 2.502441406250000000e-03 4.979553222656250000e-01 5.261600465885792888e-01 3.718982696533203125e+01 6.413600158691406250e+01 -4.169255065917968750e+01 8.505750274658203125e+01 8.465094566345214844e-01
4.062500000000000000e-01 -1.009674072265625000e-01 1.182250976562500000e-01 4.654388427734375000e-01 4.907187660974063892e-01 -1.417257213592529297e+01 3.028301620483398438e+01 -2.654848098754882812e+00 3.354058837890625000e+01 -9.953308105468750000e-02 6.056213378906250000e-02 5.023345947265625000e-01 5.156691297066590129e-01 5.168193054199218750e+01 -7.901524353027343750e+01 -6.265550994873046875e+01 1.133143539428710938e+02 8.465094566345214844e-01
4.101562500000000000e-01 -7.986450195312500000e-02 1.506958007812500000e-01 4.522857666015625000e-01 4.833735384934574331e-01 -1.836270689964294434e-01 -1.509684848785400391e+01 4.478615820407867432e-01 1.510460662841796875e+01 -8.711242675781250000e-02 1.319732666015625000e-01 5.006713867187500000e-01 5.250498599866477711e-01 6.056571197509765625e+01 -1.073657302856445312e+02 -6.665431976318359375e+01 1.401370849609375000e+02 8.465094566345214844e-01
4.160156250000000000e-01 -8.241271972656250000e-02 1.449890136718750000e-01 4.402618408203125000e-01 4.707909928415817680e-01 2.805720520019531250e+01 -1.186267280578613281e+01 3.973787546157836914e+00 3.072003936767578125e+01 -8.222961425781250000e-02 1.721038818359375000e-01 3.706665039062500000e-01 4.168634221445544630e-01 -2.252155113220214844e+01 2.455876350402832031e+01 6.183089447021484375e+01 7.023825836181640625e+01 8.465094566345214844e-01
4.218750000000000000e-01 -7.995605468750000000e-02 7.774353027343750000e-02 3.641662597656250000e-01 3.808596748570949320e-01 -2.142717933654785156e+01 -1.015494346618652344e+00 1.456036758422851562e+01 2.592604064941406250e+01 -1.399536132812500000e-01 7.255554199218750000e-02 3.464355468750000000e-01 3.806164850382049436e-01 3.741807556152343750e+01 1.921998596191406250e+01 -1.014987411499023438e+02 1.098704452514648438e+02 8.465094566345214844e-01
4.257812500000000000e-01 -6.997680664062500000e-02 5.253601074218750000e-02 3.387145996093750000e-01 3.498347693995865204e-01 1.715797066688537598e+00 1.683494567871093750e+01 -3.840788602828979492e+00 1.735255050659179688e+01 -1.001586914062500000e-01 2.288818359375000000e-04 3.411865234375000000e-01 3.555841104808747932e-01 2.567290496826171875e+01 -6.017263031005859375e+01 6.985826110839843750e+01 9.570799255371093750e+01 8.465094566345214844e-01
4.316406250000000000e-01 -8.993530273437500000e-02 5.026245117187500000e-02 3.305206298828125000e-01 3.462059494778504387e-01 1.795409202575683594e+01 6.632342338562011719e+00 -2.976038455963134766e+00 1.936993026733398438e+01 -8.192443847656250000e-02 9.245300292968750000e-02 3.206329345703125000e-01 3.436053697217014702e-01 -1.117871379852294922e+01 4.481349563598632812e+01 -1.037167205810546875e+02 1.135357666015625000e+02 8.865169882774353027e-01
4.355468750000000000e-01 -9.971618652343750000e-02 2.223205566406250000e-02 3.377990722656250000e-01 3.529104636835579956e-01 2.179344558715820312e+01 2.656447982788085938e+01 -2.008852386474609375e+01 3.980169296264648438e+01 -7.981872558593750000e-02 7.670593261718750000e-02 2.988891601562500000e-01 3.187311705995260480e-01 -5.947788238525390625e+01 3.497693252563476562e+01 2.918489265441894531e+01 7.491837310791015625e+01 8.865169882774353027e-01
4.414062500000000000e-01 -1.291503906250000000e-01 9.355163574218750000e-02 2.655487060546875000e-01 3.097544951020854143e-01 -3.491212844848632812e+01 -1.769089126586914062e+01 1.289714145660400391e+01 4.120874404907226562e+01 -1.080017089843750000e-01 2.891540527343750000e-02 2.865600585937500000e-01 3.075989872982780038e-01 2.275040817260742188e+01 1.574380970001220703e+01 -5.001711273193359375e+01 5.715907669067382812e+01 8.865169882774353027e-01
4.453125000000000000e-01 -1.107482910156250000e-01 8.175659179687500000e-02 2.676239013671875000e-01 3.009516187830139078e-01 -1.255511760711669922e+01 -2.653574752807617188e+01 1.025349497795104980e+00 2.937393760681152344e+01 -7.800292968750000000e-02 3.755187988281250000e-02 2.918853759765625000e-01 3.044530726262185127e-01 8.461197662353515625e+01 -5.592622375488281250e+01 4.952541732788085938e+01 1.128702621459960938e+02 8.865169882774353027e-01
4.511718750000000000e-01 -1.261901855468750000e-01 -2.972412109375000000e-02 2.346038818359375000e-01 2.680419140277154333e-01 2.497660636901855469e+01 6.851620197296142578e+00 -8.641951560974121094e+00 2.730309295654296875e+01 -1.415710449218750000e-01 -6.851196289062500000e-03 2.724914550781250000e-01 3.071496259829346043e-01 3.783385848999023438e+01 -8.371746063232421875e+00 -2.050889015197753906e+01 4.384177780151367188e+01 8.865169882774353027e-01
4.550781250000000000e-01 -1.300659179687500000e-01 7.888793945312500000e-03 2.275848388671875000e-01 2.622484222434310341e-01 1.331321430206298828e+01 8.643682479858398438e+00 1.449723434448242188e+01 2.149708557128906250e+01 -7.843017578125000000e-02 2.151489257812500000e-02 2.705535888671875000e-01 2.825127032978183572e-01 -3.247988128662109375e+01 -2.470190048217773438e+01 7.516651916503906250e+01 8.552854156494140625e+01 8.865169882774353027e-01
4.609375000000000000e-01 -1.550598144531250000e-01 2.307128906250000000e-02 3.494262695312500000e-01 3.829811330545784820e-01 -1.900653076171875000e+01 -7.067304134368896484e+00 1.833363151550292969e+01 2.733709907531738281e+01 -1.808776855468750000e-01 9.948730468750000000e-03 2.772674560546875000e-01 3.311992701588759580e-01 4.501455307006835938e+01 2.061489677429199219e+01 1.951266670227050781e+01 5.321680068969726562e+01 8.865169882774353027e-01
4.667968750000000000e-01 -1.600952148437500000e-01 -3.448486328125000000e-02 3.656768798828125000e-01 4.006735130904235942e-01 9.320301055908203125e+00 -9.367242813110351562e+00 2.371143913269042969e+01 2.714489936828613281e+01 -1.390075683593750000e-01 1.567077636718750000e-02 4.009094238281250000e-01 4.246139934191239806e-01 1.325898170471191406e+01 1.283166503906250000e+02 -1.438551235198974609e+01 1.297994842529296875e+02 8.865169882774353027e-01
4.707031250000000000e-01 -1.460266113281250000e-01 -7.304382324218750000e-02 4.093170166015625000e-01 4.406808271407039457e-01 1.079743671417236328e+01 1.015735244750976562e+01 3.562565994262695312e+01 3.858683776855468750e+01 -1.849060058593750000e-01 -7.359313964843750000e-02 4.533538818359375000e-01 4.951120311423413689e-01 -3.048713684082031250e+01 -2.207395935058593750e+01 -4.422891235351562500e+01 5.807686233520507812e+01 8.865169882774353027e-01
4.765625000000000000e-01 -1.591491699218750000e-01 -1.033630371093750000e-01 4.506988525390625000e-01 4.890212995436123977e-01 9.116782188415527344e+00 -3.242533493041992188e+01 -4.389002799987792969e+00 3.396735763549804688e+01 -1.063690185546875000e-01 -6.846618652343750000e-02 4.627685546875000000e-01 4.797465185000379662e-01 -4.332538146972656250e+02 -1.331689147949218750e+02 9.516147613525390625e+01 4.631398620605468750e+02 8.865169882774353027e-01
4.804687500000000000e-01 -1.013641357421875000e-01 -1.041259765625000000e-01 4.441833496093750000e-01 4.673497138974829768e-01 3.019192516803741455e-01 -1.686592483520507812e+01 1.004748725891113281e+01 1.963422012329101562e+01 -5.526733398437500000e-02 -1.033782958984375000e-01 4.898529052734375000e-01 5.036838483348783368e-01 -1.242625350952148438e+02 1.676178932189941406e+01 2.260982513427734375e+01 1.274101257324218750e+02 8.865169882774353027e-01
4.863281250000000000e-01 -6.385803222656250000e-02 -1.124877929687500000e-01 4.970397949218750000e-01 5.135950832930632481e-01 9.229218482971191406e+00 1.701878166198730469e+01 -1.585393333435058594e+01 2.502328109741210938e+01 -1.069335937500000000e-01 -1.362915039062500000e-01 5.102844238281250000e-01 5.388880780931406544e-01 -6.286213302612304688e+01 -5.465580749511718750e+01 -2.041129875183105469e+01 8.576436614990234375e+01 8.865169882774353027e-01
4.902343750000000000e-01 -8.625793457031250000e-02 -4.690551757812500000e-02 4.772033691406250000e-01 4.871997684469602796e-01 -4.589723205566406250e+01 6.679718971252441406e+00 1.594108295440673828e+01 4.904378509521484375e+01 -1.214752197265625000e-01 -9.378051757812500000e-02 4.562225341796875000e-01 4.813418901136423678e-01 -3.744994735717773438e+01 -1.207619383931159973e-01 -1.277066497802734375e+02 1.330845642089843750e+02 8.865169882774353027e-01
4.960937500000000000e-01 -1.580963134765625000e-01 -1.262969970703125000e-01 4.530334472656250000e-01 4.961700113320371419e-01 8.709850311279296875e-01 4.759562969207763672e+00 -2.143274688720703125e+01 2.197213363647460938e+01 -1.584625244140625000e-01 -1.022491455078125000e-01 3.820953369140625000e-01 4.261010512686234653e-01 -1.156641693115234375e+02 -3.130686378479003906e+01 -3.983335876464843750e+01 1.262735748291015625e+02 8.865169882774353027e-01
5.000000000000000000e-01 -1.959228515625000000e-01 -1.250762939453125000e-01 4.105072021484375000e-01 4.717478204371629569e-01 1.474842929840087891e+01 1.364363288879394531e+01 -3.591182708740234375e+00 2.040983772277832031e+01 -1.581878662109375000e-01 -8.256530761718750000e-02 3.986968994140625000e-01 4.368061911656900276e-01 -3.020099639892578125e+01 -6.192678833007812500e+01 9.752527618408203125e+01 1.194077377319335938e+02 8.865169882774353027e-01
5.058593750000000000e-01 -2.208251953125000000e-01 -1.020965576171875000e-01 3.873443603515625000e-01 4.574091466709477305e-01 -1.550124740600585938e+01 -2.858443832397460938e+01 1.313538074493408203e+01 3.506988525390625000e+01 -1.999816894531250000e-01 -1.182098388671875000e-01 3.368377685546875000e-01 4.091771308937411367e-01 -3.245984649658203125e+01 1.759202117919921875e+02 2.276180839538574219e+01 1.803320922851562500e+02 9.205009937286376953e-01
5.117187500000000000e-01 -2.460327148437500000e-01 -1.315002441406250000e-01 3.287811279296875000e-01 4.311860863538473643e-01 3.648000717163085938e+01 5.773821353912353516e+00 -8.790639877319335938e+00 3.796581649780273438e+01 -2.088470458984375000e-01 -9.095764160156250000e-02 3.622589111328125000e-01 4.279274469362222555e-01 -1.833466911315917969e+01 -6.655672454833984375e+01 8.733899116516113281e+00 6.958619689941406250e+01 9.205009937286376953e-01
5.156250000000000000e-01 -2.588806152343750000e-01 -1.289215087890625000e-01 3.923797607421875000e-01 4.874441557888176679e-01 2.587041282653808594e+01 -1.557317829132080078e+01 7.048175811767578125e+00 3.100772285461425781e+01 -2.911224365234375000e-01 -1.874694824218750000e-01 3.937530517578125000e-01 5.243458263927149865e-01 -3.474502182006835938e+01 2.652863883972167969e+01 -5.280428314208984375e+01 6.855127716064453125e+01 9.205009937286376953e-01
5.214843750000000000e-01 -3.055114746093750000e-01 -2.746124267578125000e-01 3.472290039062500000e-01 5.378821685104798744e-01 -2.432267570495605469e+01 -4.198778915405273438e+01 -4.757715606689453125e+01 6.795698547363281250e+01 -2.239837646484375000e-01 -2.786712646484375000e-01 3.556671142578125000e-01 5.043069469393872684e-01 -4.694432258605957031e+00 8.999139404296875000e+01 -6.523563385009765625e+01 1.112482681274414062e+02 9.205009937286376953e-01
5.253906250000000000e-01 -2.814331054687500000e-01 -3.191986083984375000e-01 3.241729736328125000e-01 5.349583734191135642e-01 -5.506477355957031250e+01 2.902148962020874023e+00 -2.227435493469238281e+01 5.947014999389648438e+01 -2.274169921875000000e-01 -3.340301513671875000e-01 3.701934814453125000e-01 5.480308787491783296e-01 -9.287085723876953125e+01 1.756509017944335938e+01 -5.849186325073242188e+01 1.111522674560546875e+02 9.205009937286376953e-01
5.312500000000000000e-01 -2.379608154296875000e-01 -4.670562744140625000e-01 3.317718505859375000e-01 6.203543132684123940e-01 5.757818222045898438e+01 -4.108949661254882812e+01 1.581894636154174805e+00 7.075376892089843750e+01 -2.414245605468750000e-01 -4.032287597656250000e-01 3.102264404296875000e-01 5.631338166715352811e-01 3.758991241455078125e+01 6.350968933105468750e+01 1.356949462890625000e+02 1.544655303955078125e+02 9.205009937286376953e-01
5.351562500000000000e-01 -1.851501464843750000e-01 -5.014495849609375000e-01 3.560028076171875000e-01 6.422384775393032985e-01 3.567970275878906250e+01 4.266005039215087891e+00 -1.164599609375000000e+01 3.777392196655273438e+01 -2.049255371093750000e-01 -4.915618896484375000e-01 2.908172607421875000e-01 6.067967091702937132e-01 2.958002090454101562e+01 5.825020313262939453e+00 2.541474151611328125e+01 3.943117523193359375e+01 9.205009937286376953e-01
5.410156250000000000e-01 -1.718444824218750000e-01 -4.598236083984375000e-01 2.892608642578125000e-01 5.697719934943962228e-01 1.009056568145751953e+01 -3.493525695800781250e+01 -1.138916873931884766e+01 3.810518264770507812e+01 -1.060028076171875000e-01 -4.952545166015625000e-01 3.009490966796875000e-01 5.891383455770755617e-01 -5.420830154418945312e+01 7.752976226806640625e+01 8.587199401855468750e+01 1.277630767822265625e+02 9.205009937286376953e-01
5.468750000000000000e-01 -1.442565917968750000e-01 -4.449310302734375000e-01 2.952423095703125000e-01 5.531198851401429861e-01 7.741162300109863281e+00 2.383342552185058594e+01 -2.502982139587402344e+01 3.541821289062500000e+01 -2.022247314453125000e-01 -4.346466064453125000e-01 2.644042968750000000e-01 5.474688545556890551e-01 -5.876129913330078125e+01 -2.824892044067382812e+00 -1.239901638031005859e+01 6.012159347534179688e+01 9.205009937286376953e-01
5.507812500000000000e-01 -8.412170410156250000e-02 -4.907531738281250000e-01 2.640228271484375000e-01 5.635806880818241549e-01 4.851388454437255859e+00 9.000407218933105469e+00 -2.664523124694824219e+01 2.853964996337890625e+01 -1.472015380859375000e-01 -4.702148437500000000e-01 2.709503173828125000e-01 5.623027357105329083e-01 -3.457514190673828125e+01 2.263804674148559570e+00 -1.093866195678710938e+02 1.147431793212890625e+02 9.205009937286376953e-01
5.566406250000000000e-01 -1.571197509765625000e-01 -5.222930908203125000e-01 2.280731201171875000e-01 5.911802068621387907e-01 1.834579277038574219e+01 -2.389824676513671875e+01 2.124914169311523438e+01 3.686760711669921875e+01 -1.127166748046875000e-01 -4.909515380859375000e-01 2.120208740234375000e-01 5.465265890600710108e-01 -7.139204406738281250e+01 -5.638661956787109375e+01 -9.198450469970703125e+01 1.293731994628906250e+02 9.205009937286376953e-01
5.605468750000000000e-01 -1.138763427734375000e-01 -5.118103027343750000e-01 1.860351562500000000e-01 5.563512261058367603e-01 2.876403427124023438e+01 2.146573829650878906e+01 -1.418409061431884766e+01 3.859191513061523438e+01 -1.746215820312500000e-01 -5.189971923828125000e-01 1.814270019531250000e-01 5.768592026223018365e-01 -1.302212905883789062e+01 -8.855635070800781250e+01 3.697875595092773438e+01 9.684643554687500000e+01 9.205009937286376953e-01
5.664062500000000000e-01 -1.762542724609375000e-01 -4.501190185546875000e-01 1.449432373046875000e-01 5.046595302436410746e-01 -3.417258453369140625e+01 -1.160198211669921875e+01 1.186887741088867188e+01 3.799002075195312500e+01 -1.453094482421875000e-01 -4.952239990234375000e-01 1.699676513671875000e-01 5.433697152662194663e-01 -4.177869033813476562e+01 4.528835678100585938e+01 -2.457318115234375000e+01 6.633502197265625000e+01 9.205009937286376953e-01
5.703125000000000000e-01 -2.020568847656250000e-01 -4.968261718750000000e-01 9.577941894531250000e-02 5.448274284896620356e-01 -3.623703002929687500e+01 4.443490028381347656e+00 1.260578536987304688e+01 3.862347412109375000e+01 -1.455383300781250000e-01 -5.092163085937500000e-01 8.825683593750000000e-02 5.369096046351501395e-01 -8.292521667480468750e+01 4.319763946533203125e+01 -1.417169342041015625e+02 1.697831420898437500e+02 9.205009937286376953e-01
5.761718750000000000e-01 -2.442779541015625000e-01 -5.231781005859375000e-01 8.586120605468750000e-02 5.837458269640305453e-01 -8.318466186523437500e+00 -1.543816566467285156e+01 -2.797950804233551025e-01 1.753887367248535156e+01 -2.054138183593750000e-01 -4.994354248046875000e-01 7.170104980468750000e-02 5.447674924827208276e-01 -1.220546264648437500e+02 -4.865462779998779297e+00 5.265198135375976562e+01 1.330159301757812500e+02 9.471606612205505371e-01
5.800781250000000000e-01 -2.384643554687500000e-01 -5.739135742187500000e-01 8.059692382812500000e-02 6.266880433135960660e-01 -3.503978490829467773e+00 3.876108169555664062e+00 8.922160148620605469e+00 1.033958530426025391e+01 -2.104797363281250000e-01 -5.272827148437500000e-01 4.516601562500000000e-02 5.695338003535788118e-01 -2.451378021240234375e+02 -3.229315490722656250e+02 7.170135498046875000e+01 4.117261352539062500e+02 9.471606612205505371e-01
5.859375000000000000e-01 -1.728057861328125000e-01 -6.164398193359375000e-01 4.598999023437500000e-02 6.418527633232254948e-01 3.655358505249023438e+01 -3.415536403656005859e+00 3.002357101440429688e+01 4.742620849609375000e+01 -1.958923339843750000e-01 -5.829772949218750000e-01 7.376098632812500000e-02 6.194166739863971038e-01 8.792576789855957031e+00 4.938232803344726562e+01 -1.959415626525878906e+01 5.385029602050781250e+01 9.471606612205505371e-01
5.917968750000000000e-01 -1.418914794921875000e-01 -4.600830078125000000e-01 6.379699707031250000e-02 4.856744000515862969e-01 5.129820108413696289e-01 -1.602391433715820312e+01 -3.859764099121093750e+01 4.179481887817382812e+01 -1.127014160156250000e-01 -5.009307861328125000e-01 1.037292480468750000e-01 5.238253702980933957e-01 -1.376801300048828125e+01 2.952153015136718750e+01 6.245769500732421875e+00 3.316758346557617188e+01 9.471606612205505371e-01
5.957031250000000000e-01 -1.197204589843750000e-01 -4.393463134765625000e-01 6.697082519531250000e-02 4.602643402352787350e-01 -3.746365356445312500e+01 -5.984472274780273438e+00 -7.400714874267578125e+00 3.865371704101562500e+01 -9.992980957031250000e-02 -4.528656005859375000e-01 1.158752441406250000e-01 4.780170407417190237e-01 -6.478999328613281250e+01 6.905156707763671875e+01 -3.113866424560546875e+01 9.967687225341796875e+01 9.471606612205505371e-01
6.015625000000000000e-01 -1.862335205078125000e-01 -3.474731445312500000e-01 1.217956542968750000e-01 4.126193060640433452e-01 -2.812860965728759766e+00 4.578063201904296875e+01 -1.044879341125488281e+01 4.704206085205078125e+01 -2.401123046875000000e-01 -3.703155517578125000e-01 9.356689453125000000e-02 4.511566141466375468e-01 -4.475686645507812500e+01 2.412729072570800781e+01 5.847722053527832031e+00 5.118104171752929688e+01 9.471606612205505371e-01
6.054687500000000000e-01 -2.653350830078125000e-01 -3.578796386718750000e-01 1.053771972656250000e-01 4.578044295921928075e-01 -4.212951064109802246e-01 2.230354499816894531e+01 -1.282400798797607422e+01 2.573093032836914062e+01 -3.280029296875000000e-01 -3.889465332031250000e-01 8.863830566406250000e-02 5.164514273436645597e-01 9.388958930969238281e+00 2.150372886657714844e+01 -3.339574575424194336e+00 2.370054244995117188e+01 9.471606612205505371e-01
6.113281250000000000e-01 -3.303375244140625000e-01 -3.576049804687500000e-01 1.428375244140625000e-01 5.073526983005059998e-01 -2.062122535705566406e+01 1.256239509582519531e+01 6.557846069335937500e+00 2.502107238769531250e+01 -2.680969238281250000e-01 -3.226318359375000000e-01 1.257171630859375000e-01 4.379178772565486266e-01 7.044582366943359375e+01 4.279540252685546875e+01 -2.735917282104492188e+01 8.684805297851562500e+01 9.471606612205505371e-01
6.152343750000000000e-01 -3.740081787109375000e-01 -3.633270263671875000e-01 1.497955322265625000e-01 5.425194441736946871e-01 -3.886493682861328125e+01 2.656513023376464844e+01 -1.558080196380615234e+01 4.958781051635742188e+01 -3.213500976562500000e-01 -3.440551757812500000e-01 1.309661865234375000e-01 4.886634744464129487e-01 7.547755432128906250e+01 6.108698272705078125e+01 -2.961099243164062500e+01 1.015149765014648438e+02 9.471606612205505371e-01
6.210937500000000000e-01 -3.748321533203125000e-01 -3.521575927734375000e-01 1.352081298828125000e-01 5.317850615588332053e-01 -3.372389793395996094e+00 -1.887455177307128906e+01 4.221554565429687500e+01 4.636565780639648438e+01 -4.247131347656250000e-01 -3.585968017578125000e-01 9.078979492187500000e-02 5.632190514669509485e-01 -1.049417343139648438e+02 2.866888809204101562e+01 -3.238145828247070312e+01 1.135043258666992188e+02 9.471606612205505371e-01
6.250000000000000000e-01 -3.455200195312500000e-01 -3.752899169921875000e-01 1.850433349609375000e-01 5.426487275451257197e-01 4.553400993347167969e+00 -2.508841323852539062e+01 1.621315193176269531e+01 3.021635627746582031e+01 -3.775939941406250000e-01 -4.279785156250000000e-01 1.488952636718750000e-01 5.898411937051920573e-01 -2.198711204528808594e+01 -7.142911529541015625e+01 8.900988006591796875e+01 1.162252578735351562e+02 9.471606612205505371e-01
